qid,rank,doc_id,score
q_d5908d4962,17,d_e8a3e8a9f6,0.01263003663003663
q_d5908d4962,18,d_a3ea97ebfc,0.012581312832643406
q_d5908d4962,19,d_61e313b506,0.012539682539682538
q_d5908d4962,20,d_c43cad7282,0.012364457831325299
q_d5908d4962,21,d_1e525dd61f,0.012104072398190044
q_d5908d4962,22,d_083198d02d,0.01193700323815131
q_d5908d4962,23,d_48b105390f,0.011918032786885245
q_d5908d4962,24,d_27974a67a7,0.011862745098039215
q_d5908d4962,25,d_d235ca1c7e,0.01179463459759482
q_d5908d4962,26,d_3cbe8203c0,0.011752136752136752
q_d5908d4962,27,d_435d80eff0,0.011704513596860106
q_d5908d4962,28,d_089dba84fa,0.01170145477545857
q_d5908d4962,29,d_e23e750c11,0.011588032220943612
q_d5908d4962,30,d_c054bdf5f6,0.011477761836441893
q_d5908d4962,31,d_ec6dba6435,0.011404031969462006
q_d5908d4962,32,d_fc984e20de,0.011119909502262442
q_d5908d4962,33,d_08b9fcee04,0.010869565217391304
q_d5908d4962,34,d_c965cc1c03,0.010784734133790736
q_d5908d4962,35,d_0ef309c085,0.01075268817204301
q_d5908d4962,36,d_647812641b,0.010714285714285714
q_d5908d4962,37,d_eb1e8c0b16,0.010692220400958265
q_d5908d4962,38,d_531c852674,0.010617462117307493
q_d5908d4962,39,d_3837ffb996,0.010542056074766354
q_d5908d4962,40,d_938c334349,0.010449561403508771
q_d5908d4962,41,d_346e3b3d50,0.010398724082934609
q_d5908d4962,42,d_8011607423,0.010341494845360824
q_d5908d4962,43,d_f8787907b3,0.010262196432409198
q_d5908d4962,44,d_de01daec14,0.009999999999999998
q_d5908d4962,45,d_327a0b5456,0.00989057239057239
q_d5908d4962,46,d_4dfa4ed962,0.009870294210692819
q_d5908d4962,47,d_da27422935,0.009852008456659619
q_d5908d4962,48,d_67a9ff3a20,0.009843314428530231
q_d5908d4962,49,d_58f5048e9c,0.009791993720565148
q_d5908d4962,50,d_168537aacb,0.009407511902662669
q_d70cf33278,1,d_61c2d77c65,0.016208355367530406
q_d70cf33278,2,d_8fbf57d7ce,0.016162909836065574
q_d70cf33278,3,d_0216234592,0.015949820788530467
q_d70cf33278,4,d_c08928b4cc,0.015367965367965367
q_d70cf33278,5,d_58f5048e9c,0.014760312151616498
q_d70cf33278,6,d_c8ea5907a4,0.0146875
q_d70cf33278,7,d_864ea6a455,0.014545454545454545
q_d70cf33278,8,d_998d99a4b7,0.013937071399757965
q_d70cf33278,9,d_1cce586885,0.013599419448476051
q_d70cf33278,10,d_8a5468809e,0.01349624060150376
q_d70cf33278,11,d_384357bef5,0.013388566694283345
q_d70cf33278,12,d_9697d8c629,0.013235294117647059
q_d70cf33278,13,d_435d80eff0,0.013225538971807628
q_d70cf33278,14,d_e96752e1fe,0.01294835007173601
q_d70cf33278,15,d_8df79c0571,0.012914813547724939
q_d70cf33278,16,d_647812641b,0.01291371158392435
q_d70cf33278,17,d_48b105390f,0.01274242424242424
q_d70cf33278,18,d_c965cc1c03,0.012539184952978056
q_d70cf33278,19,d_d58bcac2e4,0.012473656480505795
q_d70cf33278,20,d_249072edf1,0.012364886996396986
q_d70cf33278,21,d_67a9ff3a20,0.012307692307692308
q_d70cf33278,22,d_06ec9a20c4,0.012256433139967274
q_d70cf33278,23,d_66ca9ede7e,0.012081447963800904
q_d70cf33278,24,d_addeb51081,0.012040133779264214
q_d70cf33278,25,d_ede31c25ba,0.012037037037037037
q_d70cf33278,26,d_c24c04ae45,0.011954545454545454
q_d70cf33278,27,d_8357734cfe,0.011944444444444445
q_d70cf33278,28,d_10c30d1a6c,0.011694604504976428
q_d70cf33278,29,d_b5693161c2,0.01150229357798165
q_d70cf33278,30,d_96ddd2839e,0.011324350074860486
q_d70cf33278,31,d_4a9981e720,0.011163863266413457
q_d70cf33278,32,d_dd8bca0bb0,0.011090974990938744
q_d70cf33278,33,d_b25f50310e,0.01104028211040282
q_d70cf33278,34,d_aee4be7cac,0.01103896103896104
q_d70cf33278,35,d_a9a59816ed,0.010950203252032518
q_d70cf33278,36,d_cc4fd16867,0.01090539894887721
q_d70cf33278,37,d_f9946fb039,0.010849715329251261
q_d70cf33278,38,d_2d7e346926,0.010508033000434215
q_d70cf33278,39,d_1f74238452,0.010493421052631579
q_d70cf33278,40,d_69e7c5a79c,0.010441493587561003
q_d70cf33278,41,d_69b6e3bff8,0.009993446920052424
q_d70cf33278,42,d_9cdeea6749,0.009888900010009008
q_d70cf33278,43,d_68888aaa49,0.009852008456659619
q_d70cf33278,44,d_1634c68cec,0.009775366457262517
q_d70cf33278,45,d_eb8f1ba9a3,0.009761668321747765
q_d70cf33278,46,d_2a554c2599,0.009727272727272727
q_d70cf33278,47,d_5c120e9956,0.009636963696369637
q_d70cf33278,48,d_006815a5ef,0.009587912087912088
q_d70cf33278,49,d_4e77c29dc6,0.009572359105069385
q_d70cf33278,50,d_bad7203d3a,0.009481481481481481
q_d72774e539,1,d_8a5468809e,0.016393442622950817
q_d72774e539,2,d_8fbf57d7ce,0.015702087286527514
q_d72774e539,3,d_d85afb9609,0.015625
q_d72774e539,4,d_0216234592,0.01545893719806763
q_d72774e539,5,d_61c2d77c65,0.015367965367965367
q_d72774e539,6,d_615ceb0fcb,0.015246842709529276
q_d72774e539,7,d_e96752e1fe,0.015063145809414464
q_d72774e539,8,d_58f5048e9c,0.014690382081686429
q_d72774e539,9,d_96ddd2839e,0.014403706688154713
q_d72774e539,10,d_c8ea5907a4,0.013558685446009388
q_d72774e539,11,d_249622c773,0.013268245838668372
q_d72774e539,12,d_93f6096945,0.013157894736842105
q_d72774e539,13,d_f786a55c3e,0.013037316957959375
q_d72774e539,14,d_f8787907b3,0.012937062937062937
q_d72774e539,15,d_864ea6a455,0.012916666666666667
q_d72774e539,16,d_27974a67a7,0.012722222222222222
q_d72774e539,17,d_2e1da709f9,0.01250722961249277
q_d72774e539,18,d_384357bef5,0.012237237237237237
q_d72774e539,19,d_998d99a4b7,0.012207130730050933
q_d72774e539,20,d_177212b4b9,0.012052248855373012
q_d72774e539,21,d_8df79c0571,0.012004662004662004
q_d72774e539,22,d_7f3cc579a7,0.011975308641975307
q_d72774e539,23,d_1cce586885,0.011806722689075629
q_d72774e539,24,d_083198d02d,0.011804521456612968
q_d72774e539,25,d_fac20a2a71,0.011662749706227967
q_d72774e539,26,d_feb3b27190,0.011594202898550725
q_d72774e539,27,d_f5245eda62,0.011534349104517509
q_d72774e539,28,d_c08928b4cc,0.01150220913107511
q_d72774e539,29,d_de01daec14,0.011442307692307693
q_d72774e539,30,d_06ec9a20c4,0.011288878943835309
q_d72774e539,31,d_c6069f8aaf,0.01126453488372093
q_d72774e539,32,d_ba5ca18f99,0.011142857142857142
q_d72774e539,33,d_c10a29351e,0.011047328959700092
q_d72774e539,34,d_dec756449e,0.010966810966810967
q_d72774e539,35,d_d68f4ab7ea,0.01092639302912176
q_d72774e539,36,d_721df03545,0.010906124497991967
q_d72774e539,37,d_67a9ff3a20,0.010797468354430378
q_d72774e539,38,d_68874c6ad6,0.010743484925907001
q_d72774e539,39,d_168537aacb,0.010672614962251201
q_d72774e539,40,d_c965cc1c03,0.01060796645702306
q_d72774e539,41,d_addeb51081,0.010589229654672783
q_d72774e539,42,d_40fbbf0fca,0.01056644880174292
q_d72774e539,43,d_435d80eff0,0.010384024577572964
q_d72774e539,44,d_fe79ac9d04,0.010260180995475113
q_d72774e539,45,d_249072edf1,0.00957407061460863
q_d72774e539,46,d_a9a59816ed,0.009470404984423676
q_d72774e539,47,d_a3ea97ebfc,0.009454677433989655
q_d72774e539,48,d_f5d1f4d96b,0.009366096866096865
q_d72774e539,49,d_7a75d1b6d8,0.009363194819212089
q_d72774e539,50,d_f176fde78f,0.00909090909090909
q_d770567662,1,d_66ca9ede7e,0.015953021776364082
q_d770567662,2,d_5e801f8663,0.015656565656565653
q_d770567662,3,d_68644240fa,0.01552409339294585
q_d770567662,4,d_a9dbfdbe77,0.014991554054054054
q_d770567662,5,d_164ac15d17,0.014320625610948191
q_d770567662,6,d_4e8802e636,0.014294117647058823
q_d770567662,7,d_7e1a3c53df,0.014285714285714287
q_d770567662,8,d_80dfac9545,0.014000805801772763
q_d770567662,9,d_fba8d61ef9,0.013995037220843672
q_d770567662,10,d_87849c8689,0.013831811263318113
q_d770567662,11,d_d58bcac2e4,0.013803464121597737
q_d770567662,12,d_8b90552773,0.013558685446009388
q_d770567662,13,d_c10a29351e,0.013437499999999998
q_d770567662,14,d_f8787907b3,0.013277949873275132
q_d770567662,15,d_40fbbf0fca,0.013038277511961722
q_d770567662,16,d_96ddd2839e,0.01302742616033755
q_d770567662,17,d_f5245eda62,0.012829451959280435
q_d770567662,18,d_de01daec14,0.012581312832643406
q_d770567662,19,d_c08928b4cc,0.012539682539682538
q_d770567662,20,d_a1369d3009,0.01253807920474587
q_d770567662,21,d_6c22be023d,0.012365591397849462
q_d770567662,22,d_7f3cc579a7,0.012237237237237237
q_d770567662,23,d_b74758c0fc,0.012130801687763712
q_d770567662,24,d_2696b56a1c,0.012048192771084338
q_d770567662,25,d_083198d02d,0.01186991869918699
q_d770567662,26,d_1cce586885,0.011726652552340625
q_d770567662,27,d_6c8b749b65,0.011711322385479688
q_d770567662,28,d_168537aacb,0.011534349104517509
q_d770567662,29,d_7a75d1b6d8,0.01147812971342383
q_d770567662,30,d_fb0f7e9797,0.011442307692307693
q_d770567662,31,d_943e25b499,0.01134782608695652
q_d770567662,32,d_c965cc1c03,0.01126453488372093
q_d770567662,33,d_97b3bf26fd,0.011180124223602483
q_d770567662,34,d_feb3b27190,0.011119909502262442
q_d770567662,35,d_435d80eff0,0.01111244019138756
q_d770567662,36,d_f9946fb039,0.01097622027534418
q_d770567662,37,d_1e00ed8656,0.010920198549064527
q_d770567662,38,d_3953d4e782,0.010816696914700545
q_d770567662,39,d_a20a0bcbec,0.010700757575757575
q_d770567662,40,d_9d7c376f06,0.010367410367410367
q_d770567662,41,d_df2e58c5a7,0.010055478502080443
q_d770567662,42,d_6dfb80afe3,0.009857340994650287
q_d770567662,43,d_5e43aeaea9,0.009742351046698872
q_d770567662,44,d_f5f088c2ae,0.0096965570900603
q_d770567662,45,d_fd13e8a601,0.009671945701357466
q_d770567662,46,d_78a1f6f34e,0.009657965796579657
q_d770567662,47,d_33bed2d15f,0.00955512572533849
q_d770567662,48,d_bfe5e6087a,0.009542056074766355
q_d770567662,49,d_34d2bf272b,0.009523809523809523
q_d770567662,50,d_733b7e512b,0.009225756666380862
q_d8b3720f43,1,d_083198d02d,0.016129032258064516
q_d8b3720f43,2,d_27974a67a7,0.01609079445145019
q_d8b3720f43,3,d_168537aacb,0.015687263556116014
q_d8b3720f43,4,d_8df79c0571,0.015656565656565653
q_d8b3720f43,5,d_c965cc1c03,0.0149375
q_d8b3720f43,6,d_177212b4b9,0.01476190476190476
q_d8b3720f43,7,d_1cce586885,0.014733475479744136
q_d8b3720f43,8,d_7f3cc579a7,0.014553429027113237
q_d8b3720f43,9,d_435d80eff0,0.01446078431372549
q_d8b3720f43,10,d_93f6096945,0.014206981016533986
q_d8b3720f43,11,d_2e1da709f9,0.01399108138238573
q_d8b3720f43,12,d_249622c773,0.0136986301369863
q_d8b3720f43,13,d_1f74238452,0.013338371433969393
q_d8b3720f43,14,d_f786a55c3e,0.013117996044825312
q_d8b3720f43,15,d_531c852674,0.012975352112676055
q_d8b3720f43,16,d_6c8b749b65,0.012783446712018141
q_d8b3720f43,17,d_384357bef5,0.012698898408812729
q_d8b3720f43,18,d_06ec9a20c4,0.012678062678062678
q_d8b3720f43,19,d_fac20a2a71,0.012559139784946235
q_d8b3720f43,20,d_4a9981e720,0.01255266853932584
q_d8b3720f43,21,d_c10a29351e,0.012424242424242424
q_d8b3720f43,22,d_ba5ca18f99,0.012104072398190044
q_d8b3720f43,23,d_c43cad7282,0.011985294117647058
q_d8b3720f43,24,d_feb3b27190,0.011907371882707591
q_d8b3720f43,25,d_61586847b7,0.011904761904761904
q_d8b3720f43,26,d_fb0f7e9797,0.011612272338344946
q_d8b3720f43,27,d_8357734cfe,0.011494252873563218
q_d8b3720f43,28,d_a060a0b568,0.011346356298982337
q_d8b3720f43,29,d_d68f4ab7ea,0.011024150268336315
q_d8b3720f43,30,d_a99e2c01f3,0.010870561282932416
q_d8b3720f43,31,d_08a83ffb98,0.01080018501387604
q_d8b3720f43,32,d_e8a3e8a9f6,0.010743511807341594
q_d8b3720f43,33,d_c6069f8aaf,0.010681818181818181
q_d8b3720f43,34,d_b25f50310e,0.010596110128820408
q_d8b3720f43,35,d_a9a59816ed,0.010593584859284749
q_d8b3720f43,36,d_c24c04ae45,0.010562770562770562
q_d8b3720f43,37,d_aee4be7cac,0.010529411764705881
q_d8b3720f43,38,d_4d31bd4af0,0.01047979797979798
q_d8b3720f43,39,d_ede31c25ba,0.010477202929364517
q_d8b3720f43,40,d_74af7b613e,0.010384024577572964
q_d8b3720f43,41,d_2492468540,0.010191562634524321
q_d8b3720f43,42,d_1e525dd61f,0.01012185534591195
q_d8b3720f43,43,d_2c14115663,0.01012071463061323
q_d8b3720f43,44,d_874e7445b2,0.009994272623138602
q_d8b3720f43,45,d_3b103df4b8,0.009946595460614152
q_d8b3720f43,46,d_04ba7f2e18,0.009888663967611335
q_d8b3720f43,47,d_647812641b,0.009606481481481481
q_d8b3720f43,48,d_67a9ff3a20,0.009544950055493894
q_d8b3720f43,49,d_1f5d500d58,0.009422018348623853
q_d8b3720f43,50,d_04962ca9ed,0.009393939393939394
q_d94b3a29c4,1,d_f5d1f4d96b,0.01631411951348493
q_d94b3a29c4,2,d_a9dbfdbe77,0.015767934520943667
q_d94b3a29c4,3,d_66ca9ede7e,0.015336463223787166
q_d94b3a29c4,4,d_a1369d3009,0.015117056856187291
q_d94b3a29c4,5,d_d58bcac2e4,0.015104166666666665
q_d94b3a29c4,6,d_87849c8689,0.014993215739484395
q_d94b3a29c4,7,d_7ca81d60bb,0.014906832298136646
q_d94b3a29c4,8,d_96ddd2839e,0.01457983193277311
q_d94b3a29c4,9,d_f8b2945e8d,0.014377492246344704
q_d94b3a29c4,10,d_6dfb80afe3,0.014135472370766487
q_d94b3a29c4,11,d_4e8802e636,0.013913208983631518
q_d94b3a29c4,12,d_5e801f8663,0.013706293706293705
q_d94b3a29c4,13,d_721df03545,0.0136986301369863
q_d94b3a29c4,14,d_78a1f6f34e,0.013370786516853934
q_d94b3a29c4,15,d_68644240fa,0.013053740014524327
q_d94b3a29c4,16,d_164ac15d17,0.013020833333333332
q_d94b3a29c4,17,d_af7e1ac3a5,0.01287046287046287
q_d94b3a29c4,18,d_439bec7aae,0.01274242424242424
q_d94b3a29c4,19,d_7e1a3c53df,0.012663398692810458
q_d94b3a29c4,20,d_fba8d61ef9,0.012475217324996186
q_d94b3a29c4,21,d_2696b56a1c,0.012453703703703703
q_d94b3a29c4,22,d_249072edf1,0.012286585365853657
q_d94b3a29c4,23,d_7912105a5e,0.012180823345492444
q_d94b3a29c4,24,d_b74758c0fc,0.012005163511187607
q_d94b3a29c4,25,d_40fbbf0fca,0.011892130857648099
q_d94b3a29c4,26,d_4754c12753,0.01172514619883041
q_d94b3a29c4,27,d_dec756449e,0.011613082039911307
q_d94b3a29c4,28,d_dd87e5ff2d,0.011608695652173913
q_d94b3a29c4,29,d_2a93df0cd3,0.011313444401394807
q_d94b3a29c4,30,d_e5a8c96f07,0.01126453488372093
q_d94b3a29c4,31,d_68874c6ad6,0.011165889407061959
q_d94b3a29c4,32,d_e28efd1153,0.01106548279689234
q_d94b3a29c4,33,d_f7409819ca,0.01078003875968992
q_d94b3a29c4,34,d_80dfac9545,0.01054945054945055
q_d94b3a29c4,35,d_a060a0b568,0.010442301296973728
q_d94b3a29c4,36,d_b5693161c2,0.010333333333333333
q_d94b3a29c4,37,d_7c24dde995,0.010331423895253681
q_d94b3a29c4,38,d_d4e7d0381b,0.010304659498207885
q_d94b3a29c4,39,d_956682cc66,0.01016349057586171
q_d94b3a29c4,40,d_0a976dd018,0.009895150720838793
q_d94b3a29c4,41,d_647812641b,0.009888663967611335
q_d94b3a29c4,42,d_48fa1cfb1b,0.00986464315012305
q_d94b3a29c4,43,d_48b105390f,0.009862745098039215
q_d94b3a29c4,44,d_10c30d1a6c,0.009858156028368793
q_d94b3a29c4,45,d_a3ea97ebfc,0.009857340994650287
q_d94b3a29c4,46,d_61354d07de,0.009734431387063938
q_d94b3a29c4,47,d_ba14b433ab,0.009718721645327149
q_d94b3a29c4,48,d_c8ea5907a4,0.009572359105069385
q_d94b3a29c4,49,d_20bb12859e,0.009394102840704781
q_d94b3a29c4,50,d_de01daec14,0.00909090909090909
q_d99da5b254,1,d_8a5468809e,0.01631411951348493
q_d99da5b254,2,d_e96752e1fe,0.016029143897996354
q_d99da5b254,3,d_998d99a4b7,0.015702087286527514
q_d99da5b254,4,d_c08928b4cc,0.015384615384615384
q_d99da5b254,5,d_864ea6a455,0.01528532608695652
q_d99da5b254,6,d_d85afb9609,0.015083672546359114
q_d99da5b254,7,d_615ceb0fcb,0.015056022408963584
q_d99da5b254,8,d_0216234592,0.014614427860696517
q_d99da5b254,9,d_8fbf57d7ce,0.014430641821946168
q_d99da5b254,10,d_61c2d77c65,0.014404609475032009
q_d99da5b254,11,d_c8ea5907a4,0.01340682788051209
q_d99da5b254,12,d_249072edf1,0.013229437229437228
q_d99da5b254,13,d_384357bef5,0.013210594315245478
q_d99da5b254,14,d_dec756449e,0.013061224489795919
q_d99da5b254,15,d_d58bcac2e4,0.012885744392593707
q_d99da5b254,16,d_58f5048e9c,0.01282703488372093
q_d99da5b254,17,d_feb3b27190,0.012794612794612794
q_d99da5b254,18,d_249622c773,0.012771827328789353
q_d99da5b254,19,d_27974a67a7,0.012739938080495354
q_d99da5b254,20,d_c965cc1c03,0.012344883158742947
q_d99da5b254,21,d_f8787907b3,0.012333333333333333
q_d99da5b254,22,d_7f3cc579a7,0.012231546010524817
q_d99da5b254,23,d_a99e2c01f3,0.011874999999999998
q_d99da5b254,24,d_2e1da709f9,0.011694480102695762
q_d99da5b254,25,d_8df79c0571,0.011672278338945005
q_d99da5b254,26,d_f786a55c3e,0.011525974025974025
q_d99da5b254,27,d_f5245eda62,0.011373035566583953
q_d99da5b254,28,d_435d80eff0,0.0113682092555332
q_d99da5b254,29,d_06ec9a20c4,0.011313444401394807
q_d99da5b254,30,d_de01daec14,0.011267232237539766
q_d99da5b254,31,d_164ac15d17,0.011186028517740688
q_d99da5b254,32,d_a3ea97ebfc,0.011138760516648891
q_d99da5b254,33,d_3b12d1fbd6,0.011041666666666665
q_d99da5b254,34,d_67a9ff3a20,0.010984747123360984
q_d99da5b254,35,d_c10a29351e,0.010855899419729207
q_d99da5b254,36,d_177212b4b9,0.010748074807480749
q_d99da5b254,37,d_93f6096945,0.010692307692307692
q_d99da5b254,38,d_96ddd2839e,0.010614457831325301
q_d99da5b254,39,d_1cce586885,0.010559910414333707
q_d99da5b254,40,d_083198d02d,0.010477364410578215
q_d99da5b254,41,d_168537aacb,0.010129449838187702
q_d99da5b254,42,d_70e37b97b5,0.009900895749952354
q_d99da5b254,43,d_a9a59816ed,0.009829580036518563
q_d99da5b254,44,d_25550ee314,0.009666483415796224
q_d99da5b254,45,d_8242b4ea41,0.009523809523809523
q_d99da5b254,46,d_68644240fa,0.009508547008547008
q_d99da5b254,47,d_4e8802e636,0.009426671459381739
q_d99da5b254,48,d_4754c12753,0.009394102840704781
q_d99da5b254,49,d_3429a1a6eb,0.009363194819212089
q_d99da5b254,50,d_ce94f32ecd,0.00909090909090909
q_d9dcc68354,1,d_9697d8c629,0.01605222734254992
q_d9dcc68354,2,d_10c30d1a6c,0.015887174541947928
q_d9dcc68354,3,d_2eea1a7eec,0.015726495726495725
q_d9dcc68354,4,d_2d7e346926,0.015687263556116014
q_d9dcc68354,5,d_39fd780536,0.015625
q_d9dcc68354,6,d_3d8e1ad86f,0.01544477028347996
q_d9dcc68354,7,d_d235ca1c7e,0.01457983193277311
q_d9dcc68354,8,d_48b105390f,0.01437027964890794
q_d9dcc68354,9,d_61e313b506,0.014206981016533986
q_d9dcc68354,10,d_164ac15d17,0.01419776119402985
q_d9dcc68354,11,d_249072edf1,0.013618326118326118
q_d9dcc68354,12,d_f5d1f4d96b,0.013568521031207599
q_d9dcc68354,13,d_8fbf57d7ce,0.013409090909090909
q_d9dcc68354,14,d_b25f50310e,0.013264580369843527
q_d9dcc68354,15,d_4e77c29dc6,0.013037037037037036
q_d9dcc68354,16,d_a9a59816ed,0.012921727395411605
q_d9dcc68354,17,d_6c8b749b65,0.012830245976313392
q_d9dcc68354,18,d_c43cad7282,0.012408536585365853
q_d9dcc68354,19,d_8df79c0571,0.012366818873668188
q_d9dcc68354,20,d_998d99a4b7,0.012171387073347856
q_d9dcc68354,21,d_7e1a3c53df,0.012032762472077437
q_d9dcc68354,22,d_68874c6ad6,0.01197475758042173
q_d9dcc68354,23,d_3837ffb996,0.011892130857648099
q_d9dcc68354,24,d_ce94f32ecd,0.011837121212121212
q_d9dcc68354,25,d_168537aacb,0.011690948172916167
q_d9dcc68354,26,d_40fbbf0fca,0.011613475177304964
q_d9dcc68354,27,d_af7e1ac3a5,0.01152482269503546
q_d9dcc68354,28,d_4a9981e720,0.011494959429554955
q_d9dcc68354,29,d_b2f62b4d48,0.011340323683610667
q_d9dcc68354,30,d_083198d02d,0.011263736263736264
q_d9dcc68354,31,d_feb3b27190,0.011180351906158357
q_d9dcc68354,32,d_721df03545,0.011141339551755409
q_d9dcc68354,33,d_7f3cc579a7,0.0111098319134239
q_d9dcc68354,34,d_addeb51081,0.010733695652173912
q_d9dcc68354,35,d_c24c04ae45,0.010718954248366013
q_d9dcc68354,36,d_b33fcee2c6,0.010603773584905659
q_d9dcc68354,37,d_531c852674,0.010549828178694157
q_d9dcc68354,38,d_e28efd1153,0.010368421052631579
q_d9dcc68354,39,d_f8b2945e8d,0.010179045092838197
q_d9dcc68354,40,d_f9572383d4,0.0101010101010101
q_d9dcc68354,41,d_f52abe54f3,0.010027472527472527
q_d9dcc68354,42,d_ff78d23d5d,0.009954011241696474
q_d9dcc68354,43,d_2e5dd5a64d,0.00991039044164711
q_d9dcc68354,44,d_d024166acd,0.009843314428530231
q_d9dcc68354,45,d_4754c12753,0.009802925639983745
q_d9dcc68354,46,d_57e93fc894,0.009778184778184778
q_d9dcc68354,47,d_c8ea5907a4,0.009759450171821305
q_d9dcc68354,48,d_ba5ca18f99,0.009727272727272727
q_d9dcc68354,49,d_647812641b,0.009719887955182072
q_d9dcc68354,50,d_2cc23d9a19,0.009115929941618015
q_dad8e3b898,1,d_9697d8c629,0.01552409339294585
q_dad8e3b898,2,d_168537aacb,0.015277777777777776
q_dad8e3b898,3,d_fb0f7e9797,0.015272878190495952
q_dad8e3b898,4,d_c965cc1c03,0.014838709677419355
q_dad8e3b898,5,d_f8787907b3,0.014795587280986372
q_dad8e3b898,6,d_f5245eda62,0.014556692242114236
q_dad8e3b898,7,d_de01daec14,0.01451946975973488
q_dad8e3b898,8,d_a3ea97ebfc,0.01441532258064516
q_dad8e3b898,9,d_b2f62b4d48,0.014178321678321677
q_dad8e3b898,10,d_2eea1a7eec,0.013998724489795918
q_dad8e3b898,11,d_f786a55c3e,0.013776276276276277
q_dad8e3b898,12,d_177212b4b9,0.013333333333333332
q_dad8e3b898,13,d_c6069f8aaf,0.013195639701663799
q_dad8e3b898,14,d_083198d02d,0.013192488262910796
q_dad8e3b898,15,d_249622c773,0.012610759493670885
q_dad8e3b898,16,d_d68f4ab7ea,0.012425249169435215
q_dad8e3b898,17,d_b5693161c2,0.012366818873668188
q_dad8e3b898,18,d_2e1da709f9,0.012364457831325299
q_dad8e3b898,19,d_435d80eff0,0.012229437229437229
q_dad8e3b898,20,d_48fa1cfb1b,0.012210526315789474
q_dad8e3b898,21,d_4e77c29dc6,0.012186732186732186
q_dad8e3b898,22,d_1cce586885,0.0121699196326062
q_dad8e3b898,23,d_d235ca1c7e,0.0121658483360611
q_dad8e3b898,24,d_ba5ca18f99,0.012032085561497326
q_dad8e3b898,25,d_384357bef5,0.011983805668016195
q_dad8e3b898,26,d_61586847b7,0.011575388776200134
q_dad8e3b898,27,d_93f6096945,0.011556064073226544
q_dad8e3b898,28,d_feb3b27190,0.011483616504854369
q_dad8e3b898,29,d_c10a29351e,0.011476147614761475
q_dad8e3b898,30,d_2492468540,0.011472163987887257
q_dad8e3b898,31,d_c43cad7282,0.011393728222996514
q_dad8e3b898,32,d_4d31bd4af0,0.011393188854489162
q_dad8e3b898,33,d_0e189b18aa,0.011090974990938744
q_dad8e3b898,34,d_8357734cfe,0.011074481074481075
q_dad8e3b898,35,d_346e3b3d50,0.011018237082066869
q_dad8e3b898,36,d_06ec9a20c4,0.010972334139135106
q_dad8e3b898,37,d_fac20a2a71,0.010924842484248423
q_dad8e3b898,38,d_27974a67a7,0.010920198549064527
q_dad8e3b898,39,d_8df79c0571,0.010631229235880398
q_dad8e3b898,40,d_e8a3e8a9f6,0.010619665225584746
q_dad8e3b898,41,d_48b105390f,0.010576923076923076
q_dad8e3b898,42,d_61e313b506,0.010262310170271512
q_dad8e3b898,43,d_8242b4ea41,0.01017628205128205
q_dad8e3b898,44,d_08a83ffb98,0.009983328429930372
q_dad8e3b898,45,d_7f3cc579a7,0.009870294210692819
q_dad8e3b898,46,d_70e37b97b5,0.009803738317757008
q_dad8e3b898,47,d_aee4be7cac,0.009742351046698872
q_dad8e3b898,48,d_a99e2c01f3,0.009734422880490295
q_dad8e3b898,49,d_30bcc6c53e,0.009696969696969697
q_dad8e3b898,50,d_25550ee314,0.009294349652748005
q_db2ba85f6e,1,d_4e8802e636,0.016393442622950817
q_db2ba85f6e,2,d_dd87e5ff2d,0.015638148667601683
q_db2ba85f6e,3,d_f8b2945e8d,0.015482954545454545
q_db2ba85f6e,4,d_5e801f8663,0.015456730769230768
q_db2ba85f6e,5,d_66ca9ede7e,0.01544477028347996
q_db2ba85f6e,6,d_a9dbfdbe77,0.015058479532163742
q_db2ba85f6e,7,d_a1369d3009,0.014909502262443438
q_db2ba85f6e,8,d_f5d1f4d96b,0.014557350235125738
q_db2ba85f6e,9,d_dec756449e,0.014285714285714287
q_db2ba85f6e,10,d_2696b56a1c,0.013745098039215685
q_db2ba85f6e,11,d_af7e1ac3a5,0.013722222222222222
q_db2ba85f6e,12,d_b74758c0fc,0.013355563355563354
q_db2ba85f6e,13,d_87849c8689,0.013316261203585146
q_db2ba85f6e,14,d_249072edf1,0.013292744799594114
q_db2ba85f6e,15,d_96ddd2839e,0.013195639701663799
q_db2ba85f6e,16,d_7e1a3c53df,0.013155858226280761
q_db2ba85f6e,17,d_164ac15d17,0.013119587248940481
q_db2ba85f6e,18,d_d58bcac2e4,0.01302742616033755
q_db2ba85f6e,19,d_c75488320c,0.01300207039337474
q_db2ba85f6e,20,d_721df03545,0.012771827328789353
q_db2ba85f6e,21,d_80dfac9545,0.012698898408812729
q_db2ba85f6e,22,d_fba8d61ef9,0.012596153846153845
q_db2ba85f6e,23,d_7ca81d60bb,0.012195121951219511
q_db2ba85f6e,24,d_40fbbf0fca,0.011947791164658633
q_db2ba85f6e,25,d_e5a8c96f07,0.011400404448938322
q_db2ba85f6e,26,d_68644240fa,0.011358695652173912
q_db2ba85f6e,27,d_8b90552773,0.011328077622801696
q_db2ba85f6e,28,d_d4e7d0381b,0.011016274041197222
q_db2ba85f6e,29,d_e28efd1153,0.011015769944341372
q_db2ba85f6e,30,d_68874c6ad6,0.010865168539325842
q_db2ba85f6e,31,d_9697d8c629,0.010860215053763441
q_db2ba85f6e,32,d_2eea1a7eec,0.010672268907563025
