qid,rank,doc_id,score
q_ba6598bced,16,d_3b12d1fbd6,9.719198917713909
q_ba6598bced,17,d_fb0f7e9797,9.624634402377723
q_ba6598bced,18,d_68644240fa,9.499146665084696
q_ba6598bced,19,d_2eea1a7eec,9.479380517892906
q_ba6598bced,20,d_61586847b7,9.19445747735866
q_bb2bbff5d4,1,d_48b105390f,14.629125202503376
q_bb2bbff5d4,2,d_61e313b506,14.557063446636173
q_bb2bbff5d4,3,d_d235ca1c7e,12.503235796250594
q_bb2bbff5d4,4,d_70e37b97b5,11.50665786171224
q_bb2bbff5d4,5,d_2492468540,11.221777112060419
q_bb2bbff5d4,6,d_cc4fd16867,10.616444045149239
q_bb2bbff5d4,7,d_c43cad7282,10.140436813904719
q_bb2bbff5d4,8,d_c24c04ae45,10.068457990949216
q_bb2bbff5d4,9,d_4a9981e720,9.94862448564799
q_bb2bbff5d4,10,d_3b12d1fbd6,9.889796675592049
q_bb2bbff5d4,11,d_8df79c0571,9.837247580233287
q_bb2bbff5d4,12,d_a9a59816ed,9.818056026022298
q_bb2bbff5d4,13,d_dd8bca0bb0,9.702819757756446
q_bb2bbff5d4,14,d_1cce586885,9.50293443594613
q_bb2bbff5d4,15,d_089dba84fa,9.3311867296674
q_bb2bbff5d4,16,d_30bcc6c53e,9.295451871459173
q_bb2bbff5d4,17,d_93f6096945,9.294049406828998
q_bb2bbff5d4,18,d_a99e2c01f3,9.262885809671584
q_bb2bbff5d4,19,d_384357bef5,9.187737290198815
q_bb2bbff5d4,20,d_2eea1a7eec,9.14916754795492
q_bce0cb62d1,1,d_6c8b749b65,22.392118678641722
q_bce0cb62d1,2,d_647812641b,18.309412472304633
q_bce0cb62d1,3,d_e8a3e8a9f6,17.405228714146922
q_bce0cb62d1,4,d_cc4fd16867,17.19922032906613
q_bce0cb62d1,5,d_b5693161c2,14.74248578619984
q_bce0cb62d1,6,d_20bb12859e,14.1705281871728
q_bce0cb62d1,7,d_fb0f7e9797,13.695551504384538
q_bce0cb62d1,8,d_61e313b506,13.512997321248122
q_bce0cb62d1,9,d_48b105390f,12.459758826844702
q_bce0cb62d1,10,d_61586847b7,11.843338843117701
q_bce0cb62d1,11,d_a060a0b568,11.84265674173166
q_bce0cb62d1,12,d_de01daec14,11.605627138443928
q_bce0cb62d1,13,d_b2f62b4d48,10.756719077112786
q_bce0cb62d1,14,d_31ef7f91a8,10.628842654622712
q_bce0cb62d1,15,d_48fa1cfb1b,10.621522947918647
q_bce0cb62d1,16,d_c6069f8aaf,10.50332158589211
q_bce0cb62d1,17,d_f8787907b3,10.457160534294012
q_bce0cb62d1,18,d_addeb51081,10.391327560867099
q_bce0cb62d1,19,d_ba14b433ab,10.335339555272245
q_bce0cb62d1,20,d_2eea1a7eec,10.298412316241011
q_bdbbb95e5b,1,d_69e7c5a79c,14.71162870399113
q_bdbbb95e5b,2,d_4754c12753,14.692218611220543
q_bdbbb95e5b,3,d_ab05f51d1f,14.623968792032146
q_bdbbb95e5b,4,d_943e25b499,14.529354340766625
q_bdbbb95e5b,5,d_04962ca9ed,14.480667547578326
q_bdbbb95e5b,6,d_287d9fae6e,14.4791344381342
q_bdbbb95e5b,7,d_57e93fc894,14.477611289800985
q_bdbbb95e5b,8,d_d4e7d0381b,14.416364320737822
q_bdbbb95e5b,9,d_9e8da97e56,14.382599361459391
q_bdbbb95e5b,10,d_1770391919,14.373339184708662
q_bdbbb95e5b,11,d_4f14ee05a7,14.373339184708662
q_bdbbb95e5b,12,d_721df03545,14.35267423770338
q_bdbbb95e5b,13,d_88e4695167,14.32808480929533
q_bdbbb95e5b,14,d_7faa7ca348,14.307220799625401
q_bdbbb95e5b,15,d_eef4728b04,14.302613502529574
q_bdbbb95e5b,16,d_b74be035ad,14.300306766425336
q_bdbbb95e5b,17,d_24d4075c2d,14.298942692353574
q_bdbbb95e5b,18,d_b5c5cd5746,14.285645823509796
q_bdbbb95e5b,19,d_61354d07de,14.205232637210354
q_bdbbb95e5b,20,d_0a976dd018,14.198755896335307
q_c0db7a9a56,1,d_f5d1f4d96b,22.786955292213285
q_c0db7a9a56,2,d_66ca9ede7e,21.139204820057856
q_c0db7a9a56,3,d_87849c8689,20.97932034258886
q_c0db7a9a56,4,d_a9dbfdbe77,20.805826219841975
q_c0db7a9a56,5,d_96ddd2839e,20.688340760422445
q_c0db7a9a56,6,d_4e8802e636,20.348986094356906
q_c0db7a9a56,7,d_164ac15d17,20.320625882136248
q_c0db7a9a56,8,d_dd87e5ff2d,20.198364888245038
q_c0db7a9a56,9,d_f8b2945e8d,18.587861907324484
q_c0db7a9a56,10,d_7ca81d60bb,17.717248999072606
q_c0db7a9a56,11,d_68874c6ad6,17.292520713037835
q_c0db7a9a56,12,d_40fbbf0fca,17.265675631088506
q_c0db7a9a56,13,d_fba8d61ef9,17.183206810997568
q_c0db7a9a56,14,d_a1369d3009,17.063272025615536
q_c0db7a9a56,15,d_2696b56a1c,16.974783135828506
q_c0db7a9a56,16,d_5e801f8663,16.942502489605857
q_c0db7a9a56,17,d_4754c12753,14.91988375378147
q_c0db7a9a56,18,d_721df03545,14.799224247095474
q_c0db7a9a56,19,d_3d8e1ad86f,14.16704968584757
q_c0db7a9a56,20,d_2eea1a7eec,13.904627998144692
q_c2e26adc84,1,d_3aab1988d6,7.937075939235103
q_c2e26adc84,2,d_ed1d7dc298,7.809463543566185
q_c2e26adc84,3,d_1f5d500d58,7.033621436926415
q_c2e26adc84,4,d_b5c5cd5746,6.937219897328785
q_c2e26adc84,5,d_089dba84fa,6.710199591715324
q_c2e26adc84,6,d_2eea1a7eec,6.592341250025372
q_c2e26adc84,7,d_61354d07de,6.472816769899186
q_c2e26adc84,8,d_0a976dd018,6.4641954875903025
q_c2e26adc84,9,d_c7a07af3d0,6.409943092495567
q_c2e26adc84,10,d_2f76a499e0,6.39739359211806
q_c2e26adc84,11,d_84772ae936,6.39739359211806
q_c2e26adc84,12,d_68644240fa,6.298051312768557
q_c2e26adc84,13,d_416995fc53,6.258808652940534
q_c2e26adc84,14,d_98e4903f86,6.209705781259949
q_c2e26adc84,15,d_a6ac27c3d3,6.2027931739308855
q_c2e26adc84,16,d_b046507ab6,6.190086482734331
q_c2e26adc84,17,d_eb1e8c0b16,6.133582200120308
q_c2e26adc84,18,d_4dfa4ed962,6.1082996042164
q_c2e26adc84,19,d_327a0b5456,6.0966234243742665
q_c2e26adc84,20,d_69e7c5a79c,6.088884544060824
q_c47130d60c,1,d_6c4d07449c,13.754357509539812
q_c47130d60c,2,d_3837ffb996,13.566200195749666
q_c47130d60c,3,d_a3ea97ebfc,13.535258196747074
q_c47130d60c,4,d_fe79ac9d04,13.266533746002349
q_c47130d60c,5,d_fb0f7e9797,12.001828305964905
q_c47130d60c,6,d_9697d8c629,11.703876984151313
q_c47130d60c,7,d_8fbf57d7ce,11.609632532734008
q_c47130d60c,8,d_c8ea5907a4,11.299758284374889
q_c47130d60c,9,d_615ceb0fcb,11.167419491181505
q_c47130d60c,10,d_2eea1a7eec,10.829742461020867
q_c47130d60c,11,d_0e189b18aa,10.64186746136337
q_c47130d60c,12,d_70e37b97b5,10.625662886893942
q_c47130d60c,13,d_ce94f32ecd,10.228126187078955
q_c47130d60c,14,d_c6069f8aaf,9.751210326872865
q_c47130d60c,15,d_d68f4ab7ea,9.457401976722148
q_c47130d60c,16,d_3429a1a6eb,9.270279822206788
q_c47130d60c,17,d_04ba7f2e18,9.134554178425276
q_c47130d60c,18,d_6c8b749b65,8.95375576204479
q_c47130d60c,19,d_2d7a6ab2bc,8.803608515198377
q_c47130d60c,20,d_20bb12859e,8.741962684036091
q_c56fdba2fc,1,d_2d7e346926,13.94317757400542
q_c56fdba2fc,2,d_39fd780536,13.05193109431722
q_c56fdba2fc,3,d_9697d8c629,12.996400692955065
q_c56fdba2fc,4,d_3d8e1ad86f,12.772448929567082
q_c56fdba2fc,5,d_ce94f32ecd,12.70332498017612
q_c56fdba2fc,6,d_f5d1f4d96b,12.461507936699995
q_c56fdba2fc,7,d_61e313b506,11.832453299662438
q_c56fdba2fc,8,d_48b105390f,11.782581169089974
q_c56fdba2fc,9,d_10c30d1a6c,8.346263857608704
q_c56fdba2fc,10,d_3837ffb996,7.921557441914169
q_c56fdba2fc,11,d_6c8b749b65,7.795326722443695
q_c56fdba2fc,12,d_2eea1a7eec,7.656326403061418
q_c56fdba2fc,13,d_04ba7f2e18,7.0271830985367885
q_c56fdba2fc,14,d_d58bcac2e4,6.913772540199636
q_c56fdba2fc,15,d_fba8d61ef9,6.472041301952867
q_c56fdba2fc,16,d_956682cc66,6.27107556909943
q_c56fdba2fc,17,d_d235ca1c7e,5.987135695011827
q_c56fdba2fc,18,d_d68f4ab7ea,5.970832251236468
q_c56fdba2fc,19,d_8357734cfe,5.879096643733482
q_c56fdba2fc,20,d_b5693161c2,5.858762733026468
q_c60d23eab8,1,d_61e313b506,17.592570214152605
q_c60d23eab8,2,d_48b105390f,17.267667688624037
q_c60d23eab8,3,d_d235ca1c7e,13.355807017327907
q_c60d23eab8,4,d_956682cc66,11.227384327755116
q_c60d23eab8,5,d_fac20a2a71,11.002700405697343
q_c60d23eab8,6,d_3837ffb996,10.3681283004575
q_c60d23eab8,7,d_b25f50310e,10.300437332346721
q_c60d23eab8,8,d_4e77c29dc6,10.24968748070362
q_c60d23eab8,9,d_fba8d61ef9,10.223922705518792
q_c60d23eab8,10,d_4a9981e720,10.211589428293522
q_c60d23eab8,11,d_2c14115663,10.202022886541641
q_c60d23eab8,12,d_1e525dd61f,10.196911110356156
q_c60d23eab8,13,d_1f74238452,10.194873579099918
q_c60d23eab8,14,d_c24c04ae45,10.181936536486575
q_c60d23eab8,15,d_346e3b3d50,10.045730846209365
q_c60d23eab8,16,d_6c4d07449c,10.031977770962575
q_c60d23eab8,17,d_3b103df4b8,9.99184017391901
q_c60d23eab8,18,d_874e7445b2,9.99184017391901
q_c60d23eab8,19,d_74af7b613e,9.99184017391901
q_c60d23eab8,20,d_c43cad7282,9.99048161126743
q_c629245a8c,1,d_7a75d1b6d8,26.32899909930897
q_c629245a8c,2,d_0216234592,21.733366069706626
q_c629245a8c,3,d_249072edf1,18.015547155998913
q_c629245a8c,4,d_615ceb0fcb,17.398111201149142
q_c629245a8c,5,d_c8ea5907a4,16.78169019807234
q_c629245a8c,6,d_58f5048e9c,16.15900945971049
q_c629245a8c,7,d_e96752e1fe,15.81381770376913
q_c629245a8c,8,d_8fbf57d7ce,15.76171685116013
q_c629245a8c,9,d_61c2d77c65,15.733502090091555
q_c629245a8c,10,d_8a5468809e,15.531655518542554
q_c629245a8c,11,d_d85afb9609,13.499993269460466
q_c629245a8c,12,d_f5245eda62,13.41288581319236
q_c629245a8c,13,d_a9a59816ed,13.001640736306985
q_c629245a8c,14,d_fe79ac9d04,12.907299426146302
q_c629245a8c,15,d_67a9ff3a20,12.841950071483868
q_c629245a8c,16,d_f8787907b3,12.819475877838263
q_c629245a8c,17,d_de01daec14,12.697970731755058
q_c629245a8c,18,d_e28efd1153,12.635617906964839
q_c629245a8c,19,d_168537aacb,12.453545417088526
q_c629245a8c,20,d_998d99a4b7,12.437049971900933
q_c693d95d02,1,d_9d7c376f06,12.268761748163517
q_c693d95d02,2,d_66ca9ede7e,11.966649034544153
q_c693d95d02,3,d_f9946fb039,11.927864216901693
q_c693d95d02,4,d_4e8802e636,11.924470798043359
q_c693d95d02,5,d_ec6dba6435,11.850635527330901
q_c693d95d02,6,d_c054bdf5f6,11.850635527330901
q_c693d95d02,7,d_943e25b499,11.579484599953576
q_c693d95d02,8,d_96ddd2839e,11.565991936899367
q_c693d95d02,9,d_8011607423,11.545260626904552
q_c693d95d02,10,d_938c334349,11.545260626904552
q_c693d95d02,11,d_fd6cde9283,11.520272236128841
q_c693d95d02,12,d_0ef309c085,11.475347674325025
q_c693d95d02,13,d_08b9fcee04,11.475347674325025
q_c693d95d02,14,d_8bb797ea0d,11.409771678442649
q_c693d95d02,15,d_201a03b908,11.37207887078632
q_c693d95d02,16,d_58ca3b897e,11.37207887078632
q_c693d95d02,17,d_e23e750c11,11.37207887078632
q_c693d95d02,18,d_3c3a822c07,11.37207887078632
q_c693d95d02,19,d_3cbe8203c0,11.37207887078632
q_c693d95d02,20,d_21b7af6f8f,11.355050949556226
q_c6c881afd3,1,d_4a9981e720,29.53492065359181
q_c6c881afd3,2,d_4e77c29dc6,27.721854972224666
q_c6c881afd3,3,d_4d31bd4af0,27.008938883536185
q_c6c881afd3,4,d_1f74238452,26.905041676813507
q_c6c881afd3,5,d_04ba7f2e18,26.098992314321592
q_c6c881afd3,6,d_a9a59816ed,25.91759476372314
q_c6c881afd3,7,d_c24c04ae45,25.887046499542187
q_c6c881afd3,8,d_b25f50310e,23.772877892527855
q_c6c881afd3,9,d_531c852674,22.56855998925005
q_c6c881afd3,10,d_6c4d07449c,22.193408092163114
q_c6c881afd3,11,d_cc4fd16867,21.29966353744264
q_c6c881afd3,12,d_6090bc3aeb,21.096421275030302
q_c6c881afd3,13,d_c43cad7282,20.800716758209326
q_c6c881afd3,14,d_48b105390f,17.36181187076391
q_c6c881afd3,15,d_e8a3e8a9f6,17.35316388575994
q_c6c881afd3,16,d_72fb6411f0,16.342919829171336
q_c6c881afd3,17,d_8242b4ea41,16.313543906562128
q_c6c881afd3,18,d_d235ca1c7e,15.853859428281234
q_c6c881afd3,19,d_08a83ffb98,15.783361557732073
q_c6c881afd3,20,d_25550ee314,15.674776791512954
q_c742196f19,1,d_2fd632e362,15.802744595682647
q_c742196f19,2,d_b5fe279406,15.421188134919404
q_c742196f19,3,d_ac4d888b6d,15.36338349805769
q_c742196f19,4,d_139cbe76a6,15.354592225894939
q_c742196f19,5,d_9bb27083fd,15.354592225894939
q_c742196f19,6,d_dddbfcbb0d,15.354592225894939
q_c742196f19,7,d_b24a1ee931,15.354592225894939
q_c742196f19,8,d_cd96746bd0,15.354592225894939
q_c742196f19,9,d_048a9fede2,15.354592225894939
q_c742196f19,10,d_6c5c99de4e,15.354592225894939
q_c742196f19,11,d_7c2cf5c4b0,15.354592225894939
q_c742196f19,12,d_042855d664,15.354592225894939
q_c742196f19,13,d_aa3d2b0582,15.354592225894939
q_c742196f19,14,d_0157394c36,15.334290752830267
q_c742196f19,15,d_fa262b31a8,15.334290752830267
q_c742196f19,16,d_ddae63e0ed,15.334290752830267
q_c742196f19,17,d_3efc43e2bf,15.325988798447902
q_c742196f19,18,d_24c5e94e97,15.315228611752449
q_c742196f19,19,d_aaff628b82,15.301556777634811
q_c742196f19,20,d_ffde001b87,15.281120522927878
q_c7748fe5a3,1,d_a9a59816ed,16.229667073311106
q_c7748fe5a3,2,d_a99e2c01f3,16.176509425284674
q_c7748fe5a3,3,d_2d7e346926,15.57486210388355
q_c7748fe5a3,4,d_48b105390f,15.133104718568019
q_c7748fe5a3,5,d_08a83ffb98,15.12045138129059
q_c7748fe5a3,6,d_d235ca1c7e,14.882394698025957
q_c7748fe5a3,7,d_8242b4ea41,14.344807650848264
q_c7748fe5a3,8,d_9697d8c629,14.087651255778765
q_c7748fe5a3,9,d_25550ee314,13.998642094331307
q_c7748fe5a3,10,d_61e313b506,13.702521197063188
q_c7748fe5a3,11,d_e8a3e8a9f6,13.502325930224732
q_c7748fe5a3,12,d_b25f50310e,13.276948294535126
q_c7748fe5a3,13,d_68874c6ad6,13.257094984832268
q_c7748fe5a3,14,d_2c14115663,13.019786861635191
q_c7748fe5a3,15,d_1e525dd61f,13.009556315510611
q_c7748fe5a3,16,d_531c852674,12.858038761348386
q_c7748fe5a3,17,d_2eea1a7eec,12.30640870542639
q_c7748fe5a3,18,d_4e77c29dc6,12.171258115513911
q_c7748fe5a3,19,d_3b103df4b8,12.142212017803512
q_c7748fe5a3,20,d_74af7b613e,12.142212017803512
q_c7a2a46e5f,1,d_b25f50310e,28.54420368168743
q_c7a2a46e5f,2,d_4e77c29dc6,26.483450978014414
q_c7a2a46e5f,3,d_d235ca1c7e,26.311221788657974
q_c7a2a46e5f,4,d_a9a59816ed,25.955289347256794
q_c7a2a46e5f,5,d_4a9981e720,25.171659245771572
q_c7a2a46e5f,6,d_6c4d07449c,24.623291170299744
q_c7a2a46e5f,7,d_4d31bd4af0,24.300371169815083
q_c7a2a46e5f,8,d_48b105390f,23.93114816001223
q_c7a2a46e5f,9,d_1f74238452,23.44802990159605
q_c7a2a46e5f,10,d_c24c04ae45,23.1923749571886
q_c7a2a46e5f,11,d_61e313b506,22.906045319719652
q_c7a2a46e5f,12,d_04ba7f2e18,22.895878399364854
q_c7a2a46e5f,13,d_531c852674,22.042172044024884
q_c7a2a46e5f,14,d_c43cad7282,21.75904485977156
q_c7a2a46e5f,15,d_cc4fd16867,21.647211868041357
q_c7a2a46e5f,16,d_249072edf1,21.211598492894964
q_c7a2a46e5f,17,d_6090bc3aeb,19.100836186489467
q_c7a2a46e5f,18,d_21e0ba1f08,18.952558079092295
q_c7a2a46e5f,19,d_72fb6411f0,17.675032993747312
q_c7a2a46e5f,20,d_3b103df4b8,17.029014271016354
q_c83eb1a3c6,1,d_a9a59816ed,14.792542077494954
q_c83eb1a3c6,2,d_4d31bd4af0,13.914140694299132
q_c83eb1a3c6,3,d_4e77c29dc6,13.909628545377707
q_c83eb1a3c6,4,d_4a9981e720,13.834964792115139
q_c83eb1a3c6,5,d_1f74238452,13.43246616011101
q_c83eb1a3c6,6,d_c24c04ae45,13.326232070667206
q_c83eb1a3c6,7,d_b25f50310e,12.773189638625615
q_c83eb1a3c6,8,d_6090bc3aeb,11.501329969111653
q_c83eb1a3c6,9,d_04ba7f2e18,11.378349319657733
q_c83eb1a3c6,10,d_531c852674,11.214102852360677
q_c83eb1a3c6,11,d_c43cad7282,10.203655520309404
q_c83eb1a3c6,12,d_af7e1ac3a5,9.933881627013488
q_c83eb1a3c6,13,d_6c4d07449c,9.653236050640327
q_c83eb1a3c6,14,d_cc4fd16867,8.884510519316873
q_c83eb1a3c6,15,d_21e0ba1f08,8.556393943548821
q_c83eb1a3c6,16,d_dd8bca0bb0,8.270032611334786
q_c83eb1a3c6,17,d_72fb6411f0,7.789663559085069
q_c83eb1a3c6,18,d_fb0f7e9797,7.113918858081021
q_c83eb1a3c6,19,d_9697d8c629,6.9499111442080945
q_c83eb1a3c6,20,d_615ceb0fcb,6.834658597822111
q_cb56bb82ba,1,d_721df03545,22.134971161880657
q_cb56bb82ba,2,d_dd87e5ff2d,16.602238093749808
q_cb56bb82ba,3,d_2696b56a1c,16.514779534781812
q_cb56bb82ba,4,d_168537aacb,16.29878065829651
q_cb56bb82ba,5,d_61e313b506,16.13295295004282
q_cb56bb82ba,6,d_40fbbf0fca,15.991937867737452
q_cb56bb82ba,7,d_e5a8c96f07,15.319809182286294
q_cb56bb82ba,8,d_f8b2945e8d,15.090336108483275
q_cb56bb82ba,9,d_af7e1ac3a5,14.884686938937202
q_cb56bb82ba,10,d_177212b4b9,14.812946671864193
q_cb56bb82ba,11,d_48b105390f,13.664598918391635
q_cb56bb82ba,12,d_61c2d77c65,13.276716134257523
q_cb56bb82ba,13,d_de01daec14,13.071879607280271
q_cb56bb82ba,14,d_fb0f7e9797,13.03945427585153
q_cb56bb82ba,15,d_3837ffb996,13.009533055183498
q_cb56bb82ba,16,d_6c8b749b65,12.880424218722258
q_cb56bb82ba,17,d_0216234592,12.852667989999933
q_cb56bb82ba,18,d_e8a3e8a9f6,12.83552621074281
q_cb56bb82ba,19,d_f8787907b3,12.779912719739915
q_cb56bb82ba,20,d_8a5468809e,12.760661908587078
q_cb82822dbb,1,d_4e77c29dc6,23.63436608918638
q_cb82822dbb,2,d_c24c04ae45,23.12696062410078
q_cb82822dbb,3,d_4d31bd4af0,23.1005670729201
q_cb82822dbb,4,d_4a9981e720,22.824814848734867
q_cb82822dbb,5,d_a9a59816ed,22.716443037852486
q_cb82822dbb,6,d_1f74238452,22.669932593479157
q_cb82822dbb,7,d_b25f50310e,22.548800469337074
q_cb82822dbb,8,d_04ba7f2e18,18.64877021834008
q_cb82822dbb,9,d_531c852674,18.312634085020257
q_cb82822dbb,10,d_c43cad7282,14.730302221242326
q_cb82822dbb,11,d_cc4fd16867,13.137261089217512
q_cb82822dbb,12,d_6c4d07449c,12.734910532680603
q_cb82822dbb,13,d_d235ca1c7e,12.585966471609105
q_cb82822dbb,14,d_6090bc3aeb,10.22641697458325
q_cb82822dbb,15,d_72fb6411f0,10.196812504265994
q_cb82822dbb,16,d_21e0ba1f08,9.575329752873785
q_cb82822dbb,17,d_249622c773,9.501595185116416
q_cb82822dbb,18,d_1cce586885,9.32525748549831
q_cb82822dbb,19,d_f786a55c3e,9.090322250033415
q_cb82822dbb,20,d_feb3b27190,8.893929849134944
q_cba513ed13,1,d_48b105390f,13.481335101146962
q_cba513ed13,2,d_61e313b506,13.190681132021709
q_cba513ed13,3,d_6c8b749b65,13.139002875859408
q_cba513ed13,4,d_d235ca1c7e,12.658121347599405
q_cba513ed13,5,d_ba5ca18f99,11.20299803429278
q_cba513ed13,6,d_f8787907b3,10.438478741515572
q_cba513ed13,7,d_c8ea5907a4,10.281227374212136
q_cba513ed13,8,d_f5245eda62,10.094945620617052
q_cba513ed13,9,d_b9c02c51e7,9.611538106700978
q_cba513ed13,10,d_a419174c33,9.591120829634603
q_cba513ed13,11,d_a99e2c01f3,9.462889193040606
q_cba513ed13,12,d_fac20a2a71,9.456070385717458
q_cba513ed13,13,d_a9a59816ed,9.296345239019185
q_cba513ed13,14,d_addeb51081,9.219027629886934
q_cba513ed13,15,d_de01daec14,9.183601067848732
q_cba513ed13,16,d_177212b4b9,9.081539994349983
q_cba513ed13,17,d_168537aacb,8.923341258664127
q_cba513ed13,18,d_435d80eff0,8.896525042821635
q_cba513ed13,19,d_ede31c25ba,8.851345733541427
q_cba513ed13,20,d_68874c6ad6,8.840578401693898
q_cc8821d9ad,1,d_384357bef5,13.50459689833419
q_cc8821d9ad,2,d_06ec9a20c4,13.283320765611876
q_cc8821d9ad,3,d_435d80eff0,12.357607352943003
q_cc8821d9ad,4,d_93f6096945,12.233528713768607
q_cc8821d9ad,5,d_dd8bca0bb0,12.18512387517615
q_cc8821d9ad,6,d_a9a59816ed,11.96594827864438
q_cc8821d9ad,7,d_aee4be7cac,11.929627532365693
q_cc8821d9ad,8,d_feb3b27190,11.911406650034603
q_cc8821d9ad,9,d_c10a29351e,11.911083033000033
q_cc8821d9ad,10,d_8357734cfe,11.731661247280293
q_cc8821d9ad,11,d_1cce586885,11.549935936194503
q_cc8821d9ad,12,d_8df79c0571,11.456487229684804
q_cc8821d9ad,13,d_249622c773,11.0622147242446
q_cc8821d9ad,14,d_f786a55c3e,10.967326812413425
q_cc8821d9ad,15,d_2e1da709f9,10.880882426036896
q_cc8821d9ad,16,d_a99e2c01f3,10.878912210836452
q_cc8821d9ad,17,d_c24c04ae45,10.5855485522434
q_cc8821d9ad,18,d_7f3cc579a7,10.540945433220863
q_cc8821d9ad,19,d_4a9981e720,10.513846356088715
q_cc8821d9ad,20,d_f5245eda62,10.461976157274334
q_cd2a9738ff,1,d_615ceb0fcb,24.97728268602514
q_cd2a9738ff,2,d_58f5048e9c,24.071144561368914
q_cd2a9738ff,3,d_8fbf57d7ce,22.57913707592538
q_cd2a9738ff,4,d_0216234592,20.696095095692424
q_cd2a9738ff,5,d_d85afb9609,19.39562853842883
q_cd2a9738ff,6,d_61c2d77c65,19.253508842120723
q_cd2a9738ff,7,d_8a5468809e,18.160121054024494
q_cd2a9738ff,8,d_e96752e1fe,17.14895828612941
q_cd2a9738ff,9,d_04ba7f2e18,16.727733388099274
q_cd2a9738ff,10,d_c43cad7282,14.570482423726846
q_cd2a9738ff,11,d_f8787907b3,14.374452919964407
q_cd2a9738ff,12,d_de01daec14,14.37320905177845
q_cd2a9738ff,13,d_a9a59816ed,14.265725811515725
q_cd2a9738ff,14,d_4a9981e720,13.621184016161926
q_cd2a9738ff,15,d_f5245eda62,13.545296310033406
q_cd2a9738ff,16,d_1cce586885,13.40381266181422
q_cd2a9738ff,17,d_f786a55c3e,13.25884565854659
q_cd2a9738ff,18,d_c08928b4cc,13.202300445195727
q_cd2a9738ff,19,d_4e77c29dc6,13.200712331519718
q_cd2a9738ff,20,d_249622c773,13.175208818027853
q_ce520cb7fb,1,d_c6069f8aaf,17.38043266128973
q_ce520cb7fb,2,d_d68f4ab7ea,16.918285615935954
q_ce520cb7fb,3,d_6c8b749b65,16.660703716802452
q_ce520cb7fb,4,d_2eea1a7eec,12.513586536081078
q_ce520cb7fb,5,d_531c852674,12.096417513979832
q_ce520cb7fb,6,d_3b12d1fbd6,11.89572647104596
q_ce520cb7fb,7,d_4d31bd4af0,11.523198312512356
q_ce520cb7fb,8,d_a3ea97ebfc,10.723232801170695
q_ce520cb7fb,9,d_3429a1a6eb,10.299708739934754
q_ce520cb7fb,10,d_2492468540,10.296046110080201
q_ce520cb7fb,11,d_72fb6411f0,9.768811306029631
q_ce520cb7fb,12,d_70e37b97b5,9.534504546136631
q_ce520cb7fb,13,d_fb0f7e9797,9.287487761879602
q_ce520cb7fb,14,d_2d7e346926,9.252506589397182
q_ce520cb7fb,15,d_3b103df4b8,9.235490504453418
q_ce520cb7fb,16,d_874e7445b2,9.235490504453418
q_ce520cb7fb,17,d_74af7b613e,9.235490504453418
q_ce520cb7fb,18,d_2c14115663,9.208265054653307
q_ce520cb7fb,19,d_2827d40fb0,9.208265054653307
q_ce520cb7fb,20,d_1e525dd61f,9.20052605507764
q_d0b721ce1f,1,d_cc4fd16867,14.086214882894096
q_d0b721ce1f,2,d_dd8bca0bb0,13.545038073240264
q_d0b721ce1f,3,d_68644240fa,13.324060717220739
q_d0b721ce1f,4,d_168537aacb,13.283436355490062
q_d0b721ce1f,5,d_7f3cc579a7,12.948889379410895
q_d0b721ce1f,6,d_346e3b3d50,12.85530897743041
q_d0b721ce1f,7,d_a99e2c01f3,12.781276878534303
q_d0b721ce1f,8,d_083198d02d,12.55523361550625
q_d0b721ce1f,9,d_2492468540,12.297366342759815
q_d0b721ce1f,10,d_c965cc1c03,12.251140939179189
q_d0b721ce1f,11,d_f5245eda62,12.249139653173497
q_d0b721ce1f,12,d_a39559a85e,12.212289559550182
q_d0b721ce1f,13,d_6c4d07449c,12.161780823984186
q_d0b721ce1f,14,d_8df79c0571,12.157427398973262
q_d0b721ce1f,15,d_0e189b18aa,12.103588679128135
q_d0b721ce1f,16,d_4754c12753,11.910585381016563
q_d0b721ce1f,17,d_fac20a2a71,11.789843235161506
q_d0b721ce1f,18,d_ede31c25ba,11.735504685325665
q_d0b721ce1f,19,d_67a9ff3a20,11.699698731483988
q_d0b721ce1f,20,d_177212b4b9,11.648401497187354
q_d1fb8ed038,1,d_435d80eff0,20.012335292211574
q_d1fb8ed038,2,d_6c8b749b65,19.93054780447351
q_d1fb8ed038,3,d_f5245eda62,19.520789901624696
q_d1fb8ed038,4,d_a3ea97ebfc,19.33577921081391
q_d1fb8ed038,5,d_de01daec14,19.25229559449888
q_d1fb8ed038,6,d_c10a29351e,19.13372893573254
q_d1fb8ed038,7,d_c965cc1c03,19.003077705757075
q_d1fb8ed038,8,d_f8787907b3,18.690794750901084
q_d1fb8ed038,9,d_cc4fd16867,18.553312736478194
q_d1fb8ed038,10,d_1cce586885,18.446586635077274
q_d1fb8ed038,11,d_f786a55c3e,18.285863102113478
q_d1fb8ed038,12,d_249622c773,18.13016209059828
q_d1fb8ed038,13,d_feb3b27190,17.856181137406107
q_d1fb8ed038,14,d_168537aacb,16.6725043342555
q_d1fb8ed038,15,d_2492468540,16.441725842764242
q_d1fb8ed038,16,d_177212b4b9,16.366413652424452
q_d1fb8ed038,17,d_4754c12753,16.225971714266883
