qid,rank,doc_id,score
q_b122797c70,31,d_feb3b27190,0.5295242428249685
q_b122797c70,32,d_06ec9a20c4,0.5216012822667058
q_b122797c70,33,d_a99e2c01f3,0.5069222578618113
q_b122797c70,34,d_2e1da709f9,0.49465190894075345
q_b122797c70,35,d_168537aacb,0.4931174231594933
q_b122797c70,36,d_1cce586885,0.4849141234193922
q_b122797c70,37,d_7f3cc579a7,0.4805182113386248
q_b122797c70,38,d_a9a59816ed,0.4639832160447508
q_b122797c70,39,d_f8787907b3,0.45614993166338275
q_b122797c70,40,d_72fb6411f0,0.3998742141707909
q_b122797c70,41,d_a060a0b568,0.39545033110548045
q_b122797c70,42,d_de01daec14,0.38413196487210277
q_b122797c70,43,d_04ba7f2e18,0.3739967150105399
q_b122797c70,44,d_61e313b506,0.37257291115711355
q_b122797c70,45,d_48fa1cfb1b,0.347587505987982
q_b122797c70,46,d_addeb51081,0.34366409871152803
q_b122797c70,47,d_083198d02d,0.27715467141164696
q_b122797c70,48,d_b2f62b4d48,0.24311921109362253
q_b122797c70,49,d_61586847b7,0.21126793664935278
q_b122797c70,50,d_1f74238452,0.19106413121120594
q_b1976e946c,1,d_f5d1f4d96b,0.8912233868720609
q_b1976e946c,2,d_4754c12753,0.8389863733348537
q_b1976e946c,3,d_721df03545,0.8387691560139648
q_b1976e946c,4,d_dd87e5ff2d,0.8206791046652142
q_b1976e946c,5,d_40fbbf0fca,0.7771957388896535
q_b1976e946c,6,d_fba8d61ef9,0.730482634268551
q_b1976e946c,7,d_10c30d1a6c,0.7275955982706059
q_b1976e946c,8,d_164ac15d17,0.7205317757882634
q_b1976e946c,9,d_68874c6ad6,0.702345510872062
q_b1976e946c,10,d_87849c8689,0.6978521196425483
q_b1976e946c,11,d_a9dbfdbe77,0.6861266363704948
q_b1976e946c,12,d_f8b2945e8d,0.6860428613816878
q_b1976e946c,13,d_68644240fa,0.6711348941706778
q_b1976e946c,14,d_6c8b749b65,0.6674277428225968
q_b1976e946c,15,d_2696b56a1c,0.63471450323563
q_b1976e946c,16,d_d58bcac2e4,0.6180134080859887
q_b1976e946c,17,d_b74758c0fc,0.5996033892422158
q_b1976e946c,18,d_5e801f8663,0.5930296513120548
q_b1976e946c,19,d_a1369d3009,0.5760089389157219
q_b1976e946c,20,d_f5245eda62,0.5434094513431723
q_b1976e946c,21,d_39fd780536,0.5393421863214537
q_b1976e946c,22,d_3d8e1ad86f,0.5363370270999053
q_b1976e946c,23,d_8b90552773,0.4897403879491489
q_b1976e946c,24,d_8357734cfe,0.48010574450285926
q_b1976e946c,25,d_ba14b433ab,0.47652948145190316
q_b1976e946c,26,d_7ca81d60bb,0.45072961071565276
q_b1976e946c,27,d_27974a67a7,0.44575735368581315
q_b1976e946c,28,d_ce94f32ecd,0.43527523109164445
q_b1976e946c,29,d_fb0f7e9797,0.42582568796547915
q_b1976e946c,30,d_a99e2c01f3,0.41037933444418084
q_b1976e946c,31,d_dec756449e,0.37657364366158363
q_b1976e946c,32,d_c965cc1c03,0.35719591280754914
q_b1976e946c,33,d_8df79c0571,0.34309835486914697
q_b1976e946c,34,d_f786a55c3e,0.30166826477916475
q_b1976e946c,35,d_aee4be7cac,0.2956891641308498
q_b1976e946c,36,d_2827d40fb0,0.27622606755492574
q_b1976e946c,37,d_1e525dd61f,0.26570241151460294
q_b1976e946c,38,d_d0b30d09b3,0.260992627376872
q_b1976e946c,39,d_c10a29351e,0.25390476349771135
q_b1976e946c,40,d_1cce586885,0.23905110504657828
q_b1976e946c,41,d_2c14115663,0.23847630666425892
q_b1976e946c,42,d_de01daec14,0.21321470127670863
q_b1976e946c,43,d_e8a3e8a9f6,0.1971062206868352
q_b1976e946c,44,d_2492468540,0.1953454660011241
q_b1976e946c,45,d_083198d02d,0.18285344109713136
q_b1976e946c,46,d_ede31c25ba,0.16775021058722778
q_b1976e946c,47,d_f8787907b3,0.13597057404700771
q_b1976e946c,48,d_94f860f476,0.09020808489894634
q_b1976e946c,49,d_8242b4ea41,0.08152753590195769
q_b1976e946c,50,d_647812641b,0.06645649187550924
q_b1bc5e74c3,1,d_8df79c0571,0.9906332138590203
q_b1bc5e74c3,2,d_48b105390f,0.9344895566650385
q_b1bc5e74c3,3,d_083198d02d,0.798414716943121
q_b1bc5e74c3,4,d_27974a67a7,0.7661468163205825
q_b1bc5e74c3,5,d_7f3cc579a7,0.6548547665517228
q_b1bc5e74c3,6,d_9697d8c629,0.6483124619878946
q_b1bc5e74c3,7,d_168537aacb,0.6421045618948156
q_b1bc5e74c3,8,d_2d7e346926,0.63073435037141
q_b1bc5e74c3,9,d_d235ca1c7e,0.6225908737026769
q_b1bc5e74c3,10,d_8357734cfe,0.6183684901067259
q_b1bc5e74c3,11,d_4e77c29dc6,0.6111121564434595
q_b1bc5e74c3,12,d_c24c04ae45,0.598346546471245
q_b1bc5e74c3,13,d_4a9981e720,0.5975752402085501
q_b1bc5e74c3,14,d_61e313b506,0.5901666727421746
q_b1bc5e74c3,15,d_2e1da709f9,0.5860617872715155
q_b1bc5e74c3,16,d_b25f50310e,0.5825180321405423
q_b1bc5e74c3,17,d_249072edf1,0.565702067074154
q_b1bc5e74c3,18,d_177212b4b9,0.5646023201952088
q_b1bc5e74c3,19,d_e8a3e8a9f6,0.5528353771801935
q_b1bc5e74c3,20,d_06ec9a20c4,0.5175531317521909
q_b1bc5e74c3,21,d_435d80eff0,0.5109233105935875
q_b1bc5e74c3,22,d_c965cc1c03,0.4984178430224668
q_b1bc5e74c3,23,d_6c4d07449c,0.48159976143685096
q_b1bc5e74c3,24,d_61c2d77c65,0.473992167064357
q_b1bc5e74c3,25,d_384357bef5,0.4725523346894073
q_b1bc5e74c3,26,d_a9a59816ed,0.4533773441629866
q_b1bc5e74c3,27,d_40fbbf0fca,0.44531839582520066
q_b1bc5e74c3,28,d_d68f4ab7ea,0.42311914157804215
q_b1bc5e74c3,29,d_ede31c25ba,0.413489854243062
q_b1bc5e74c3,30,d_68874c6ad6,0.3956618233954309
q_b1bc5e74c3,31,d_f786a55c3e,0.3953420108090307
q_b1bc5e74c3,32,d_58f5048e9c,0.3900595495512873
q_b1bc5e74c3,33,d_1cce586885,0.3135340636813441
q_b1bc5e74c3,34,d_aee4be7cac,0.3008363943262723
q_b1bc5e74c3,35,d_feb3b27190,0.2997586580321307
q_b1bc5e74c3,36,d_ba5ca18f99,0.29285201572187386
q_b1bc5e74c3,37,d_b2f62b4d48,0.2826114336682206
q_b1bc5e74c3,38,d_c10a29351e,0.2812044284937612
q_b1bc5e74c3,39,d_93f6096945,0.27434477453396167
q_b1bc5e74c3,40,d_249622c773,0.26990018285522827
q_b1bc5e74c3,41,d_dec756449e,0.23595951238105906
q_b1bc5e74c3,42,d_998d99a4b7,0.21131825970762483
q_b1bc5e74c3,43,d_2eea1a7eec,0.1746447026283166
q_b1bc5e74c3,44,d_c8ea5907a4,0.16504840576885688
q_b1bc5e74c3,45,d_61586847b7,0.1649018409480876
q_b1bc5e74c3,46,d_0216234592,0.0931004756514198
q_b1bc5e74c3,47,d_721df03545,0.09253360506703759
q_b1bc5e74c3,48,d_4c46f69ee7,0.0759929692956098
q_b1bc5e74c3,49,d_8a31ccfb94,0.05580733516355876
q_b1bc5e74c3,50,d_d0b30d09b3,0.020538720538720554
q_b1cafa0d9b,1,d_089dba84fa,1.0
q_b1cafa0d9b,2,d_74af7b613e,0.6940618343115196
q_b1cafa0d9b,3,d_3b103df4b8,0.6901566247025696
q_b1cafa0d9b,4,d_6090bc3aeb,0.6870564986070946
q_b1cafa0d9b,5,d_874e7445b2,0.680899691908999
q_b1cafa0d9b,6,d_2827d40fb0,0.6447031075547061
q_b1cafa0d9b,7,d_eb1e8c0b16,0.6112823063428184
q_b1cafa0d9b,8,d_6c8b749b65,0.5648154699002487
q_b1cafa0d9b,9,d_27974a67a7,0.5642171659118914
q_b1cafa0d9b,10,d_c43cad7282,0.5537862660350116
q_b1cafa0d9b,11,d_2c14115663,0.5532325315344828
q_b1cafa0d9b,12,d_1e525dd61f,0.5434936873677852
q_b1cafa0d9b,13,d_7f3cc579a7,0.5404731622088563
q_b1cafa0d9b,14,d_2e1da709f9,0.5273572096094647
q_b1cafa0d9b,15,d_dec756449e,0.5052040168380947
q_b1cafa0d9b,16,d_2696b56a1c,0.49651974094582874
q_b1cafa0d9b,17,d_a060a0b568,0.4919603304150121
q_b1cafa0d9b,18,d_8357734cfe,0.4898312262168504
q_b1cafa0d9b,19,d_96ddd2839e,0.4871184967535694
q_b1cafa0d9b,20,d_68644240fa,0.4482777000971528
q_b1cafa0d9b,21,d_3837ffb996,0.447893222272296
q_b1cafa0d9b,22,d_8c0aaf2600,0.4381389565672939
q_b1cafa0d9b,23,d_68874c6ad6,0.4210583613686722
q_b1cafa0d9b,24,d_249072edf1,0.4190959054208097
q_b1cafa0d9b,25,d_8b90552773,0.41460807871362715
q_b1cafa0d9b,26,d_ce94f32ecd,0.3920609955169754
q_b1cafa0d9b,27,d_ba14b433ab,0.3861779199645452
q_b1cafa0d9b,28,d_addeb51081,0.3808672511305285
q_b1cafa0d9b,29,d_998d99a4b7,0.36545102500299703
q_b1cafa0d9b,30,d_57e93fc894,0.36120311095191926
q_b1cafa0d9b,31,d_48fa1cfb1b,0.34599812496627397
q_b1cafa0d9b,32,d_48b105390f,0.34010095349300196
q_b1cafa0d9b,33,d_ede31c25ba,0.3293556206199628
q_b1cafa0d9b,34,d_0216234592,0.30607566016952376
q_b1cafa0d9b,35,d_aee4be7cac,0.26730473038703406
q_b1cafa0d9b,36,d_6c4d07449c,0.2320975633306065
q_b1cafa0d9b,37,d_435d80eff0,0.22794505850613905
q_b1cafa0d9b,38,d_e418fd6561,0.21026973842569416
q_b1cafa0d9b,39,d_4a9981e720,0.21022577032436754
q_b1cafa0d9b,40,d_6d053161ab,0.193782013301845
q_b1cafa0d9b,41,d_d0b30d09b3,0.18222043244846453
q_b1cafa0d9b,42,d_864ea6a455,0.16793318770795135
q_b1cafa0d9b,43,d_7ebe65fe6b,0.1575595360299528
q_b1cafa0d9b,44,d_956682cc66,0.15017891528690713
q_b1cafa0d9b,45,d_39fd780536,0.1308732559155641
q_b1cafa0d9b,46,d_af7e1ac3a5,0.12768162165377775
q_b1cafa0d9b,47,d_d85afb9609,0.11993577100084638
q_b1cafa0d9b,48,d_f04703dac6,0.10322798219954796
q_b1cafa0d9b,49,d_46e687baa4,0.10131700035451253
q_b1cafa0d9b,50,d_721df03545,0.08668381455785418
q_b1f89c69aa,1,d_a3ea97ebfc,0.8623187139956081
q_b1f89c69aa,2,d_fb0f7e9797,0.8486678439373858
q_b1f89c69aa,3,d_177212b4b9,0.829009677634305
q_b1f89c69aa,4,d_61586847b7,0.8208037985607528
q_b1f89c69aa,5,d_168537aacb,0.7966443800803075
q_b1f89c69aa,6,d_67a9ff3a20,0.778653960773893
q_b1f89c69aa,7,d_20bb12859e,0.768498976329376
q_b1f89c69aa,8,d_fac20a2a71,0.7667748709614748
q_b1f89c69aa,9,d_3429a1a6eb,0.7648792319022963
q_b1f89c69aa,10,d_a060a0b568,0.7501906787204284
q_b1f89c69aa,11,d_a9a59816ed,0.7211779357316201
q_b1f89c69aa,12,d_10c30d1a6c,0.704507989731755
q_b1f89c69aa,13,d_b5693161c2,0.7044432995340664
q_b1f89c69aa,14,d_f5245eda62,0.6728935863099683
q_b1f89c69aa,15,d_ba5ca18f99,0.6670322373757889
q_b1f89c69aa,16,d_647812641b,0.6491349959539039
q_b1f89c69aa,17,d_c43cad7282,0.6471030465868657
q_b1f89c69aa,18,d_48fa1cfb1b,0.6445085997352984
q_b1f89c69aa,19,d_8357734cfe,0.6432021087046036
q_b1f89c69aa,20,d_346e3b3d50,0.6411018461806623
q_b1f89c69aa,21,d_d68f4ab7ea,0.6396759242079775
q_b1f89c69aa,22,d_48b105390f,0.6168850216598278
q_b1f89c69aa,23,d_c24c04ae45,0.6167699271730008
q_b1f89c69aa,24,d_aee4be7cac,0.6110556924737424
q_b1f89c69aa,25,d_a39559a85e,0.5893358291180815
q_b1f89c69aa,26,d_ede31c25ba,0.5886754846512002
q_b1f89c69aa,27,d_4d31bd4af0,0.5696097639079739
q_b1f89c69aa,28,d_1f74238452,0.5689252091133299
q_b1f89c69aa,29,d_f8787907b3,0.5634109377105327
q_b1f89c69aa,30,d_0e189b18aa,0.5217845867720077
q_b1f89c69aa,31,d_b2f62b4d48,0.4720455629732241
q_b1f89c69aa,32,d_a99e2c01f3,0.4539246592789167
q_b1f89c69aa,33,d_4e77c29dc6,0.44655966749066855
q_b1f89c69aa,34,d_531c852674,0.434476323540109
q_b1f89c69aa,35,d_04ba7f2e18,0.3828030933566251
q_b1f89c69aa,36,d_e418fd6561,0.38010126332245503
q_b1f89c69aa,37,d_6d053161ab,0.37814088845738103
q_b1f89c69aa,38,d_249072edf1,0.37791930663447315
q_b1f89c69aa,39,d_de01daec14,0.3735180504853292
q_b1f89c69aa,40,d_b25f50310e,0.3554739066892001
q_b1f89c69aa,41,d_2c14115663,0.33399000719330746
q_b1f89c69aa,42,d_eef4728b04,0.33249082272579544
q_b1f89c69aa,43,d_61354d07de,0.32782955421437726
q_b1f89c69aa,44,d_4a9981e720,0.3273535219064908
q_b1f89c69aa,45,d_0a976dd018,0.30813968227806254
q_b1f89c69aa,46,d_874e7445b2,0.2891839399204752
q_b1f89c69aa,47,d_3b103df4b8,0.2845309418344034
q_b1f89c69aa,48,d_74af7b613e,0.2740635375939782
q_b1f89c69aa,49,d_68644240fa,0.08613754194717738
q_b1f89c69aa,50,d_6c4d07449c,0.0
q_b4b4e4f0e3,1,d_fba8d61ef9,1.0
q_b4b4e4f0e3,2,d_66ca9ede7e,0.9580614892540873
q_b4b4e4f0e3,3,d_4e8802e636,0.8270492884737467
q_b4b4e4f0e3,4,d_7ca81d60bb,0.8161897334318509
q_b4b4e4f0e3,5,d_164ac15d17,0.7919932735531887
q_b4b4e4f0e3,6,d_dec756449e,0.7850632035985393
q_b4b4e4f0e3,7,d_5e801f8663,0.745562395942751
q_b4b4e4f0e3,8,d_96ddd2839e,0.7355438842775186
q_b4b4e4f0e3,9,d_f5d1f4d96b,0.7111313114590783
q_b4b4e4f0e3,10,d_e28efd1153,0.7104560746361803
q_b4b4e4f0e3,11,d_7c24dde995,0.6948285222225827
q_b4b4e4f0e3,12,d_a9dbfdbe77,0.6878599487818632
q_b4b4e4f0e3,13,d_f8b2945e8d,0.6683058615039833
q_b4b4e4f0e3,14,d_d4e7d0381b,0.6623276687780761
q_b4b4e4f0e3,15,d_2696b56a1c,0.6449437918348646
q_b4b4e4f0e3,16,d_e5a8c96f07,0.6415954997466475
q_b4b4e4f0e3,17,d_87849c8689,0.6400857958936663
q_b4b4e4f0e3,18,d_721df03545,0.6394914697704933
q_b4b4e4f0e3,19,d_80dfac9545,0.6022960841210544
q_b4b4e4f0e3,20,d_a1369d3009,0.5784731952293213
q_b4b4e4f0e3,21,d_40fbbf0fca,0.5733909774074697
q_b4b4e4f0e3,22,d_b74758c0fc,0.5449585353376625
q_b4b4e4f0e3,23,d_68874c6ad6,0.5425083601537943
q_b4b4e4f0e3,24,d_7e1a3c53df,0.5400815988867318
q_b4b4e4f0e3,25,d_3953d4e782,0.5323458741385284
q_b4b4e4f0e3,26,d_4754c12753,0.4675232670669853
q_b4b4e4f0e3,27,d_68644240fa,0.4552728260057902
q_b4b4e4f0e3,28,d_dd87e5ff2d,0.43081289650936677
q_b4b4e4f0e3,29,d_af7e1ac3a5,0.38899792393183463
q_b4b4e4f0e3,30,d_11c4c9377f,0.34375127616646656
q_b4b4e4f0e3,31,d_8b90552773,0.3381909140314871
q_b4b4e4f0e3,32,d_85900bc094,0.33509004474037135
q_b4b4e4f0e3,33,d_249072edf1,0.3220084354126819
q_b4b4e4f0e3,34,d_5179cb2493,0.27291859822393055
q_b4b4e4f0e3,35,d_d58bcac2e4,0.26665102990582434
q_b4b4e4f0e3,36,d_439bec7aae,0.26583962781751236
q_b4b4e4f0e3,37,d_6dfb80afe3,0.2616012621929122
q_b4b4e4f0e3,38,d_2e1da709f9,0.24737968362301516
q_b4b4e4f0e3,39,d_f5245eda62,0.21579120641247496
q_b4b4e4f0e3,40,d_7f3cc579a7,0.20235547069444887
q_b4b4e4f0e3,41,d_168537aacb,0.18384306709200027
q_b4b4e4f0e3,42,d_bfe5e6087a,0.15483929334723354
q_b4b4e4f0e3,43,d_3429a1a6eb,0.12317435051087765
q_b4b4e4f0e3,44,d_c965cc1c03,0.1200109502616336
q_b4b4e4f0e3,45,d_177212b4b9,0.11221534420795358
q_b4b4e4f0e3,46,d_dd8bca0bb0,0.08957182698513232
q_b4b4e4f0e3,47,d_6c4d07449c,0.07849012591270861
q_b4b4e4f0e3,48,d_346e3b3d50,0.0746921414756354
q_b4b4e4f0e3,49,d_a99e2c01f3,0.049240743528751484
q_b4b4e4f0e3,50,d_de01daec14,0.005855063189889616
q_b57ae3f9b9,1,d_996ee224b9,0.9511864226827501
q_b57ae3f9b9,2,d_9d7c376f06,0.9260089740480232
q_b57ae3f9b9,3,d_3953d4e782,0.8477639677812397
q_b57ae3f9b9,4,d_97b3bf26fd,0.7949854463363342
q_b57ae3f9b9,5,d_7a3f4ac94f,0.7802800713714637
q_b57ae3f9b9,6,d_1e00ed8656,0.7687213651440161
q_b57ae3f9b9,7,d_012d59baeb,0.7538391433714948
q_b57ae3f9b9,8,d_a20a0bcbec,0.7533289861961497
q_b57ae3f9b9,9,d_b53d73928b,0.7524255630139786
q_b57ae3f9b9,10,d_bd1d2895ab,0.7473352827313424
q_b57ae3f9b9,11,d_85900bc094,0.7402700081904369
q_b57ae3f9b9,12,d_f9946fb039,0.7227027983197795
q_b57ae3f9b9,13,d_b76ccca21d,0.7155828059318441
q_b57ae3f9b9,14,d_0a9646b4c2,0.7114183170189461
q_b57ae3f9b9,15,d_3cef1cda58,0.709540736448849
q_b57ae3f9b9,16,d_5ab5971d3f,0.6989210618814103
q_b57ae3f9b9,17,d_cf0df69679,0.6989210618814103
q_b57ae3f9b9,18,d_1beb3994bf,0.6836050936849147
q_b57ae3f9b9,19,d_653d63a4e2,0.6782002799236431
q_b57ae3f9b9,20,d_be8178fcaa,0.6658465670553648
q_b57ae3f9b9,21,d_3034f857ee,0.6577649800847362
q_b57ae3f9b9,22,d_b675398508,0.6577580373353027
q_b57ae3f9b9,23,d_76de99c77d,0.6522316479969807
q_b57ae3f9b9,24,d_61eecd8c93,0.6444558526941528
q_b57ae3f9b9,25,d_82491d29e0,0.6400688941617916
q_b57ae3f9b9,26,d_842005b9c5,0.6375631714494996
q_b57ae3f9b9,27,d_c3f616e87e,0.6350619774424371
q_b57ae3f9b9,28,d_0a5b46cf04,0.6245940559324996
q_b57ae3f9b9,29,d_943e25b499,0.5950667591910922
q_b57ae3f9b9,30,d_844c0d0725,0.5870794599989899
q_b57ae3f9b9,31,d_96ddd2839e,0.5852280880344528
q_b57ae3f9b9,32,d_66ca9ede7e,0.5626277469960889
q_b57ae3f9b9,33,d_968305e19c,0.5284102655303542
q_b57ae3f9b9,34,d_3d2e6d4fc4,0.5248747098111385
q_b57ae3f9b9,35,d_f5d1f4d96b,0.49962685212781904
q_b57ae3f9b9,36,d_a419174c33,0.4915455570646613
q_b57ae3f9b9,37,d_b9c02c51e7,0.4803914525163227
q_b57ae3f9b9,38,d_5179cb2493,0.47496354685803277
q_b57ae3f9b9,39,d_34971d5c95,0.4712039847810612
q_b57ae3f9b9,40,d_11c4c9377f,0.46748431327620826
q_b57ae3f9b9,41,d_104c8f7c08,0.4462052461997362
q_b57ae3f9b9,42,d_eea187fa40,0.43763512243565805
q_b57ae3f9b9,43,d_584584141d,0.4359781223333044
q_b57ae3f9b9,44,d_48f9172a14,0.43102122175372665
q_b57ae3f9b9,45,d_4e8802e636,0.3606544015587624
q_b57ae3f9b9,46,d_a2997714e2,0.3164728882362783
q_b57ae3f9b9,47,d_08821d81f8,0.31026764118675043
q_b57ae3f9b9,48,d_bcd63a691f,0.30723032229171954
q_b57ae3f9b9,49,d_f8b2945e8d,0.2601438963749329
q_b57ae3f9b9,50,d_6c8b749b65,0.0
q_b91ec450fb,1,d_4e77c29dc6,0.9724886605865348
q_b91ec450fb,2,d_4a9981e720,0.8942772362982483
q_b91ec450fb,3,d_1f74238452,0.8855176105966522
q_b91ec450fb,4,d_4d31bd4af0,0.8621608519565218
q_b91ec450fb,5,d_48b105390f,0.8549091883568559
q_b91ec450fb,6,d_c24c04ae45,0.84752797049156
q_b91ec450fb,7,d_a9a59816ed,0.8466335736358264
q_b91ec450fb,8,d_6c4d07449c,0.782619415277863
q_b91ec450fb,9,d_b25f50310e,0.7821770552033951
q_b91ec450fb,10,d_08a83ffb98,0.7499826750415441
q_b91ec450fb,11,d_e8a3e8a9f6,0.7202267577834045
q_b91ec450fb,12,d_8242b4ea41,0.7034314642948847
q_b91ec450fb,13,d_cc4fd16867,0.6833324023683269
q_b91ec450fb,14,d_25550ee314,0.6707426112351451
q_b91ec450fb,15,d_61e313b506,0.6643700695469559
q_b91ec450fb,16,d_6c8b749b65,0.6508889273620249
q_b91ec450fb,17,d_2492468540,0.6151264664205732
q_b91ec450fb,18,d_70e37b97b5,0.6065662175396471
q_b91ec450fb,19,d_d235ca1c7e,0.5952109014869484
q_b91ec450fb,20,d_04ba7f2e18,0.5916514174808816
q_b91ec450fb,21,d_531c852674,0.5876234977974808
q_b91ec450fb,22,d_083198d02d,0.5805174628409391
q_b91ec450fb,23,d_c43cad7282,0.5784990454500196
q_b91ec450fb,24,d_435d80eff0,0.5621716874765547
q_b91ec450fb,25,d_72fb6411f0,0.5438687967159997
q_b91ec450fb,26,d_9697d8c629,0.5329283216168781
q_b91ec450fb,27,d_40fbbf0fca,0.4957129260069679
q_b91ec450fb,28,d_2eea1a7eec,0.4619702160393828
q_b91ec450fb,29,d_ba5ca18f99,0.46191388442849
q_b91ec450fb,30,d_2d7e346926,0.4573626910461489
q_b91ec450fb,31,d_20bb12859e,0.4467638628005084
q_b91ec450fb,32,d_c965cc1c03,0.4236611234207729
q_b91ec450fb,33,d_68874c6ad6,0.4192304390283439
q_b91ec450fb,34,d_1cce586885,0.4182515030634393
q_b91ec450fb,35,d_249622c773,0.41153112629723404
q_b91ec450fb,36,d_93f6096945,0.4032399232531637
q_b91ec450fb,37,d_b2f62b4d48,0.38564054068197756
q_b91ec450fb,38,d_6090bc3aeb,0.3741029660371013
q_b91ec450fb,39,d_249072edf1,0.3707552968728629
q_b91ec450fb,40,d_f786a55c3e,0.3453589751208354
q_b91ec450fb,41,d_2f76a499e0,0.2879057606240859
q_b91ec450fb,42,d_84772ae936,0.28093502750171745
q_b91ec450fb,43,d_8a31ccfb94,0.2608927754857639
q_b91ec450fb,44,d_5c120e9956,0.22341466856126063
q_b91ec450fb,45,d_2a93df0cd3,0.11373720399630516
q_b91ec450fb,46,d_21e0ba1f08,0.043627115887429666
q_b91ec450fb,47,d_006815a5ef,0.041641523544096955
q_b91ec450fb,48,d_1634c68cec,0.03853339175923362
q_b91ec450fb,49,d_75c8924365,0.021669998851295145
q_b91ec450fb,50,d_ba20c11035,0.0041165802016112215
q_b935bfe484,1,d_30bcc6c53e,0.941072823296958
q_b935bfe484,2,d_6c8b749b65,0.8907540591101804
q_b935bfe484,3,d_c6069f8aaf,0.8621020879733794
q_b935bfe484,4,d_67a9ff3a20,0.8533582457332056
q_b935bfe484,5,d_f5245eda62,0.8396878753877548
q_b935bfe484,6,d_f8787907b3,0.8365520311941024
q_b935bfe484,7,d_2492468540,0.7819436183918137
q_b935bfe484,8,d_70e37b97b5,0.7761023873068815
q_b935bfe484,9,d_20bb12859e,0.7746731159973399
q_b935bfe484,10,d_de01daec14,0.7727379099136884
q_b935bfe484,11,d_435d80eff0,0.7537948742406816
q_b935bfe484,12,d_c10a29351e,0.7534487896782621
q_b935bfe484,13,d_647812641b,0.7497828026904456
q_b935bfe484,14,d_93f6096945,0.7326045978906399
q_b935bfe484,15,d_fb0f7e9797,0.7277842119951535
q_b935bfe484,16,d_f786a55c3e,0.7162901800052032
q_b935bfe484,17,d_d68f4ab7ea,0.7091241501471632
q_b935bfe484,18,d_7f3cc579a7,0.7031297061392667
q_b935bfe484,19,d_27974a67a7,0.6980542940235654
q_b935bfe484,20,d_a39559a85e,0.6843696780965167
q_b935bfe484,21,d_a060a0b568,0.6830636524292838
q_b935bfe484,22,d_aee4be7cac,0.6806752007571956
q_b935bfe484,23,d_31ef7f91a8,0.6800040513704226
q_b935bfe484,24,d_25550ee314,0.6777773893504266
q_b935bfe484,25,d_083198d02d,0.671685913426039
q_b935bfe484,26,d_ede31c25ba,0.6564753123898845
q_b935bfe484,27,d_feb3b27190,0.6530691839212495
q_b935bfe484,28,d_08a83ffb98,0.652915759149665
q_b935bfe484,29,d_1cce586885,0.6438544549189286
q_b935bfe484,30,d_c965cc1c03,0.6416188724236891
q_b935bfe484,31,d_8242b4ea41,0.6337614735997248
q_b935bfe484,32,d_2e1da709f9,0.6168215388786241
q_b935bfe484,33,d_249622c773,0.6093770063378573
q_b935bfe484,34,d_8357734cfe,0.6062002614678303
q_b935bfe484,35,d_177212b4b9,0.6015115105523916
q_b935bfe484,36,d_61e313b506,0.577156661680123
q_b935bfe484,37,d_346e3b3d50,0.5670628258271431
q_b935bfe484,38,d_8df79c0571,0.5601047268435486
q_b935bfe484,39,d_10c30d1a6c,0.5574156765783799
q_b935bfe484,40,d_0e189b18aa,0.5563458187885918
q_b935bfe484,41,d_3429a1a6eb,0.5388130320757822
q_b935bfe484,42,d_168537aacb,0.5370126764712849
q_b935bfe484,43,d_384357bef5,0.5349040741096178
q_b935bfe484,44,d_fac20a2a71,0.5268160790543281
q_b935bfe484,45,d_48b105390f,0.3757712307053496
q_b935bfe484,46,d_72fb6411f0,0.3595273364963576
q_b935bfe484,47,d_a99e2c01f3,0.2848092085904804
q_b935bfe484,48,d_ba5ca18f99,0.19328419135836705
q_b935bfe484,49,d_3837ffb996,0.17973199874979526
q_b935bfe484,50,d_9697d8c629,0.0
q_b97c4706f5,1,d_249622c773,0.8322451293600936
q_b97c4706f5,2,d_cc4fd16867,0.7979748173721508
q_b97c4706f5,3,d_1cce586885,0.7831575020488695
q_b97c4706f5,4,d_a99e2c01f3,0.7742469305820716
q_b97c4706f5,5,d_6c8b749b65,0.7732102702851527
q_b97c4706f5,6,d_f786a55c3e,0.752244495486557
q_b97c4706f5,7,d_0216234592,0.7496595135359088
q_b97c4706f5,8,d_ba5ca18f99,0.7398545008249906
q_b97c4706f5,9,d_c10a29351e,0.7318334844929251
q_b97c4706f5,10,d_feb3b27190,0.7220572056113135
q_b97c4706f5,11,d_c965cc1c03,0.6999985818069199
q_b97c4706f5,12,d_c8ea5907a4,0.6981253890158733
q_b97c4706f5,13,d_68644240fa,0.6761689776655677
q_b97c4706f5,14,d_f5245eda62,0.6632991404362676
q_b97c4706f5,15,d_531c852674,0.6579484190879474
q_b97c4706f5,16,d_f8787907b3,0.6555817187761008
q_b97c4706f5,17,d_1f74238452,0.6452182787713728
q_b97c4706f5,18,d_998d99a4b7,0.6256779309546752
q_b97c4706f5,19,d_2e1da709f9,0.5912977733508298
q_b97c4706f5,20,d_ede31c25ba,0.5884625919986233
q_b97c4706f5,21,d_2492468540,0.5832846322218717
q_b97c4706f5,22,d_168537aacb,0.5774335510288076
q_b97c4706f5,23,d_93f6096945,0.5740999637027513
q_b97c4706f5,24,d_8df79c0571,0.5734027918670542
q_b97c4706f5,25,d_177212b4b9,0.5678475813304372
q_b97c4706f5,26,d_de01daec14,0.5670421225327815
q_b97c4706f5,27,d_083198d02d,0.5613062514577647
q_b97c4706f5,28,d_27974a67a7,0.5363348073221246
