qid,rank,doc_id,score
q_d9dcc68354,3,d_9697d8c629,17.425821634527043
q_d9dcc68354,4,d_39fd780536,16.861140124430072
q_d9dcc68354,5,d_10c30d1a6c,15.425636695385656
q_d9dcc68354,6,d_2eea1a7eec,15.02870110359852
q_d9dcc68354,7,d_ce94f32ecd,14.364825465446383
q_d9dcc68354,8,d_61e313b506,13.668518300687849
q_d9dcc68354,9,d_48b105390f,13.649194850242253
q_d9dcc68354,10,d_d235ca1c7e,13.016189952293693
q_d9dcc68354,11,d_f5d1f4d96b,11.850755578088746
q_d9dcc68354,12,d_40fbbf0fca,10.461305026990107
q_d9dcc68354,13,d_b25f50310e,9.958148156574703
q_d9dcc68354,14,d_6c8b749b65,9.720898668536847
q_d9dcc68354,15,d_b33fcee2c6,9.558511202849965
q_d9dcc68354,16,d_68874c6ad6,9.062302586695713
q_d9dcc68354,17,d_a9a59816ed,8.744652825680799
q_d9dcc68354,18,d_3837ffb996,8.368102861546793
q_d9dcc68354,19,d_531c852674,8.029574666696428
q_d9dcc68354,20,d_c43cad7282,7.830159503166469
q_dad8e3b898,1,d_9697d8c629,20.74975690581346
q_dad8e3b898,2,d_de01daec14,20.707284005164084
q_dad8e3b898,3,d_f8787907b3,20.135172111376132
q_dad8e3b898,4,d_f5245eda62,19.395514747226997
q_dad8e3b898,5,d_fb0f7e9797,18.17801117093057
q_dad8e3b898,6,d_c965cc1c03,17.978035709876544
q_dad8e3b898,7,d_c6069f8aaf,17.685056994614836
q_dad8e3b898,8,d_d68f4ab7ea,17.661585859948406
q_dad8e3b898,9,d_48b105390f,17.653650118085444
q_dad8e3b898,10,d_61e313b506,17.60783303968709
q_dad8e3b898,11,d_168537aacb,16.800506215060537
q_dad8e3b898,12,d_c10a29351e,16.391338800133216
q_dad8e3b898,13,d_feb3b27190,16.10393877615244
q_dad8e3b898,14,d_1cce586885,16.006089330200254
q_dad8e3b898,15,d_f786a55c3e,15.9809405231941
q_dad8e3b898,16,d_177212b4b9,15.77263952279112
q_dad8e3b898,17,d_435d80eff0,15.727901929905398
q_dad8e3b898,18,d_384357bef5,15.69619572484043
q_dad8e3b898,19,d_61586847b7,15.612739803381546
q_dad8e3b898,20,d_b2f62b4d48,15.438123099372573
q_db2ba85f6e,1,d_f8b2945e8d,25.767067750308122
q_db2ba85f6e,2,d_4e8802e636,24.267723973261543
q_db2ba85f6e,3,d_5e801f8663,23.55606936554753
q_db2ba85f6e,4,d_96ddd2839e,22.393352102993756
q_db2ba85f6e,5,d_66ca9ede7e,22.236914577487006
q_db2ba85f6e,6,d_d58bcac2e4,21.960296751357745
q_db2ba85f6e,7,d_a1369d3009,21.367592994482614
q_db2ba85f6e,8,d_dd87e5ff2d,20.481134541853034
q_db2ba85f6e,9,d_dec756449e,20.208168010570695
q_db2ba85f6e,10,d_2696b56a1c,19.518039435643136
q_db2ba85f6e,11,d_87849c8689,19.289917794686616
q_db2ba85f6e,12,d_164ac15d17,19.09802932183777
q_db2ba85f6e,13,d_d235ca1c7e,19.062435007615655
q_db2ba85f6e,14,d_721df03545,18.58248257076646
q_db2ba85f6e,15,d_8b90552773,18.523979578718254
q_db2ba85f6e,16,d_fba8d61ef9,18.364565770192797
q_db2ba85f6e,17,d_f5d1f4d96b,18.336265427820724
q_db2ba85f6e,18,d_40fbbf0fca,18.317115042422817
q_db2ba85f6e,19,d_b74758c0fc,18.030435568820117
q_db2ba85f6e,20,d_a9dbfdbe77,17.86760881599717
q_db40577851,1,d_46e687baa4,20.87380369677901
q_db40577851,2,d_38f04ea58d,20.87380369677901
q_db40577851,3,d_f04703dac6,20.87380369677901
q_db40577851,4,d_346e3b3d50,10.220905230956788
q_db40577851,5,d_4d31bd4af0,10.22005331490945
q_db40577851,6,d_1f74238452,10.158914930323842
q_db40577851,7,d_6c4d07449c,10.00063756831324
q_db40577851,8,d_04ba7f2e18,9.936104991301956
q_db40577851,9,d_a9a59816ed,9.804162876344485
q_db40577851,10,d_531c852674,9.78214953576396
q_db40577851,11,d_61586847b7,9.371331512130807
q_db40577851,12,d_3429a1a6eb,9.30183032220305
q_db40577851,13,d_cc4fd16867,9.226702854854823
q_db40577851,14,d_dd8bca0bb0,9.192857347067235
q_db40577851,15,d_4a9981e720,9.066665233737952
q_db40577851,16,d_ec69499084,9.006608052336164
q_db40577851,17,d_9ee4552dd2,8.85732709495683
q_db40577851,18,d_6006afbea6,8.85732709495683
q_db40577851,19,d_33ce0ffb08,8.85732709495683
q_db40577851,20,d_c90cd76b01,8.832978396487864
q_db90d2e4a7,1,d_8b90552773,25.367740705902385
q_db90d2e4a7,2,d_dd87e5ff2d,24.13821457420379
q_db90d2e4a7,3,d_40fbbf0fca,23.836380152517282
q_db90d2e4a7,4,d_f8b2945e8d,23.250252650139544
q_db90d2e4a7,5,d_68874c6ad6,23.243999603257375
q_db90d2e4a7,6,d_68644240fa,23.15590404697473
q_db90d2e4a7,7,d_721df03545,22.76657992641857
q_db90d2e4a7,8,d_dec756449e,22.120634057866724
q_db90d2e4a7,9,d_5e801f8663,21.95074742797344
q_db90d2e4a7,10,d_d58bcac2e4,21.822200150743715
q_db90d2e4a7,11,d_fba8d61ef9,21.71834453002271
q_db90d2e4a7,12,d_f5d1f4d96b,21.71067052950511
q_db90d2e4a7,13,d_164ac15d17,21.596531044840013
q_db90d2e4a7,14,d_87849c8689,19.83346173709961
q_db90d2e4a7,15,d_a1369d3009,19.793550905549544
q_db90d2e4a7,16,d_a9dbfdbe77,19.54780935983841
q_db90d2e4a7,17,d_7ca81d60bb,19.25888549519439
q_db90d2e4a7,18,d_2696b56a1c,19.16168722011731
q_db90d2e4a7,19,d_b74758c0fc,18.92034437071761
q_db90d2e4a7,20,d_66ca9ede7e,18.185512463988765
q_dc3f618035,1,d_0216234592,17.780594014643423
q_dc3f618035,2,d_615ceb0fcb,14.813559472009104
q_dc3f618035,3,d_61c2d77c65,14.088341798979911
q_dc3f618035,4,d_fba8d61ef9,13.08211036991062
q_dc3f618035,5,d_249072edf1,12.044133583213693
q_dc3f618035,6,d_58f5048e9c,11.27622536505695
q_dc3f618035,7,d_8fbf57d7ce,11.14648185386883
q_dc3f618035,8,d_8df79c0571,10.424896452211634
q_dc3f618035,9,d_3429a1a6eb,10.172142063008527
q_dc3f618035,10,d_48b105390f,9.909142451809277
q_dc3f618035,11,d_435d80eff0,9.676765238648724
q_dc3f618035,12,d_2492468540,9.557067116310453
q_dc3f618035,13,d_d58bcac2e4,9.417325839036241
q_dc3f618035,14,d_70e37b97b5,9.407102381540975
q_dc3f618035,15,d_647812641b,9.221815869337808
q_dc3f618035,16,d_f8b2945e8d,9.114845172866131
q_dc3f618035,17,d_cc4fd16867,9.109592663287064
q_dc3f618035,18,d_c43cad7282,9.0301067322785
q_dc3f618035,19,d_68874c6ad6,8.719015152369137
q_dc3f618035,20,d_b5693161c2,8.670472372255043
q_dc727075fb,1,d_dd87e5ff2d,14.25445543042826
q_dc727075fb,2,d_721df03545,11.531695041736043
q_dc727075fb,3,d_96ddd2839e,9.471988606953566
q_dc727075fb,4,d_4754c12753,8.775694796746016
q_dc727075fb,5,d_4a9981e720,8.704766540053733
q_dc727075fb,6,d_c24c04ae45,8.57072555735584
q_dc727075fb,7,d_38f04ea58d,8.52993736104082
q_dc727075fb,8,d_46e687baa4,8.52993736104082
q_dc727075fb,9,d_f04703dac6,8.52993736104082
q_dc727075fb,10,d_4d31bd4af0,8.49226430642676
q_dc727075fb,11,d_68874c6ad6,8.401704315097259
q_dc727075fb,12,d_40fbbf0fca,8.381176049465418
q_dc727075fb,13,d_f8b2945e8d,8.288775973872509
q_dc727075fb,14,d_8357734cfe,8.208981507922049
q_dc727075fb,15,d_68644240fa,8.207681730222628
q_dc727075fb,16,d_f5d1f4d96b,8.19592335257098
q_dc727075fb,17,d_2696b56a1c,8.09481251166645
q_dc727075fb,18,d_dd8bca0bb0,8.059194196339607
q_dc727075fb,19,d_d58bcac2e4,7.990830037203999
q_dc727075fb,20,d_a3ea97ebfc,7.6914682405260555
q_dde195b1d6,1,d_975b84fe77,15.276747516325594
q_dde195b1d6,2,d_b5c5cd5746,15.039286021709549
q_dde195b1d6,3,d_38f04ea58d,15.020686905912154
q_dde195b1d6,4,d_46e687baa4,15.020686905912154
q_dde195b1d6,5,d_f04703dac6,15.020686905912154
q_dde195b1d6,6,d_69e7c5a79c,14.556551519411673
q_dde195b1d6,7,d_e8fbd7dd73,13.82813012713554
q_dde195b1d6,8,d_5f7032f6d2,13.82813012713554
q_dde195b1d6,9,d_700d3f85e1,13.82813012713554
q_dde195b1d6,10,d_5b3f5eacdc,13.82813012713554
q_dde195b1d6,11,d_57488b35b7,13.82813012713554
q_dde195b1d6,12,d_022be65cc0,13.82813012713554
q_dde195b1d6,13,d_d57de4d226,13.82813012713554
q_dde195b1d6,14,d_2cc23d9a19,13.261868930734607
q_dde195b1d6,15,d_f52abe54f3,13.122589510376
q_dde195b1d6,16,d_d024166acd,13.122589510376
q_dde195b1d6,17,d_c00e1cfce8,13.046795728851281
q_dde195b1d6,18,d_1a55e7aa62,13.021743057533532
q_dde195b1d6,19,d_3b92c0aa24,12.971951276936792
q_dde195b1d6,20,d_5e2b8e4400,12.738148365697683
q_ddf07be7f1,1,d_61e313b506,18.850997930705553
q_ddf07be7f1,2,d_48b105390f,18.800445138212606
q_ddf07be7f1,3,d_68644240fa,16.90904750227893
q_ddf07be7f1,4,d_d58bcac2e4,14.593401295053397
q_ddf07be7f1,5,d_f5d1f4d96b,12.82158705039539
q_ddf07be7f1,6,d_aee4be7cac,12.375109434408479
q_ddf07be7f1,7,d_61c2d77c65,12.070972478371992
q_ddf07be7f1,8,d_8242b4ea41,10.164863170101027
q_ddf07be7f1,9,d_25550ee314,9.386394634518348
q_ddf07be7f1,10,d_e8a3e8a9f6,9.098335794047035
q_ddf07be7f1,11,d_fba8d61ef9,9.051917955272977
q_ddf07be7f1,12,d_2696b56a1c,8.908389351643725
q_ddf07be7f1,13,d_f8b2945e8d,8.671701274229981
q_ddf07be7f1,14,d_842b2d8316,8.618017485081271
q_ddf07be7f1,15,d_bd701e0a3d,8.618017485081271
q_ddf07be7f1,16,d_5e801f8663,8.471578220330342
q_ddf07be7f1,17,d_80dfac9545,8.451709576645747
q_ddf07be7f1,18,d_7e1a3c53df,8.451709576645747
q_ddf07be7f1,19,d_96ddd2839e,8.434020609339509
q_ddf07be7f1,20,d_164ac15d17,8.396836764053662
q_df9d12f169,1,d_ede31c25ba,17.29996582461288
q_df9d12f169,2,d_aee4be7cac,17.2756605839019
q_df9d12f169,3,d_8357734cfe,16.87422296559088
q_df9d12f169,4,d_b2f62b4d48,16.4020389309092
q_df9d12f169,5,d_61586847b7,16.335822740258205
q_df9d12f169,6,d_c965cc1c03,14.931217324893407
q_df9d12f169,7,d_3837ffb996,14.838643217814322
q_df9d12f169,8,d_f5245eda62,14.31052926586935
q_df9d12f169,9,d_1cce586885,14.190519539942105
q_df9d12f169,10,d_249622c773,14.179707490635673
q_df9d12f169,11,d_93f6096945,14.179707490635673
q_df9d12f169,12,d_feb3b27190,14.16014121687752
q_df9d12f169,13,d_f8787907b3,14.147449995126545
q_df9d12f169,14,d_c10a29351e,14.031204880098171
q_df9d12f169,15,d_f786a55c3e,13.820745938588018
q_df9d12f169,16,d_de01daec14,13.488318931882862
q_df9d12f169,17,d_c6069f8aaf,13.31731188939976
q_df9d12f169,18,d_d68f4ab7ea,13.298101842331258
q_df9d12f169,19,d_25550ee314,12.650050571992434
q_df9d12f169,20,d_0e189b18aa,12.469569940638438
q_e120dec89d,1,d_4d31bd4af0,15.835633357697148
q_e120dec89d,2,d_a99e2c01f3,15.714028062513178
q_e120dec89d,3,d_2d7e346926,12.500918121060263
q_e120dec89d,4,d_d235ca1c7e,11.78645295928863
q_e120dec89d,5,d_6c8b749b65,11.683230662492447
q_e120dec89d,6,d_10c30d1a6c,11.460722810864219
q_e120dec89d,7,d_2eea1a7eec,11.101064028738072
q_e120dec89d,8,d_48b105390f,10.92997939505968
q_e120dec89d,9,d_61e313b506,10.865471276928453
q_e120dec89d,10,d_eb1e8c0b16,10.631248772339958
q_e120dec89d,11,d_354952eec4,9.923304252221904
q_e120dec89d,12,d_d947861baf,9.923304252221904
q_e120dec89d,13,d_c90cd76b01,9.923304252221904
q_e120dec89d,14,d_1bb696c3c5,9.923304252221904
q_e120dec89d,15,d_1ea8b2c3d2,9.923304252221904
q_e120dec89d,16,d_1c767b4ea9,9.923304252221904
q_e120dec89d,17,d_9ee4552dd2,9.923304252221904
q_e120dec89d,18,d_031bb856af,9.923304252221904
q_e120dec89d,19,d_6006afbea6,9.923304252221904
q_e120dec89d,20,d_33ce0ffb08,9.923304252221904
q_e1eef1e6ff,1,d_f8b2945e8d,16.436654088844957
q_e1eef1e6ff,2,d_48b105390f,16.34364241345446
q_e1eef1e6ff,3,d_609e75c97a,16.263185058755305
q_e1eef1e6ff,4,d_458c35181e,16.049682145061425
q_e1eef1e6ff,5,d_7738d86d5c,15.949096988678928
q_e1eef1e6ff,6,d_289c761157,15.579241338967403
q_e1eef1e6ff,7,d_96ddd2839e,15.427730562945719
q_e1eef1e6ff,8,d_cd60802fb6,15.013575963917125
q_e1eef1e6ff,9,d_61e313b506,14.997694008864883
q_e1eef1e6ff,10,d_fba8d61ef9,14.948283065967182
q_e1eef1e6ff,11,d_524917f641,14.782918627754427
q_e1eef1e6ff,12,d_fe79ac9d04,14.746464079607962
q_e1eef1e6ff,13,d_ec69499084,14.671558147026545
q_e1eef1e6ff,14,d_68644240fa,14.437325727633157
q_e1eef1e6ff,15,d_c43cad7282,14.262078107065008
q_e1eef1e6ff,16,d_531c852674,14.11125308636971
q_e1eef1e6ff,17,d_e84594b7e4,14.04291330237784
q_e1eef1e6ff,18,d_956682cc66,13.950377910715094
q_e1eef1e6ff,19,d_4d31bd4af0,13.505653797635299
q_e1eef1e6ff,20,d_c24c04ae45,13.478701973865128
q_e226438cc2,1,d_a9a59816ed,15.510731887109937
q_e226438cc2,2,d_04ba7f2e18,14.470126179297193
q_e226438cc2,3,d_21e0ba1f08,13.66714436398042
q_e226438cc2,4,d_c43cad7282,13.163091047483318
q_e226438cc2,5,d_40fbbf0fca,12.742482497179713
q_e226438cc2,6,d_c24c04ae45,12.329777453870822
q_e226438cc2,7,d_4a9981e720,12.089572656836669
q_e226438cc2,8,d_6090bc3aeb,12.051350348516582
q_e226438cc2,9,d_68874c6ad6,12.032514205458355
q_e226438cc2,10,d_4d31bd4af0,12.00140492592369
q_e226438cc2,11,d_1f74238452,11.9073689540648
q_e226438cc2,12,d_3b103df4b8,11.815228908138554
q_e226438cc2,13,d_74af7b613e,11.815228908138554
q_e226438cc2,14,d_874e7445b2,11.815228908138554
q_e226438cc2,15,d_4e77c29dc6,11.770156503451329
q_e226438cc2,16,d_dd87e5ff2d,11.68718152496338
q_e226438cc2,17,d_6c4d07449c,11.620751466473319
q_e226438cc2,18,d_2827d40fb0,11.61177322478218
q_e226438cc2,19,d_2c14115663,11.552954090277158
q_e226438cc2,20,d_531c852674,11.467630310046593
q_e24279f61e,1,d_68874c6ad6,15.100345944448554
q_e24279f61e,2,d_40fbbf0fca,15.023740735380159
q_e24279f61e,3,d_0e189b18aa,14.013558033487897
q_e24279f61e,4,d_fba8d61ef9,13.46094368292983
q_e24279f61e,5,d_2696b56a1c,13.345435097640514
q_e24279f61e,6,d_d58bcac2e4,13.05789275331571
q_e24279f61e,7,d_61e313b506,12.702470874636667
q_e24279f61e,8,d_48b105390f,12.670343096569807
q_e24279f61e,9,d_e5a8c96f07,12.565394951885853
q_e24279f61e,10,d_e28efd1153,12.535166633046575
q_e24279f61e,11,d_7e1a3c53df,12.382814747992054
q_e24279f61e,12,d_80dfac9545,12.382814747992054
q_e24279f61e,13,d_a9dbfdbe77,11.983385873567265
q_e24279f61e,14,d_7c24dde995,11.734083606962612
q_e24279f61e,15,d_d4e7d0381b,11.704161962946996
q_e24279f61e,16,d_68644240fa,11.156837728993914
q_e24279f61e,17,d_3429a1a6eb,10.729371083588322
q_e24279f61e,18,d_87849c8689,10.563093227156568
q_e24279f61e,19,d_ce94f32ecd,10.339502810867408
q_e24279f61e,20,d_6c8b749b65,10.0502828051421
q_e26122b15f,1,d_b33fcee2c6,32.747573414189894
q_e26122b15f,2,d_956682cc66,30.408584418600984
q_e26122b15f,3,d_ba5ca18f99,11.661470232837384
q_e26122b15f,4,d_48b105390f,10.43230421203604
q_e26122b15f,5,d_a39559a85e,9.506138750291802
q_e26122b15f,6,d_0e189b18aa,9.427985725456027
q_e26122b15f,7,d_3429a1a6eb,9.34394202488827
q_e26122b15f,8,d_1e525dd61f,8.5490218294319
q_e26122b15f,9,d_3b103df4b8,8.526074168637304
q_e26122b15f,10,d_874e7445b2,8.526074168637304
q_e26122b15f,11,d_2c14115663,8.526074168637304
q_e26122b15f,12,d_74af7b613e,8.503252782360555
q_e26122b15f,13,d_2827d40fb0,8.503252782360555
q_e26122b15f,14,d_e96752e1fe,8.060665311748325
q_e26122b15f,15,d_58f5048e9c,7.977527310066488
q_e26122b15f,16,d_9697d8c629,7.963090170456506
q_e26122b15f,17,d_2eea1a7eec,7.630933615498238
q_e26122b15f,18,d_08a83ffb98,7.5070836265472884
q_e26122b15f,19,d_61c2d77c65,7.1821421044617395
q_e26122b15f,20,d_b74758c0fc,6.75524893517459
q_e347d40673,1,d_c24c04ae45,20.315224048580728
q_e347d40673,2,d_1e525dd61f,16.98146112450367
q_e347d40673,3,d_2c14115663,16.98146112450367
q_e347d40673,4,d_2827d40fb0,16.98146112450367
q_e347d40673,5,d_4a9981e720,16.958926334061776
q_e347d40673,6,d_3b103df4b8,16.90152506924362
q_e347d40673,7,d_74af7b613e,16.90152506924362
q_e347d40673,8,d_874e7445b2,16.90152506924362
q_e347d40673,9,d_0e189b18aa,16.72416400389653
q_e347d40673,10,d_3429a1a6eb,16.72416400389653
q_e347d40673,11,d_a99e2c01f3,15.270308521510358
q_e347d40673,12,d_30bcc6c53e,14.518189200043409
q_e347d40673,13,d_7f3cc579a7,14.449007755677064
q_e347d40673,14,d_2492468540,14.372202634235043
q_e347d40673,15,d_435d80eff0,14.260505558791346
q_e347d40673,16,d_f8787907b3,14.260505558791346
q_e347d40673,17,d_3b12d1fbd6,14.165773404805075
q_e347d40673,18,d_cc4fd16867,14.05488769682007
q_e347d40673,19,d_70e37b97b5,14.038428959520852
q_e347d40673,20,d_2e1da709f9,13.845084727831734
q_e3b3b5b950,1,d_2d7e346926,22.8502366070401
q_e3b3b5b950,2,d_9697d8c629,22.686359791125444
q_e3b3b5b950,3,d_2eea1a7eec,21.755415791858724
q_e3b3b5b950,4,d_3d8e1ad86f,21.626595386621364
q_e3b3b5b950,5,d_39fd780536,21.294766347110475
q_e3b3b5b950,6,d_ce94f32ecd,21.275701062917054
q_e3b3b5b950,7,d_f5d1f4d96b,18.743524446014547
q_e3b3b5b950,8,d_dd87e5ff2d,14.326071380060347
q_e3b3b5b950,9,d_6c8b749b65,13.858169179968474
q_e3b3b5b950,10,d_f7409819ca,13.327669421256747
q_e3b3b5b950,11,d_10c30d1a6c,13.166260335270824
q_e3b3b5b950,12,d_2696b56a1c,12.860268099576677
q_e3b3b5b950,13,d_48b105390f,12.18101944584659
q_e3b3b5b950,14,d_61e313b506,11.80620009920629
q_e3b3b5b950,15,d_d235ca1c7e,11.78645295928863
q_e3b3b5b950,16,d_a3ea97ebfc,11.405995681511515
q_e3b3b5b950,17,d_66ca9ede7e,11.216779909292915
q_e3b3b5b950,18,d_4e8802e636,11.213674205395485
q_e3b3b5b950,19,d_af7e1ac3a5,10.558638389500222
q_e3b3b5b950,20,d_3b12d1fbd6,10.287249390172144
q_e4b15d0b61,1,d_2eea1a7eec,31.88073097359981
q_e4b15d0b61,2,d_4d31bd4af0,23.60760756803921
q_e4b15d0b61,3,d_de01daec14,22.531229315604055
q_e4b15d0b61,4,d_531c852674,21.950965787558403
q_e4b15d0b61,5,d_48b105390f,21.511365682317038
q_e4b15d0b61,6,d_c43cad7282,21.08592058241327
q_e4b15d0b61,7,d_1f74238452,20.9935561183267
q_e4b15d0b61,8,d_4a9981e720,20.84661216106037
q_e4b15d0b61,9,d_d235ca1c7e,20.706809880969125
q_e4b15d0b61,10,d_ce94f32ecd,20.631542946346805
q_e4b15d0b61,11,d_b5693161c2,20.37854145637672
q_e4b15d0b61,12,d_346e3b3d50,20.337022355616888
q_e4b15d0b61,13,d_e8a3e8a9f6,20.099066813764566
q_e4b15d0b61,14,d_3429a1a6eb,20.066608139194297
q_e4b15d0b61,15,d_cc4fd16867,19.905796745207148
q_e4b15d0b61,16,d_a9a59816ed,19.806875261998183
q_e4b15d0b61,17,d_f04703dac6,19.466525038417156
q_e4b15d0b61,18,d_46e687baa4,19.466525038417156
q_e4b15d0b61,19,d_38f04ea58d,19.466525038417156
q_e4b15d0b61,20,d_3b12d1fbd6,19.315557349976817
q_e7686b6a10,1,d_d0b30d09b3,20.47048159712363
q_e7686b6a10,2,d_e418fd6561,15.423681145857289
q_e7686b6a10,3,d_04962ca9ed,15.216431208317548
q_e7686b6a10,4,d_6d053161ab,15.1511758383571
q_e7686b6a10,5,d_b25f50310e,15.06153706328702
q_e7686b6a10,6,d_2827d40fb0,14.914332751913111
q_e7686b6a10,7,d_2c14115663,14.722298987669843
q_e7686b6a10,8,d_1e525dd61f,14.706089658220382
q_e7686b6a10,9,d_8fbf57d7ce,13.757120873047898
q_e7686b6a10,10,d_af7e1ac3a5,13.631205144030865
q_e7686b6a10,11,d_8011607423,13.595734136625271
q_e7686b6a10,12,d_938c334349,13.595734136625271
q_e7686b6a10,13,d_089dba84fa,13.514483185943556
q_e7686b6a10,14,d_ec1ea023bd,13.488382448041214
q_e7686b6a10,15,d_8a437030fb,13.488382448041214
q_e7686b6a10,16,d_0ff39782be,13.488382448041214
q_e7686b6a10,17,d_a3ea97ebfc,13.45526264774585
q_e7686b6a10,18,d_098f341e47,13.409344973990335
q_e7686b6a10,19,d_b29bd3c757,13.409344973990335
q_e7686b6a10,20,d_f8b2945e8d,13.397690785538295
q_e81733335b,1,d_f04703dac6,10.93084734831613
q_e81733335b,2,d_38f04ea58d,10.93084734831613
q_e81733335b,3,d_46e687baa4,10.93084734831613
q_e81733335b,4,d_c965cc1c03,9.27261049547876
q_e81733335b,5,d_089dba84fa,8.694579880897262
q_e81733335b,6,d_d947861baf,8.661916660567346
q_e81733335b,7,d_33ce0ffb08,8.661916660567346
q_e81733335b,8,d_f772ca5623,8.661916660567346
q_e81733335b,9,d_6006afbea6,8.661916660567346
q_e81733335b,10,d_f687b4ecee,8.617651123251829
q_e81733335b,11,d_e418fd6561,8.296323842166881
q_e81733335b,12,d_6d053161ab,8.276169061194045
q_e81733335b,13,d_1c767b4ea9,8.26704684441566
q_e81733335b,14,d_3837ffb996,7.114507235375829
q_e81733335b,15,d_c8ea5907a4,6.88057417571911
q_e81733335b,16,d_c43cad7282,6.458763443063943
q_e81733335b,17,d_531c852674,6.3281336023169805
q_e81733335b,18,d_c24c04ae45,6.316687660421852
q_e81733335b,19,d_1f74238452,6.28976183942415
q_e81733335b,20,d_4d31bd4af0,6.276392110760862
q_e88f2e7044,1,d_48b105390f,22.715863374404094
q_e88f2e7044,2,d_c43cad7282,22.0297351418433
q_e88f2e7044,3,d_168537aacb,21.904063503830404
q_e88f2e7044,4,d_177212b4b9,21.771828050310344
q_e88f2e7044,5,d_fb0f7e9797,21.67011265543191
q_e88f2e7044,6,d_61e313b506,21.41691491394266
q_e88f2e7044,7,d_b2f62b4d48,20.794415969153704
q_e88f2e7044,8,d_2eea1a7eec,20.538103170569087
q_e88f2e7044,9,d_ba5ca18f99,20.445254476144243
q_e88f2e7044,10,d_61586847b7,20.39714322638668
q_e88f2e7044,11,d_083198d02d,20.062672561917427
q_e88f2e7044,12,d_1cce586885,20.05621739239793
q_e88f2e7044,13,d_8df79c0571,19.557757800519475
q_e88f2e7044,14,d_48fa1cfb1b,19.34773184022559
q_e88f2e7044,15,d_f5245eda62,19.318399272875443
q_e88f2e7044,16,d_531c852674,18.73096466150552
q_e88f2e7044,17,d_a060a0b568,18.45241294710724
q_e88f2e7044,18,d_de01daec14,18.412434862873734
q_e88f2e7044,19,d_27974a67a7,18.412314566489258
q_e88f2e7044,20,d_8357734cfe,17.95606504051477
q_e97fa42d53,1,d_48b105390f,28.942192188612175
q_e97fa42d53,2,d_61e313b506,28.903174625218448
q_e97fa42d53,3,d_3837ffb996,20.9326457904352
q_e97fa42d53,4,d_1e525dd61f,20.880674794437223
q_e97fa42d53,5,d_3b103df4b8,20.880674794437223
q_e97fa42d53,6,d_874e7445b2,20.880674794437223
q_e97fa42d53,7,d_2c14115663,20.880674794437223
q_e97fa42d53,8,d_74af7b613e,20.829940990995272
q_e97fa42d53,9,d_2827d40fb0,20.72930919643789
q_e97fa42d53,10,d_346e3b3d50,19.042564066862365
q_e97fa42d53,11,d_b2f62b4d48,17.201599659162273
q_e97fa42d53,12,d_0e189b18aa,16.395339493961945
q_e97fa42d53,13,d_1f74238452,15.48185986568747
q_e97fa42d53,14,d_d235ca1c7e,14.300947472064667
q_e97fa42d53,15,d_a9a59816ed,13.906870795767862
q_e97fa42d53,16,d_721df03545,13.263649060434098
q_e97fa42d53,17,d_25550ee314,12.99992443743548
q_e97fa42d53,18,d_ba5ca18f99,12.924839797181882
q_e97fa42d53,19,d_40fbbf0fca,12.228361501629559
q_e97fa42d53,20,d_10c30d1a6c,12.21124146808328
q_e9a3e92d94,1,d_d85afb9609,18.42385623235071
q_e9a3e92d94,2,d_de01daec14,18.186030733246696
q_e9a3e92d94,3,d_f8787907b3,17.04455496644685
q_e9a3e92d94,4,d_647812641b,15.929683466780164
q_e9a3e92d94,5,d_3837ffb996,13.788662364105743
q_e9a3e92d94,6,d_8fbf57d7ce,10.090235375368122
q_e9a3e92d94,7,d_e96752e1fe,9.928302696669913
q_e9a3e92d94,8,d_f8b2945e8d,9.148750779100535
q_e9a3e92d94,9,d_61c2d77c65,8.701556714893531
q_e9a3e92d94,10,d_e28efd1153,8.558361536606578
q_e9a3e92d94,11,d_58f5048e9c,8.50475735592497
q_e9a3e92d94,12,d_8a5468809e,8.46046813567494
q_e9a3e92d94,13,d_b33fcee2c6,8.054954871073138
q_e9a3e92d94,14,d_c8ea5907a4,7.9752667739167205
q_e9a3e92d94,15,d_4754c12753,7.1607266831418865
q_e9a3e92d94,16,d_998d99a4b7,7.149501896918537
q_e9a3e92d94,17,d_9e8da97e56,7.095198253877128
q_e9a3e92d94,18,d_4f14ee05a7,7.073480835179021
q_e9a3e92d94,19,d_88e4695167,7.073480835179021
q_e9a3e92d94,20,d_b74be035ad,7.073480835179021
q_e9f0248a21,1,d_d235ca1c7e,22.16234629604543
q_e9f0248a21,2,d_61e313b506,20.914133877576436
q_e9f0248a21,3,d_20bb12859e,20.467790498089784
q_e9f0248a21,4,d_6c8b749b65,20.258265512369743
q_e9f0248a21,5,d_2e1da709f9,20.18845779634704
q_e9f0248a21,6,d_de01daec14,19.748566141585382
q_e9f0248a21,7,d_48b105390f,19.70423702435651
q_e9f0248a21,8,d_f8787907b3,19.65614367794839
q_e9f0248a21,9,d_9697d8c629,19.57884607569817
q_e9f0248a21,10,d_2d7e346926,19.359142887912878
q_e9f0248a21,11,d_10c30d1a6c,19.230509491766213
q_e9f0248a21,12,d_a99e2c01f3,19.186427664626304
q_e9f0248a21,13,d_c965cc1c03,19.126700728939298
q_e9f0248a21,14,d_435d80eff0,18.932698812601743
q_e9f0248a21,15,d_a9a59816ed,18.608661996212085
q_e9f0248a21,16,d_27974a67a7,18.444984443776068
q_e9f0248a21,17,d_8df79c0571,17.934694806727485
