qid,rank,doc_id,score
q_c693d95d02,11,d_96ddd2839e,0.09247998029610159
q_c693d95d02,12,d_27974a67a7,0.09160211237888459
q_c693d95d02,13,d_93f6096945,0.09103114471446268
q_c693d95d02,14,d_06ec9a20c4,0.09097848207105534
q_c693d95d02,15,d_f9572383d4,0.0906666938597544
q_c693d95d02,16,d_c10a29351e,0.09048122851905824
q_c693d95d02,17,d_6fb615c97a,0.09016339479272513
q_c693d95d02,18,d_f4be1821de,0.09016339479272513
q_c693d95d02,19,d_e5a8c96f07,0.08979104424807081
q_c693d95d02,20,d_33bed2d15f,0.08941333391076642
q_c6c881afd3,1,d_c24c04ae45,0.1615450166687869
q_c6c881afd3,2,d_4e77c29dc6,0.15599029197122916
q_c6c881afd3,3,d_08a83ffb98,0.15336369624945057
q_c6c881afd3,4,d_8242b4ea41,0.1515554022181715
q_c6c881afd3,5,d_1f74238452,0.15078749545046238
q_c6c881afd3,6,d_4a9981e720,0.14888430822390178
q_c6c881afd3,7,d_e8a3e8a9f6,0.14003455891337402
q_c6c881afd3,8,d_25550ee314,0.13113534332468055
q_c6c881afd3,9,d_2492468540,0.12867087778892186
q_c6c881afd3,10,d_b25f50310e,0.11517276817410763
q_c6c881afd3,11,d_70e37b97b5,0.11501453640098025
q_c6c881afd3,12,d_6c4d07449c,0.1125118744876572
q_c6c881afd3,13,d_cc4fd16867,0.10654654648435438
q_c6c881afd3,14,d_eb1e8c0b16,0.09894045480255904
q_c6c881afd3,15,d_b2f62b4d48,0.09830338782428813
q_c6c881afd3,16,d_3837ffb996,0.09524113285590158
q_c6c881afd3,17,d_a9a59816ed,0.0949465660727742
q_c6c881afd3,18,d_4d31bd4af0,0.09431529841875182
q_c6c881afd3,19,d_531c852674,0.09100052078014827
q_c6c881afd3,20,d_c965cc1c03,0.08457529035483025
q_c742196f19,1,d_d0b30d09b3,0.14919647916234072
q_c742196f19,2,d_04962ca9ed,0.14730196574298982
q_c742196f19,3,d_6c8b749b65,0.14298448963884686
q_c742196f19,4,d_1f5d500d58,0.14026819830495416
q_c742196f19,5,d_bad7203d3a,0.1390713418232039
q_c742196f19,6,d_006815a5ef,0.13057401561752882
q_c742196f19,7,d_c41e68a62e,0.12845148265919934
q_c742196f19,8,d_eb1e8c0b16,0.11848033319748047
q_c742196f19,9,d_95cc97f18c,0.11640547756661103
q_c742196f19,10,d_133dd38ad0,0.11453952644679076
q_c742196f19,11,d_25f9900ee0,0.11453952644679076
q_c742196f19,12,d_3dfaf1b389,0.114084973536591
q_c742196f19,13,d_c7a07af3d0,0.11171120021234632
q_c742196f19,14,d_74af7b613e,0.11165076226063585
q_c742196f19,15,d_06f5a6824a,0.11151631816571544
q_c742196f19,16,d_9cdeea6749,0.11126782564725946
q_c742196f19,17,d_1306644842,0.1107032239452215
q_c742196f19,18,d_874e7445b2,0.11054580440769454
q_c742196f19,19,d_68dc8a0cd2,0.110123438251627
q_c742196f19,20,d_7f3cc579a7,0.11008366321669127
q_c7748fe5a3,1,d_48b105390f,0.1527426909166436
q_c7748fe5a3,2,d_61e313b506,0.15146705821803477
q_c7748fe5a3,3,d_6c8b749b65,0.14872759450792788
q_c7748fe5a3,4,d_d235ca1c7e,0.13390530995541786
q_c7748fe5a3,5,d_fb0f7e9797,0.11616454440403239
q_c7748fe5a3,6,d_8c0aaf2600,0.1158665184264259
q_c7748fe5a3,7,d_24d4075c2d,0.10952278526671971
q_c7748fe5a3,8,d_a99e2c01f3,0.10285178616809373
q_c7748fe5a3,9,d_3429a1a6eb,0.1008077115283629
q_c7748fe5a3,10,d_0e189b18aa,0.09719969021016583
q_c7748fe5a3,11,d_2c14115663,0.09473357952336926
q_c7748fe5a3,12,d_2492468540,0.09295523468668307
q_c7748fe5a3,13,d_1e525dd61f,0.0929512940815729
q_c7748fe5a3,14,d_25550ee314,0.09016967178108282
q_c7748fe5a3,15,d_8242b4ea41,0.08977772733830208
q_c7748fe5a3,16,d_08a83ffb98,0.08931102222346263
q_c7748fe5a3,17,d_e8a3e8a9f6,0.08815790383495303
q_c7748fe5a3,18,d_4e77c29dc6,0.08733382975145793
q_c7748fe5a3,19,d_4d31bd4af0,0.08668655124501765
q_c7748fe5a3,20,d_70e37b97b5,0.08624083548491386
q_c7a2a46e5f,1,d_4a9981e720,0.17742648876521208
q_c7a2a46e5f,2,d_4d31bd4af0,0.16679135092158032
q_c7a2a46e5f,3,d_c24c04ae45,0.16626545632885412
q_c7a2a46e5f,4,d_a9a59816ed,0.1639531491710211
q_c7a2a46e5f,5,d_4e77c29dc6,0.15697758926146552
q_c7a2a46e5f,6,d_6c4d07449c,0.15061697957241632
q_c7a2a46e5f,7,d_b25f50310e,0.1465723156319058
q_c7a2a46e5f,8,d_cc4fd16867,0.14341163478131377
q_c7a2a46e5f,9,d_1f74238452,0.1428720835786531
q_c7a2a46e5f,10,d_531c852674,0.14264597099229553
q_c7a2a46e5f,11,d_72fb6411f0,0.1376499372268114
q_c7a2a46e5f,12,d_61e313b506,0.11760677545991655
q_c7a2a46e5f,13,d_48b105390f,0.11624376801764504
q_c7a2a46e5f,14,d_d235ca1c7e,0.11313290039055297
q_c7a2a46e5f,15,d_6c8b749b65,0.10396535471973711
q_c7a2a46e5f,16,d_c43cad7282,0.1030337908130712
q_c7a2a46e5f,17,d_04ba7f2e18,0.0945346543140004
q_c7a2a46e5f,18,d_40fbbf0fca,0.09032121038574452
q_c7a2a46e5f,19,d_68874c6ad6,0.08508907582693834
q_c7a2a46e5f,20,d_21e0ba1f08,0.08317634709406302
q_c83eb1a3c6,1,d_72fb6411f0,0.14697029797091962
q_c83eb1a3c6,2,d_6c4d07449c,0.14050792349440913
q_c83eb1a3c6,3,d_cc4fd16867,0.11087232739980012
q_c83eb1a3c6,4,d_1f74238452,0.10046491116646666
q_c83eb1a3c6,5,d_20bb12859e,0.09880496471862635
q_c83eb1a3c6,6,d_04ba7f2e18,0.09127807857757639
q_c83eb1a3c6,7,d_4a9981e720,0.0827049691661564
q_c83eb1a3c6,8,d_4e77c29dc6,0.08187006692316456
q_c83eb1a3c6,9,d_c24c04ae45,0.08080104329711359
q_c83eb1a3c6,10,d_4d31bd4af0,0.08045911640125827
q_c83eb1a3c6,11,d_a9a59816ed,0.07942047288459966
q_c83eb1a3c6,12,d_96ddd2839e,0.07769105491713135
q_c83eb1a3c6,13,d_531c852674,0.07726436171148121
q_c83eb1a3c6,14,d_c43cad7282,0.07449563966272393
q_c83eb1a3c6,15,d_30bcc6c53e,0.07368691237281019
q_c83eb1a3c6,16,d_6090bc3aeb,0.07277255090062706
q_c83eb1a3c6,17,d_b25f50310e,0.07239606270088085
q_c83eb1a3c6,18,d_4754c12753,0.06694868246833738
q_c83eb1a3c6,19,d_6c8b749b65,0.06691134364258611
q_c83eb1a3c6,20,d_10c30d1a6c,0.06606557859528611
q_cb56bb82ba,1,d_721df03545,0.26731295248661585
q_cb56bb82ba,2,d_dd87e5ff2d,0.26280268407098895
q_cb56bb82ba,3,d_e5a8c96f07,0.23473082109363036
q_cb56bb82ba,4,d_40fbbf0fca,0.1964430951633941
q_cb56bb82ba,5,d_2696b56a1c,0.15244528335379162
q_cb56bb82ba,6,d_2fd632e362,0.13901617723623713
q_cb56bb82ba,7,d_3429a1a6eb,0.13127218415155895
q_cb56bb82ba,8,d_48b105390f,0.10771197570109162
q_cb56bb82ba,9,d_2a93df0cd3,0.10598584503237729
q_cb56bb82ba,10,d_0e189b18aa,0.10164558743050382
q_cb56bb82ba,11,d_1cce586885,0.10135049774944259
q_cb56bb82ba,12,d_8357734cfe,0.10086236403226562
q_cb56bb82ba,13,d_b2f62b4d48,0.09948355197242834
q_cb56bb82ba,14,d_61e313b506,0.09802277403079011
q_cb56bb82ba,15,d_f8787907b3,0.09619051012891085
q_cb56bb82ba,16,d_de01daec14,0.0960946047146324
q_cb56bb82ba,17,d_b5693161c2,0.09137353563335289
q_cb56bb82ba,18,d_8c0aaf2600,0.09023100678082299
q_cb56bb82ba,19,d_c10a29351e,0.08643195651008789
q_cb56bb82ba,20,d_fb0f7e9797,0.08594049758047165
q_cb82822dbb,1,d_c24c04ae45,0.2757781861555727
q_cb82822dbb,2,d_4d31bd4af0,0.2645817428342881
q_cb82822dbb,3,d_4a9981e720,0.2485564724170374
q_cb82822dbb,4,d_4e77c29dc6,0.24738151237364608
q_cb82822dbb,5,d_a9a59816ed,0.23144275371069042
q_cb82822dbb,6,d_b25f50310e,0.21747015443401402
q_cb82822dbb,7,d_1f74238452,0.21054480489900812
q_cb82822dbb,8,d_21e0ba1f08,0.1373336663855943
q_cb82822dbb,9,d_d235ca1c7e,0.13639542014068887
q_cb82822dbb,10,d_083198d02d,0.12832513038016888
q_cb82822dbb,11,d_04ba7f2e18,0.12464992803692852
q_cb82822dbb,12,d_c43cad7282,0.12229691040077077
q_cb82822dbb,13,d_8df79c0571,0.11355710970767016
q_cb82822dbb,14,d_27974a67a7,0.11158728377684946
q_cb82822dbb,15,d_6090bc3aeb,0.10443729391296726
q_cb82822dbb,16,d_6c4d07449c,0.10144734062208208
q_cb82822dbb,17,d_3837ffb996,0.09334443946680704
q_cb82822dbb,18,d_531c852674,0.0821495102715081
q_cb82822dbb,19,d_cc4fd16867,0.07669261583197767
q_cb82822dbb,20,d_eb1e8c0b16,0.07487904599494732
q_cba513ed13,1,d_61e313b506,0.15429304987279985
q_cba513ed13,2,d_48b105390f,0.1525048656934022
q_cba513ed13,3,d_d85afb9609,0.14899204084650913
q_cba513ed13,4,d_d235ca1c7e,0.13307974993692484
q_cba513ed13,5,d_f8787907b3,0.1116108385475999
q_cba513ed13,6,d_f5245eda62,0.10956839911358984
q_cba513ed13,7,d_58f5048e9c,0.10442093148746799
q_cba513ed13,8,d_9d7c376f06,0.0967456700573709
q_cba513ed13,9,d_647812641b,0.0926263503200687
q_cba513ed13,10,d_40fbbf0fca,0.09094527002419253
q_cba513ed13,11,d_6c8b749b65,0.08560922758394945
q_cba513ed13,12,d_68874c6ad6,0.07861909899746346
q_cba513ed13,13,d_7f3cc579a7,0.07772065550346023
q_cba513ed13,14,d_b33fcee2c6,0.06489677156013882
q_cba513ed13,15,d_feb3b27190,0.06480905991235193
q_cba513ed13,16,d_1cce586885,0.06445546619635657
q_cba513ed13,17,d_249622c773,0.06390656121796198
q_cba513ed13,18,d_f786a55c3e,0.061897688974427566
q_cba513ed13,19,d_ba5ca18f99,0.06145484752494779
q_cba513ed13,20,d_249072edf1,0.06142801610202837
q_cc8821d9ad,1,d_1cce586885,0.11056307745918603
q_cc8821d9ad,2,d_c965cc1c03,0.10188494023174988
q_cc8821d9ad,3,d_30bcc6c53e,0.09729167120230667
q_cc8821d9ad,4,d_435d80eff0,0.09278869795180451
q_cc8821d9ad,5,d_f8787907b3,0.09266519095776257
q_cc8821d9ad,6,d_384357bef5,0.09164792340788412
q_cc8821d9ad,7,d_feb3b27190,0.09014940630504148
q_cc8821d9ad,8,d_93f6096945,0.0894896980825616
q_cc8821d9ad,9,d_f5245eda62,0.08905259234844082
q_cc8821d9ad,10,d_f786a55c3e,0.08863387952953793
q_cc8821d9ad,11,d_249622c773,0.08719906248378237
q_cc8821d9ad,12,d_cc4fd16867,0.08646824913545534
q_cc8821d9ad,13,d_c10a29351e,0.08611972817594343
q_cc8821d9ad,14,d_06ec9a20c4,0.08463391306245714
q_cc8821d9ad,15,d_dd8bca0bb0,0.08305367556729693
q_cc8821d9ad,16,d_089dba84fa,0.08169341543805327
q_cc8821d9ad,17,d_8df79c0571,0.08162883607822737
q_cc8821d9ad,18,d_8357734cfe,0.08130081123048058
q_cc8821d9ad,19,d_aee4be7cac,0.07921666915725793
q_cc8821d9ad,20,d_3b12d1fbd6,0.07660571471708567
q_cd2a9738ff,1,d_58f5048e9c,0.2200537217853975
q_cd2a9738ff,2,d_615ceb0fcb,0.20697804285162558
q_cd2a9738ff,3,d_e96752e1fe,0.1752617810044046
q_cd2a9738ff,4,d_8a5468809e,0.16363412412015735
q_cd2a9738ff,5,d_d85afb9609,0.14479107214915465
q_cd2a9738ff,6,d_8fbf57d7ce,0.13827672695909127
q_cd2a9738ff,7,d_0216234592,0.1320311768508292
q_cd2a9738ff,8,d_998d99a4b7,0.1274150918868176
q_cd2a9738ff,9,d_c08928b4cc,0.11571892599936988
q_cd2a9738ff,10,d_61c2d77c65,0.10961682092220751
q_cd2a9738ff,11,d_ede31c25ba,0.104530031710373
q_cd2a9738ff,12,d_aee4be7cac,0.10358211199556319
q_cd2a9738ff,13,d_b2f62b4d48,0.10319914352964718
q_cd2a9738ff,14,d_8357734cfe,0.10022393071565092
q_cd2a9738ff,15,d_1cce586885,0.09747852245976386
q_cd2a9738ff,16,d_f786a55c3e,0.09641866282963191
q_cd2a9738ff,17,d_93f6096945,0.09605428350080693
q_cd2a9738ff,18,d_61586847b7,0.0960275145425823
q_cd2a9738ff,19,d_249622c773,0.0959717712890115
q_cd2a9738ff,20,d_c10a29351e,0.0952736032816914
q_ce520cb7fb,1,d_6c8b749b65,0.15156191418785614
q_ce520cb7fb,2,d_8fbf57d7ce,0.1491622040838107
q_ce520cb7fb,3,d_d68f4ab7ea,0.14417261416874266
q_ce520cb7fb,4,d_c6069f8aaf,0.13214195519898878
q_ce520cb7fb,5,d_2eea1a7eec,0.11327071155711022
q_ce520cb7fb,6,d_b2f62b4d48,0.11122176619412573
q_ce520cb7fb,7,d_61586847b7,0.11009872018709617
q_ce520cb7fb,8,d_aee4be7cac,0.10344421096637398
q_ce520cb7fb,9,d_ede31c25ba,0.10335400710681499
q_ce520cb7fb,10,d_0216234592,0.10167594213238969
q_ce520cb7fb,11,d_8357734cfe,0.100090500503341
q_ce520cb7fb,12,d_feb3b27190,0.09713676980698029
q_ce520cb7fb,13,d_f786a55c3e,0.09504134893405727
q_ce520cb7fb,14,d_1cce586885,0.09382361710733615
q_ce520cb7fb,15,d_249622c773,0.09346576894530574
q_ce520cb7fb,16,d_93f6096945,0.09265737472786896
q_ce520cb7fb,17,d_61c2d77c65,0.0921428333142646
q_ce520cb7fb,18,d_c10a29351e,0.09190430285050064
q_ce520cb7fb,19,d_249072edf1,0.0899829133240499
q_ce520cb7fb,20,d_fac20a2a71,0.0857538506213981
q_d0b721ce1f,1,d_48b105390f,0.17289914773939352
q_d0b721ce1f,2,d_f8787907b3,0.15523201492412758
q_d0b721ce1f,3,d_f5245eda62,0.15239132317028278
q_d0b721ce1f,4,d_cc4fd16867,0.14439431268213898
q_d0b721ce1f,5,d_8df79c0571,0.1279891460562388
q_d0b721ce1f,6,d_384357bef5,0.12264533827659582
q_d0b721ce1f,7,d_de01daec14,0.11395841071731277
q_d0b721ce1f,8,d_feb3b27190,0.11299096962767217
q_d0b721ce1f,9,d_7f3cc579a7,0.1096488915200349
q_d0b721ce1f,10,d_2eea1a7eec,0.10388133042405828
q_d0b721ce1f,11,d_083198d02d,0.10329850010747701
q_d0b721ce1f,12,d_c965cc1c03,0.10170683151281898
q_d0b721ce1f,13,d_9697d8c629,0.10160621220477954
q_d0b721ce1f,14,d_168537aacb,0.10144281174077699
q_d0b721ce1f,15,d_435d80eff0,0.1000055619819116
q_d0b721ce1f,16,d_ede31c25ba,0.09791105944381033
q_d0b721ce1f,17,d_0e189b18aa,0.09722247643081258
q_d0b721ce1f,18,d_1f74238452,0.09611057963850905
q_d0b721ce1f,19,d_a39559a85e,0.09534537505148924
q_d0b721ce1f,20,d_2d7e346926,0.09335263685068554
q_d1fb8ed038,1,d_f8787907b3,0.262543281437121
q_d1fb8ed038,2,d_f5245eda62,0.25773883091851946
q_d1fb8ed038,3,d_de01daec14,0.20077350661694066
q_d1fb8ed038,4,d_c10a29351e,0.17620779185118557
q_d1fb8ed038,5,d_6c8b749b65,0.1751968922195314
q_d1fb8ed038,6,d_249622c773,0.1673039974935744
q_d1fb8ed038,7,d_feb3b27190,0.16405740541231195
q_d1fb8ed038,8,d_1cce586885,0.16319823115618529
q_d1fb8ed038,9,d_a3ea97ebfc,0.1625734050842177
q_d1fb8ed038,10,d_f786a55c3e,0.15892913203091327
q_d1fb8ed038,11,d_c965cc1c03,0.15864498453220055
q_d1fb8ed038,12,d_cc4fd16867,0.13392074646162208
q_d1fb8ed038,13,d_435d80eff0,0.09859122564909469
q_d1fb8ed038,14,d_3be090e466,0.09829839120717798
q_d1fb8ed038,15,d_9697d8c629,0.09723089347644481
q_d1fb8ed038,16,d_ba5ca18f99,0.09695772079638577
q_d1fb8ed038,17,d_647812641b,0.09109039512844241
q_d1fb8ed038,18,d_083198d02d,0.08298166680370297
q_d1fb8ed038,19,d_531c852674,0.08222188448020684
q_d1fb8ed038,20,d_7f3cc579a7,0.08179175739320954
q_d21eee7466,1,d_531c852674,0.07783693036440986
q_d21eee7466,2,d_eb1e8c0b16,0.07321443157316375
q_d21eee7466,3,d_c43cad7282,0.07138737756808095
q_d21eee7466,4,d_04ba7f2e18,0.06159203717634466
q_d21eee7466,5,d_7f3cc579a7,0.05785711045585823
q_d21eee7466,6,d_f5245eda62,0.05768001057316144
q_d21eee7466,7,d_6c8b749b65,0.052867647081294274
q_d21eee7466,8,d_615ceb0fcb,0.05283305277497977
q_d21eee7466,9,d_48b105390f,0.049916715001955436
q_d21eee7466,10,d_93f6096945,0.049159623234141636
q_d21eee7466,11,d_20bb12859e,0.04769728446730868
q_d21eee7466,12,d_3429a1a6eb,0.041921354704976065
q_d21eee7466,13,d_0e189b18aa,0.04114570138663288
q_d21eee7466,14,d_27974a67a7,0.03883919486743946
q_d21eee7466,15,d_8df79c0571,0.038378847001403496
q_d21eee7466,16,d_feb3b27190,0.038151639034352446
q_d21eee7466,17,d_1cce586885,0.03797887060912267
q_d21eee7466,18,d_f786a55c3e,0.03751026120552615
q_d21eee7466,19,d_647812641b,0.037494033951936456
q_d21eee7466,20,d_083198d02d,0.036942477281676926
q_d24a86a08c,1,d_fb0f7e9797,0.13913081937424532
q_d24a86a08c,2,d_e8a3e8a9f6,0.11856603343608645
q_d24a86a08c,3,d_61e313b506,0.11222654708750086
q_d24a86a08c,4,d_48b105390f,0.10745980464581237
q_d24a86a08c,5,d_435d80eff0,0.10659058734776214
q_d24a86a08c,6,d_de01daec14,0.10575950816335272
q_d24a86a08c,7,d_b5693161c2,0.10461381552094053
q_d24a86a08c,8,d_647812641b,0.10247182775631325
q_d24a86a08c,9,d_addeb51081,0.09978119378181545
q_d24a86a08c,10,d_08a83ffb98,0.0994721429208307
q_d24a86a08c,11,d_25550ee314,0.09934255918903623
q_d24a86a08c,12,d_27974a67a7,0.09881163708506502
q_d24a86a08c,13,d_083198d02d,0.09870891040574366
q_d24a86a08c,14,d_c10a29351e,0.09851031913735565
q_d24a86a08c,15,d_7f3cc579a7,0.09825135973496421
q_d24a86a08c,16,d_f8787907b3,0.09684794371710327
q_d24a86a08c,17,d_8242b4ea41,0.09603364054509259
q_d24a86a08c,18,d_168537aacb,0.09430496521486768
q_d24a86a08c,19,d_8df79c0571,0.09374480309472266
q_d24a86a08c,20,d_2e1da709f9,0.09368789554770587
q_d270940960,1,d_cc4fd16867,0.17755727353712322
q_d270940960,2,d_d235ca1c7e,0.1753567945051964
q_d270940960,3,d_0e189b18aa,0.17390759441678555
q_d270940960,4,d_de01daec14,0.15863687753498798
q_d270940960,5,d_61e313b506,0.15621182899955768
q_d270940960,6,d_48b105390f,0.15440140706880925
q_d270940960,7,d_6c8b749b65,0.1501946862322032
q_d270940960,8,d_f8787907b3,0.14538162046931716
q_d270940960,9,d_6c4d07449c,0.1443421979699083
q_d270940960,10,d_40fbbf0fca,0.14399933108561724
q_d270940960,11,d_f5245eda62,0.14272118749980603
q_d270940960,12,d_68874c6ad6,0.13613849091217747
q_d270940960,13,d_dd8bca0bb0,0.13520978650768123
q_d270940960,14,d_3429a1a6eb,0.1346247635667972
q_d270940960,15,d_c965cc1c03,0.12852919310917993
q_d270940960,16,d_fb0f7e9797,0.1209159287458318
q_d270940960,17,d_67a9ff3a20,0.1208626826994762
q_d270940960,18,d_30bcc6c53e,0.11972607508078717
q_d270940960,19,d_083198d02d,0.11698917045737492
q_d270940960,20,d_fac20a2a71,0.11569266476519363
q_d2728921e0,1,d_feb3b27190,0.1331044359432215
q_d2728921e0,2,d_c10a29351e,0.1284766860038656
q_d2728921e0,3,d_d58bcac2e4,0.127063522030389
q_d2728921e0,4,d_27974a67a7,0.12653304687448935
q_d2728921e0,5,d_8df79c0571,0.12176092717429958
q_d2728921e0,6,d_1cce586885,0.12162110946672276
q_d2728921e0,7,d_435d80eff0,0.12047624792277196
q_d2728921e0,8,d_f786a55c3e,0.11838841379250883
q_d2728921e0,9,d_083198d02d,0.11750641517509003
q_d2728921e0,10,d_c965cc1c03,0.11653509684457844
q_d2728921e0,11,d_06ec9a20c4,0.11552391974830421
q_d2728921e0,12,d_8fbf57d7ce,0.11451939236431288
q_d2728921e0,13,d_93f6096945,0.10971789723183202
q_d2728921e0,14,d_249622c773,0.10042035969616761
q_d2728921e0,15,d_ce94f32ecd,0.09539659790876719
q_d2728921e0,16,d_6090bc3aeb,0.09437291147628518
q_d2728921e0,17,d_384357bef5,0.09309163613286521
q_d2728921e0,18,d_647812641b,0.0926232363424746
q_d2728921e0,19,d_b25f50310e,0.08214130725255386
q_d2728921e0,20,d_04ba7f2e18,0.08145025971533872
q_d33a11cbc5,1,d_f8b2945e8d,0.16563510566570144
q_d33a11cbc5,2,d_66ca9ede7e,0.1541626599179361
q_d33a11cbc5,3,d_8b90552773,0.14719776904705253
q_d33a11cbc5,4,d_915e9c379c,0.1461856986447498
q_d33a11cbc5,5,d_4e8802e636,0.13996979004872637
q_d33a11cbc5,6,d_96ddd2839e,0.13894387406736358
q_d33a11cbc5,7,d_ce94f32ecd,0.13356462122241158
q_d33a11cbc5,8,d_52877a9590,0.13313885336566672
q_d33a11cbc5,9,d_4754c12753,0.10934055575606885
q_d33a11cbc5,10,d_7e1a3c53df,0.10819235795739124
q_d33a11cbc5,11,d_fc984e20de,0.10709605557091309
q_d33a11cbc5,12,d_721df03545,0.09776205823334316
q_d33a11cbc5,13,d_dec756449e,0.09467945567501299
q_d33a11cbc5,14,d_a9dbfdbe77,0.09438102700818729
q_d33a11cbc5,15,d_7ca81d60bb,0.09214506138772223
q_d33a11cbc5,16,d_87849c8689,0.09195388060696427
q_d33a11cbc5,17,d_2696b56a1c,0.08485446578774011
q_d33a11cbc5,18,d_e28efd1153,0.07745775686477267
q_d33a11cbc5,19,d_164ac15d17,0.07667912021209394
q_d33a11cbc5,20,d_d68f4ab7ea,0.07555263742621818
q_d3c226b054,1,d_4a9981e720,0.21950174895305172
q_d3c226b054,2,d_4e77c29dc6,0.1750259996884562
q_d3c226b054,3,d_d235ca1c7e,0.1734169013461439
q_d3c226b054,4,d_c24c04ae45,0.1722872782631653
q_d3c226b054,5,d_b25f50310e,0.1721857700179589
q_d3c226b054,6,d_6c4d07449c,0.168776318901759
q_d3c226b054,7,d_a9a59816ed,0.15668035537408603
q_d3c226b054,8,d_1f74238452,0.1561993597899465
q_d3c226b054,9,d_4d31bd4af0,0.15507953906141575
q_d3c226b054,10,d_21e0ba1f08,0.15247801616455714
q_d3c226b054,11,d_6090bc3aeb,0.15080673256100005
q_d3c226b054,12,d_cc4fd16867,0.12011569719544479
q_d3c226b054,13,d_c43cad7282,0.10770579870323622
q_d3c226b054,14,d_04ba7f2e18,0.10331218602557751
q_d3c226b054,15,d_48b105390f,0.10262038422436569
q_d3c226b054,16,d_20bb12859e,0.09725349369605216
q_d3c226b054,17,d_93f6096945,0.07535992903829722
q_d3c226b054,18,d_7f3cc579a7,0.07496821900613607
q_d3c226b054,19,d_f786a55c3e,0.07447798537380859
q_d3c226b054,20,d_8a5468809e,0.07331130799811274
q_d3f14d5200,1,d_2eea1a7eec,0.21286686704504432
q_d3f14d5200,2,d_0e189b18aa,0.19854453632593042
q_d3f14d5200,3,d_6c4d07449c,0.17080322047353919
q_d3f14d5200,4,d_6c8b749b65,0.16233216986855944
q_d3f14d5200,5,d_d235ca1c7e,0.1493780867425602
q_d3f14d5200,6,d_61e313b506,0.13904703730467666
q_d3f14d5200,7,d_48b105390f,0.13743554726993226
q_d3f14d5200,8,d_a3ea97ebfc,0.1307509719487726
q_d3f14d5200,9,d_ce94f32ecd,0.13047088785543304
q_d3f14d5200,10,d_3837ffb996,0.12655688864162382
q_d3f14d5200,11,d_c965cc1c03,0.12149134079455519
q_d3f14d5200,12,d_20bb12859e,0.11566137506445161
q_d3f14d5200,13,d_d68f4ab7ea,0.11171062095796146
q_d3f14d5200,14,d_2d7a6ab2bc,0.11106346488590114
q_d3f14d5200,15,d_b33fcee2c6,0.10341960959410842
q_d3f14d5200,16,d_feb3b27190,0.10310276131895901
q_d3f14d5200,17,d_70e37b97b5,0.10082188974732541
q_d3f14d5200,18,d_083198d02d,0.10070567293454884
q_d3f14d5200,19,d_1cce586885,0.09995324113129417
q_d3f14d5200,20,d_27974a67a7,0.09940876437745999
q_d41481e3c0,1,d_48b105390f,0.16937101091073165
q_d41481e3c0,2,d_61e313b506,0.16795650656739736
q_d41481e3c0,3,d_d235ca1c7e,0.14989767765316228
q_d41481e3c0,4,d_4d31bd4af0,0.13402864791425043
q_d41481e3c0,5,d_46e687baa4,0.11231152724137682
q_d41481e3c0,6,d_f04703dac6,0.11231152724137682
q_d41481e3c0,7,d_38f04ea58d,0.11231152724137682
q_d41481e3c0,8,d_a99e2c01f3,0.08556920290230738
q_d41481e3c0,9,d_2eea1a7eec,0.0777998342079645
q_d41481e3c0,10,d_10c30d1a6c,0.07773907767110996
q_d41481e3c0,11,d_6c8b749b65,0.07545212354274944
q_d41481e3c0,12,d_40fbbf0fca,0.07526945588328826
q_d41481e3c0,13,d_68874c6ad6,0.07361179566754061
q_d41481e3c0,14,d_70e37b97b5,0.07258207232355285
q_d41481e3c0,15,d_25550ee314,0.0705538491167265
q_d41481e3c0,16,d_67a9ff3a20,0.07001829891109748
q_d41481e3c0,17,d_0e189b18aa,0.0697660941469403
q_d41481e3c0,18,d_08a83ffb98,0.06974237306482539
q_d41481e3c0,19,d_3429a1a6eb,0.06970187697342442
q_d41481e3c0,20,d_2492468540,0.06965469251172357
q_d5908d4962,1,d_7738d86d5c,0.14452486467865075
q_d5908d4962,2,d_938c334349,0.13852022124518998
q_d5908d4962,3,d_8011607423,0.13852022124518998
q_d5908d4962,4,d_ec6dba6435,0.13446515431988115
q_d5908d4962,5,d_c054bdf5f6,0.13446515431988115
q_d5908d4962,6,d_3cbe8203c0,0.1289040872885276
q_d5908d4962,7,d_e23e750c11,0.1289040872885276
q_d5908d4962,8,d_0ef309c085,0.12800177820600767
q_d5908d4962,9,d_08b9fcee04,0.12800177820600767
q_d5908d4962,10,d_58ca3b897e,0.12632597234521872
q_d5908d4962,11,d_201a03b908,0.12632597234521872
q_d5908d4962,12,d_3c3a822c07,0.12632597234521872
q_d5908d4962,13,d_4cccebd8e7,0.12426930026087235
q_d5908d4962,14,d_daa018ba96,0.12426930026087235
q_d5908d4962,15,d_21b7af6f8f,0.1240044260415954
q_d5908d4962,16,d_fd6cde9283,0.11885896488575015
q_d5908d4962,17,d_6c8b749b65,0.11686548267950626
q_d5908d4962,18,d_089dba84fa,0.11678599452885087
q_d5908d4962,19,d_b29bd3c757,0.11652596551051107
q_d5908d4962,20,d_186e5cca09,0.11603781669386004
q_d70cf33278,1,d_61c2d77c65,0.13204407776127997
q_d70cf33278,2,d_8a5468809e,0.11488730664394109
q_d70cf33278,3,d_647812641b,0.10987407844356006
q_d70cf33278,4,d_96ddd2839e,0.09911240453071037
q_d70cf33278,5,d_8df79c0571,0.09310998956451094
q_d70cf33278,6,d_a99e2c01f3,0.09178285775982836
