qid,rank,doc_id,score
q_b4b4e4f0e3,14,d_a1369d3009,8.760592461375364
q_b4b4e4f0e3,15,d_3953d4e782,8.567718904372054
q_b4b4e4f0e3,16,d_87849c8689,8.40607205258354
q_b4b4e4f0e3,17,d_a9dbfdbe77,8.247027227083503
q_b4b4e4f0e3,18,d_7c24dde995,8.223460410493844
q_b4b4e4f0e3,19,d_7e1a3c53df,8.11312335263954
q_b4b4e4f0e3,20,d_d4e7d0381b,8.074382833406617
q_b57ae3f9b9,1,d_9d7c376f06,17.311132548339476
q_b57ae3f9b9,2,d_c054bdf5f6,17.05092874061706
q_b57ae3f9b9,3,d_ec6dba6435,17.05092874061706
q_b57ae3f9b9,4,d_844c0d0725,16.808944631508343
q_b57ae3f9b9,5,d_80dfac9545,16.77053182668255
q_b57ae3f9b9,6,d_3953d4e782,16.34793524381132
q_b57ae3f9b9,7,d_c3f616e87e,16.347353639889786
q_b57ae3f9b9,8,d_842005b9c5,16.347353639889786
q_b57ae3f9b9,9,d_82491d29e0,16.347353639889786
q_b57ae3f9b9,10,d_0a5b46cf04,16.347353639889786
q_b57ae3f9b9,11,d_6c8b749b65,15.973962958941307
q_b57ae3f9b9,12,d_a9dbfdbe77,15.55546403228321
q_b57ae3f9b9,13,d_87849c8689,15.445800740870903
q_b57ae3f9b9,14,d_7e1a3c53df,15.4089946167496
q_b57ae3f9b9,15,d_c7a07af3d0,15.40577755560664
q_b57ae3f9b9,16,d_bcd63a691f,15.156394942130913
q_b57ae3f9b9,17,d_a2997714e2,15.156394942130913
q_b57ae3f9b9,18,d_08821d81f8,15.156394942130913
q_b57ae3f9b9,19,d_c75488320c,15.078641505820004
q_b57ae3f9b9,20,d_a20a0bcbec,14.759528722587973
q_b91ec450fb,1,d_e8a3e8a9f6,15.732619868967717
q_b91ec450fb,2,d_25550ee314,14.232135784312593
q_b91ec450fb,3,d_08a83ffb98,14.21767238176986
q_b91ec450fb,4,d_8242b4ea41,13.911999048862999
q_b91ec450fb,5,d_c24c04ae45,12.767886341201237
q_b91ec450fb,6,d_1f74238452,12.741840958773874
q_b91ec450fb,7,d_4e77c29dc6,12.704616722856237
q_b91ec450fb,8,d_a9a59816ed,12.630828092399685
q_b91ec450fb,9,d_4a9981e720,12.630828092399685
q_b91ec450fb,10,d_4d31bd4af0,12.594259757698445
q_b91ec450fb,11,d_48b105390f,11.534541062203612
q_b91ec450fb,12,d_b25f50310e,10.537906840963068
q_b91ec450fb,13,d_61e313b506,10.4257553643392
q_b91ec450fb,14,d_70e37b97b5,8.776363118886298
q_b91ec450fb,15,d_2492468540,8.308503368950833
q_b91ec450fb,16,d_d235ca1c7e,8.265748761541916
q_b91ec450fb,17,d_531c852674,8.028239559266437
q_b91ec450fb,18,d_04ba7f2e18,7.3087698630996485
q_b91ec450fb,19,d_c43cad7282,7.22788326720282
q_b91ec450fb,20,d_ba5ca18f99,7.107261329019761
q_b935bfe484,1,d_647812641b,19.170007912129066
q_b935bfe484,2,d_67a9ff3a20,18.82169441293246
q_b935bfe484,3,d_f5245eda62,17.696551587063542
q_b935bfe484,4,d_30bcc6c53e,17.574003993310424
q_b935bfe484,5,d_f8787907b3,17.526083012307446
q_b935bfe484,6,d_c6069f8aaf,17.46495205118482
q_b935bfe484,7,d_435d80eff0,17.333429729244923
q_b935bfe484,8,d_d68f4ab7ea,17.092971993955274
q_b935bfe484,9,d_2492468540,16.902094880242995
q_b935bfe484,10,d_6c8b749b65,16.765674458879367
q_b935bfe484,11,d_20bb12859e,16.219392167521544
q_b935bfe484,12,d_70e37b97b5,15.428514023469983
q_b935bfe484,13,d_ede31c25ba,14.559340240592112
q_b935bfe484,14,d_de01daec14,13.927420913465918
q_b935bfe484,15,d_08a83ffb98,13.815343251769164
q_b935bfe484,16,d_c10a29351e,13.810021309833285
q_b935bfe484,17,d_25550ee314,13.747416268814856
q_b935bfe484,18,d_fb0f7e9797,13.584005619423236
q_b935bfe484,19,d_93f6096945,13.361433082600403
q_b935bfe484,20,d_aee4be7cac,13.26885653618563
q_b97c4706f5,1,d_58f5048e9c,9.311621922926157
q_b97c4706f5,2,d_a3ea97ebfc,9.084801516778583
q_b97c4706f5,3,d_68644240fa,8.341225003730273
q_b97c4706f5,4,d_c10a29351e,8.309561553409894
q_b97c4706f5,5,d_249622c773,8.309561553409894
q_b97c4706f5,6,d_1cce586885,8.29382117584672
q_b97c4706f5,7,d_f786a55c3e,8.278141221934398
q_b97c4706f5,8,d_feb3b27190,8.278141221934398
q_b97c4706f5,9,d_ba5ca18f99,8.200635564667166
q_b97c4706f5,10,d_cc4fd16867,8.190833978420976
q_b97c4706f5,11,d_c965cc1c03,8.170044139443377
q_b97c4706f5,12,d_c8ea5907a4,7.748028345092937
q_b97c4706f5,13,d_ede31c25ba,7.730742067620798
q_b97c4706f5,14,d_0216234592,7.628622804763211
q_b97c4706f5,15,d_6c8b749b65,7.414880183562733
q_b97c4706f5,16,d_f8787907b3,7.319916486582238
q_b97c4706f5,17,d_f5245eda62,7.288845697542287
q_b97c4706f5,18,d_72fb6411f0,6.901432110639284
q_b97c4706f5,19,d_a99e2c01f3,6.53482930348762
q_b97c4706f5,20,d_531c852674,6.508652471476095
q_ba6598bced,1,d_6c8b749b65,12.247943939739915
q_ba6598bced,2,d_2fd632e362,11.143605315334488
q_ba6598bced,3,d_e5a8c96f07,10.770261573276949
q_ba6598bced,4,d_d68f4ab7ea,10.42557717911572
q_ba6598bced,5,d_c6069f8aaf,10.371423621994904
q_ba6598bced,6,d_b2f62b4d48,10.154308286771172
q_ba6598bced,7,d_61586847b7,9.934419782352437
q_ba6598bced,8,d_b5693161c2,9.933692839683188
q_ba6598bced,9,d_8b90552773,9.885551401413224
q_ba6598bced,10,d_61e313b506,9.811515418728696
q_ba6598bced,11,d_fb0f7e9797,9.787019727410039
q_ba6598bced,12,d_48b105390f,9.787019727410039
q_ba6598bced,13,d_de01daec14,9.448731123388338
q_ba6598bced,14,d_5e801f8663,9.36594244533062
q_ba6598bced,15,d_083198d02d,9.357655716419485
q_ba6598bced,16,d_68874c6ad6,9.344362700299895
q_ba6598bced,17,d_66ca9ede7e,9.333134297068089
q_ba6598bced,18,d_40fbbf0fca,9.303741647668975
q_ba6598bced,19,d_27974a67a7,9.259087979258002
q_ba6598bced,20,d_dec756449e,9.210956876113597
q_bb2bbff5d4,1,d_2492468540,15.31735758474207
q_bb2bbff5d4,2,d_70e37b97b5,14.99215363378008
q_bb2bbff5d4,3,d_06ec9a20c4,14.153441675780144
q_bb2bbff5d4,4,d_384357bef5,14.063779344538599
q_bb2bbff5d4,5,d_aee4be7cac,13.844516139792916
q_bb2bbff5d4,6,d_30bcc6c53e,13.823880124980324
q_bb2bbff5d4,7,d_93f6096945,13.693531679644574
q_bb2bbff5d4,8,d_435d80eff0,13.659580069432618
q_bb2bbff5d4,9,d_feb3b27190,13.607997541508183
q_bb2bbff5d4,10,d_f8787907b3,13.56563219560155
q_bb2bbff5d4,11,d_f786a55c3e,13.543514047642438
q_bb2bbff5d4,12,d_249622c773,13.52353130758975
q_bb2bbff5d4,13,d_1cce586885,13.45633491613536
q_bb2bbff5d4,14,d_f5245eda62,13.398790758261931
q_bb2bbff5d4,15,d_c10a29351e,13.285300871687262
q_bb2bbff5d4,16,d_8df79c0571,12.996225518191608
q_bb2bbff5d4,17,d_7f3cc579a7,12.996225518191608
q_bb2bbff5d4,18,d_2e1da709f9,12.95595279583154
q_bb2bbff5d4,19,d_8357734cfe,12.91592889675766
q_bb2bbff5d4,20,d_cc4fd16867,11.801964382726133
q_bce0cb62d1,1,d_20bb12859e,15.514997723295902
q_bce0cb62d1,2,d_cc4fd16867,14.51975025998335
q_bce0cb62d1,3,d_48b105390f,12.849806175812105
q_bce0cb62d1,4,d_6c8b749b65,12.771760608021925
q_bce0cb62d1,5,d_647812641b,12.555882819935267
q_bce0cb62d1,6,d_fb0f7e9797,12.167662782084697
q_bce0cb62d1,7,d_a39559a85e,11.70142366763713
q_bce0cb62d1,8,d_25550ee314,11.34621190485795
q_bce0cb62d1,9,d_a060a0b568,11.183163214310607
q_bce0cb62d1,10,d_48fa1cfb1b,11.179151814704724
q_bce0cb62d1,11,d_b2f62b4d48,11.14040723956486
q_bce0cb62d1,12,d_ba14b433ab,10.608206219329077
q_bce0cb62d1,13,d_31ef7f91a8,10.029421529465772
q_bce0cb62d1,14,d_b5693161c2,9.785168829808374
q_bce0cb62d1,15,d_61586847b7,9.667687982495218
q_bce0cb62d1,16,d_e8a3e8a9f6,9.465973368194259
q_bce0cb62d1,17,d_3837ffb996,9.035630079337134
q_bce0cb62d1,18,d_a99e2c01f3,9.006642356664612
q_bce0cb62d1,19,d_addeb51081,8.931591138701632
q_bce0cb62d1,20,d_3b12d1fbd6,8.842052251916332
q_bdbbb95e5b,1,d_48b105390f,14.269987761271718
q_bdbbb95e5b,2,d_61e313b506,13.731294609403188
q_bdbbb95e5b,3,d_42a2521124,12.854068314232638
q_bdbbb95e5b,4,d_2fd632e362,12.668017798591913
q_bdbbb95e5b,5,d_a3ea97ebfc,12.64510972607428
q_bdbbb95e5b,6,d_354952eec4,11.709522253447847
q_bdbbb95e5b,7,d_031bb856af,11.609910457900103
q_bdbbb95e5b,8,d_61c2d77c65,11.435524571056371
q_bdbbb95e5b,9,d_2e1da709f9,11.303257144367556
q_bdbbb95e5b,10,d_27974a67a7,11.193985678426916
q_bdbbb95e5b,11,d_69e7c5a79c,11.099940847595665
q_bdbbb95e5b,12,d_a99e2c01f3,11.098777309491883
q_bdbbb95e5b,13,d_c054bdf5f6,11.038114005106591
q_bdbbb95e5b,14,d_ec6dba6435,11.038114005106591
q_bdbbb95e5b,15,d_d4e7d0381b,11.025763305308812
q_bdbbb95e5b,16,d_2a93df0cd3,10.982437501728237
q_bdbbb95e5b,17,d_25550ee314,10.966920933828781
q_bdbbb95e5b,18,d_3837ffb996,10.921718408817984
q_bdbbb95e5b,19,d_e8a3e8a9f6,10.88947215524965
q_bdbbb95e5b,20,d_08a83ffb98,10.880674023573324
q_c0db7a9a56,1,d_f5d1f4d96b,13.794049532269119
q_c0db7a9a56,2,d_68874c6ad6,13.590589544169477
q_c0db7a9a56,3,d_40fbbf0fca,13.462660218474067
q_c0db7a9a56,4,d_4e8802e636,13.177227550813639
q_c0db7a9a56,5,d_f8b2945e8d,12.974153178453694
q_c0db7a9a56,6,d_66ca9ede7e,12.677432723421937
q_c0db7a9a56,7,d_96ddd2839e,11.523727357328877
q_c0db7a9a56,8,d_fba8d61ef9,9.61874020832293
q_c0db7a9a56,9,d_ce94f32ecd,8.885338814239963
q_c0db7a9a56,10,d_b74758c0fc,8.308601414974067
q_c0db7a9a56,11,d_04ba7f2e18,7.947858042420944
q_c0db7a9a56,12,d_2696b56a1c,7.133574316847503
q_c0db7a9a56,13,d_68644240fa,6.978354609198661
q_c0db7a9a56,14,d_e96752e1fe,6.899278645345954
q_c0db7a9a56,15,d_fb0f7e9797,6.891328055129122
q_c0db7a9a56,16,d_f8787907b3,6.830596928309465
q_c0db7a9a56,17,d_9697d8c629,6.765537707162746
q_c0db7a9a56,18,d_61354d07de,6.765537707162746
q_c0db7a9a56,19,d_0a976dd018,6.724621910608449
q_c0db7a9a56,20,d_164ac15d17,6.379438930904555
q_c2e26adc84,1,d_c90cd76b01,12.799620238244566
q_c2e26adc84,2,d_f772ca5623,9.19319623167727
q_c2e26adc84,3,d_d947861baf,9.19319623167727
q_c2e26adc84,4,d_1ea8b2c3d2,9.19319623167727
q_c2e26adc84,5,d_33ce0ffb08,9.19319623167727
q_c2e26adc84,6,d_6006afbea6,9.19319623167727
q_c2e26adc84,7,d_1f74238452,9.186539694778768
q_c2e26adc84,8,d_9ee4552dd2,8.770565304415175
q_c2e26adc84,9,d_d235ca1c7e,8.19614380208325
q_c2e26adc84,10,d_346e3b3d50,8.190505233384398
q_c2e26adc84,11,d_ce94f32ecd,7.750881976565755
q_c2e26adc84,12,d_3aab1988d6,7.687161590599236
q_c2e26adc84,13,d_61354d07de,7.244466957168433
q_c2e26adc84,14,d_0a976dd018,7.244466957168433
q_c2e26adc84,15,d_4754c12753,7.021756271394617
q_c2e26adc84,16,d_1bb696c3c5,6.7259166586956525
q_c2e26adc84,17,d_1c767b4ea9,6.709757075191665
q_c2e26adc84,18,d_031bb856af,6.614407041868623
q_c2e26adc84,19,d_6090bc3aeb,6.450181550101477
q_c2e26adc84,20,d_eb1e8c0b16,6.121463708047796
q_c47130d60c,1,d_3429a1a6eb,16.042412067265605
q_c47130d60c,2,d_c6069f8aaf,13.535908843889725
q_c47130d60c,3,d_d68f4ab7ea,13.476699032473158
q_c47130d60c,4,d_3837ffb996,13.222286633663732
q_c47130d60c,5,d_6c4d07449c,12.471197711046443
q_c47130d60c,6,d_f5d1f4d96b,12.147933679823707
q_c47130d60c,7,d_615ceb0fcb,11.4323814084419
q_c47130d60c,8,d_a3ea97ebfc,11.379952222469523
q_c47130d60c,9,d_70e37b97b5,11.350751528567008
q_c47130d60c,10,d_2eea1a7eec,9.998219401683816
q_c47130d60c,11,d_0e189b18aa,9.430200837147709
q_c47130d60c,12,d_9697d8c629,8.955998145716705
q_c47130d60c,13,d_2d7e346926,8.914624692263285
q_c47130d60c,14,d_4e8802e636,7.824694840407944
q_c47130d60c,15,d_04ba7f2e18,7.658028140126888
q_c47130d60c,16,d_c43cad7282,7.623857175999344
q_c47130d60c,17,d_66ca9ede7e,7.557829846946676
q_c47130d60c,18,d_61c2d77c65,6.932785635658518
q_c47130d60c,19,d_96ddd2839e,6.846852331193794
q_c47130d60c,20,d_fb0f7e9797,6.846852331193794
q_c56fdba2fc,1,d_3d8e1ad86f,13.752478201466616
q_c56fdba2fc,2,d_39fd780536,13.46791533570244
q_c56fdba2fc,3,d_2d7e346926,12.104158099527218
q_c56fdba2fc,4,d_9697d8c629,11.464672532975428
q_c56fdba2fc,5,d_f5d1f4d96b,11.243433235214926
q_c56fdba2fc,6,d_10c30d1a6c,11.017860823055143
q_c56fdba2fc,7,d_1f74238452,9.887969181537748
q_c56fdba2fc,8,d_a9a59816ed,9.683835930520173
q_c56fdba2fc,9,d_874e7445b2,9.646611397685486
q_c56fdba2fc,10,d_2c14115663,9.646611397685486
q_c56fdba2fc,11,d_3b103df4b8,9.646611397685486
q_c56fdba2fc,12,d_1e525dd61f,9.646611397685486
q_c56fdba2fc,13,d_74af7b613e,9.646611397685486
q_c56fdba2fc,14,d_2827d40fb0,9.618954441689272
q_c56fdba2fc,15,d_ce94f32ecd,9.527980702789163
q_c56fdba2fc,16,d_3837ffb996,7.977651761750056
q_c56fdba2fc,17,d_2eea1a7eec,7.933129181626541
q_c56fdba2fc,18,d_6c8b749b65,7.162522039775546
q_c56fdba2fc,19,d_8df79c0571,6.589993230122912
q_c56fdba2fc,20,d_d68f4ab7ea,6.575669069401371
q_c60d23eab8,1,d_d235ca1c7e,13.590472908414103
q_c60d23eab8,2,d_48b105390f,12.610321768375087
q_c60d23eab8,3,d_9697d8c629,12.257746384601587
q_c60d23eab8,4,d_1f74238452,12.157476327612315
q_c60d23eab8,5,d_61586847b7,11.997213301133954
q_c60d23eab8,6,d_04ba7f2e18,10.031065401153507
q_c60d23eab8,7,d_531c852674,9.85770932141157
q_c60d23eab8,8,d_4d31bd4af0,9.700825873214601
q_c60d23eab8,9,d_d0b30d09b3,9.17503899724615
q_c60d23eab8,10,d_c6069f8aaf,8.991131329303531
q_c60d23eab8,11,d_7f3cc579a7,8.86587217666675
q_c60d23eab8,12,d_eb1e8c0b16,8.82986747427113
q_c60d23eab8,13,d_c965cc1c03,8.80187832270853
q_c60d23eab8,14,d_67a9ff3a20,8.736094843490402
q_c60d23eab8,15,d_4754c12753,8.682635631880828
q_c60d23eab8,16,d_6c8b749b65,8.592003051138295
q_c60d23eab8,17,d_8357734cfe,8.541899010641727
q_c60d23eab8,18,d_647812641b,8.534225456111537
q_c60d23eab8,19,d_8df79c0571,8.401811346957418
q_c60d23eab8,20,d_083198d02d,8.401811346957418
q_c629245a8c,1,d_7a75d1b6d8,30.28175809559999
q_c629245a8c,2,d_e96752e1fe,19.41084816241315
q_c629245a8c,3,d_615ceb0fcb,17.037998069405567
q_c629245a8c,4,d_8a5468809e,15.260427710682887
q_c629245a8c,5,d_249072edf1,15.256405147573151
q_c629245a8c,6,d_61c2d77c65,14.909024798296734
q_c629245a8c,7,d_c8ea5907a4,14.66777091494092
q_c629245a8c,8,d_0216234592,14.632984131997063
q_c629245a8c,9,d_8fbf57d7ce,14.502413390100745
q_c629245a8c,10,d_58f5048e9c,14.435374320255757
q_c629245a8c,11,d_7f3cc579a7,14.23297197648443
q_c629245a8c,12,d_48b105390f,14.06782007588752
q_c629245a8c,13,d_d85afb9609,13.944452307106639
q_c629245a8c,14,d_1f74238452,13.80822408254637
q_c629245a8c,15,d_e28efd1153,13.746191947790686
q_c629245a8c,16,d_384357bef5,13.482050025995411
q_c629245a8c,17,d_083198d02d,13.463883307951015
q_c629245a8c,18,d_27974a67a7,13.458683307739499
q_c629245a8c,19,d_96ddd2839e,13.456428839139303
q_c629245a8c,20,d_998d99a4b7,13.443432548498707
q_c693d95d02,1,d_4e8802e636,14.426852674252066
q_c693d95d02,2,d_9d7c376f06,13.963662129603241
q_c693d95d02,3,d_66ca9ede7e,12.98455176236725
q_c693d95d02,4,d_2a93df0cd3,12.508685192895152
q_c693d95d02,5,d_f9946fb039,11.638868468179949
q_c693d95d02,6,d_b74758c0fc,11.042174890406617
q_c693d95d02,7,d_3953d4e782,10.511744728667537
q_c693d95d02,8,d_e5a8c96f07,10.412127018947768
q_c693d95d02,9,d_6271360f48,10.166477407316876
q_c693d95d02,10,d_5e43aeaea9,10.120986653230073
q_c693d95d02,11,d_f5f088c2ae,10.120986653230073
q_c693d95d02,12,d_33bed2d15f,10.120986653230073
q_c693d95d02,13,d_6dfb80afe3,10.073790120056275
q_c693d95d02,14,d_ec6dba6435,10.03548070709417
q_c693d95d02,15,d_c054bdf5f6,10.03548070709417
q_c693d95d02,16,d_fd13e8a601,9.972504571248084
q_c693d95d02,17,d_2fd632e362,9.932951813296071
q_c693d95d02,18,d_e28efd1153,9.900633140759929
q_c693d95d02,19,d_7c24dde995,9.900633140759929
q_c693d95d02,20,d_733b7e512b,9.896870897730023
q_c6c881afd3,1,d_2492468540,21.282152650912224
q_c6c881afd3,2,d_25550ee314,20.521081825095774
q_c6c881afd3,3,d_8242b4ea41,20.40734997117829
q_c6c881afd3,4,d_08a83ffb98,20.066280022250563
q_c6c881afd3,5,d_e8a3e8a9f6,19.712870951619003
q_c6c881afd3,6,d_4e77c29dc6,19.44280136155662
q_c6c881afd3,7,d_1f74238452,19.38861494743135
q_c6c881afd3,8,d_4a9981e720,19.2811712896952
q_c6c881afd3,9,d_c24c04ae45,19.174948537254863
q_c6c881afd3,10,d_b25f50310e,16.26136523089933
q_c6c881afd3,11,d_70e37b97b5,15.373201132309063
q_c6c881afd3,12,d_a9a59816ed,14.554991712372633
q_c6c881afd3,13,d_4d31bd4af0,14.510830402818268
q_c6c881afd3,14,d_eb1e8c0b16,14.461184938285879
q_c6c881afd3,15,d_531c852674,14.264900646749059
q_c6c881afd3,16,d_6c4d07449c,13.896337404440697
q_c6c881afd3,17,d_8c0aaf2600,12.902032504734219
q_c6c881afd3,18,d_3837ffb996,12.677426976226524
q_c6c881afd3,19,d_dd8bca0bb0,12.604779150925626
q_c6c881afd3,20,d_b2f62b4d48,12.473178163811898
q_c742196f19,1,d_6c8b749b65,13.806303983850306
q_c742196f19,2,d_c41e68a62e,12.00682519609294
q_c742196f19,3,d_2fd632e362,10.79647412014782
q_c742196f19,4,d_1f5d500d58,9.904403836192882
q_c742196f19,5,d_1cce586885,9.237573977046756
q_c742196f19,6,d_feb3b27190,9.191299110072372
q_c742196f19,7,d_1f74238452,9.028428445181916
q_c742196f19,8,d_f786a55c3e,9.019851172166172
q_c742196f19,9,d_04962ca9ed,8.747317452650769
q_c742196f19,10,d_531c852674,8.431693190057194
q_c742196f19,11,d_6271360f48,8.015690010991419
q_c742196f19,12,d_d0b30d09b3,8.003537484126408
q_c742196f19,13,d_7f3cc579a7,7.829955646468839
q_c742196f19,14,d_2e1da709f9,7.684382763237101
q_c742196f19,15,d_874e7445b2,7.656830348485198
q_c742196f19,16,d_74af7b613e,7.656830348485198
q_c742196f19,17,d_2827d40fb0,7.63633377684734
q_c742196f19,18,d_3b103df4b8,7.63633377684734
q_c742196f19,19,d_2c14115663,7.615949525870877
q_c742196f19,20,d_1e525dd61f,7.615949525870877
q_c7748fe5a3,1,d_d235ca1c7e,12.87071149444176
q_c7748fe5a3,2,d_0e189b18aa,12.576317179534822
q_c7748fe5a3,3,d_3429a1a6eb,12.576317179534822
q_c7748fe5a3,4,d_61e313b506,12.015854957204391
q_c7748fe5a3,5,d_48b105390f,11.958565149702107
q_c7748fe5a3,6,d_fb0f7e9797,11.835749772350724
q_c7748fe5a3,7,d_24d4075c2d,11.835070638626249
q_c7748fe5a3,8,d_8242b4ea41,11.829728488809788
q_c7748fe5a3,9,d_6c8b749b65,11.784482535750906
q_c7748fe5a3,10,d_25550ee314,11.658579791322111
q_c7748fe5a3,11,d_8c0aaf2600,11.65622306461528
q_c7748fe5a3,12,d_e8a3e8a9f6,11.196447268466187
q_c7748fe5a3,13,d_08a83ffb98,10.671802013195801
q_c7748fe5a3,14,d_c6069f8aaf,10.668740239645189
q_c7748fe5a3,15,d_a99e2c01f3,10.192691045360476
q_c7748fe5a3,16,d_48fa1cfb1b,9.956226756153551
q_c7748fe5a3,17,d_a060a0b568,9.92602941528098
q_c7748fe5a3,18,d_10c30d1a6c,9.611783593806344
q_c7748fe5a3,19,d_2492468540,9.368289177814797
q_c7748fe5a3,20,d_70e37b97b5,9.269552573966314
q_c7a2a46e5f,1,d_4e77c29dc6,28.36528284162312
q_c7a2a46e5f,2,d_c24c04ae45,28.069407898269603
q_c7a2a46e5f,3,d_4d31bd4af0,28.069407898269603
q_c7a2a46e5f,4,d_a9a59816ed,28.069407898269603
q_c7a2a46e5f,5,d_4a9981e720,27.99646303222919
q_c7a2a46e5f,6,d_1f74238452,26.332479052114603
q_c7a2a46e5f,7,d_b25f50310e,26.332479052114603
q_c7a2a46e5f,8,d_6c4d07449c,25.659636867610764
q_c7a2a46e5f,9,d_72fb6411f0,23.611708222156874
q_c7a2a46e5f,10,d_531c852674,23.344745311478146
q_c7a2a46e5f,11,d_cc4fd16867,23.048988225102182
q_c7a2a46e5f,12,d_c43cad7282,21.84839041439928
q_c7a2a46e5f,13,d_04ba7f2e18,19.719030565989712
q_c7a2a46e5f,14,d_6c8b749b65,17.143763387417557
q_c7a2a46e5f,15,d_21e0ba1f08,15.91367554403288
q_c7a2a46e5f,16,d_3b12d1fbd6,14.794803805011977
q_c7a2a46e5f,17,d_6090bc3aeb,14.311190644192406
q_c7a2a46e5f,18,d_168537aacb,13.696749204985672
q_c7a2a46e5f,19,d_177212b4b9,13.654305698815689
q_c7a2a46e5f,20,d_61e313b506,13.063432477961076
q_c83eb1a3c6,1,d_6c4d07449c,12.482427418646516
q_c83eb1a3c6,2,d_72fb6411f0,11.737724354478974
q_c83eb1a3c6,3,d_cc4fd16867,11.677321248679172
q_c83eb1a3c6,4,d_c24c04ae45,9.24123905401211
q_c83eb1a3c6,5,d_04ba7f2e18,8.912439960389547
q_c83eb1a3c6,6,d_20bb12859e,8.355474412399072
q_c83eb1a3c6,7,d_6090bc3aeb,7.570111012801327
q_c83eb1a3c6,8,d_48b105390f,7.525368243092599
q_c83eb1a3c6,9,d_6c8b749b65,7.502404422736758
q_c83eb1a3c6,10,d_fb0f7e9797,7.443636576250524
q_c83eb1a3c6,11,d_c43cad7282,6.971355063368529
q_c83eb1a3c6,12,d_1f74238452,6.923750453111671
q_c83eb1a3c6,13,d_531c852674,6.905938388163392
q_c83eb1a3c6,14,d_96ddd2839e,6.849299198148749
q_c83eb1a3c6,15,d_30bcc6c53e,6.692845023990664
q_c83eb1a3c6,16,d_4d31bd4af0,6.6302376147214215
q_c83eb1a3c6,17,d_4e77c29dc6,6.609627959619493
q_c83eb1a3c6,18,d_4a9981e720,6.589146034975411
q_c83eb1a3c6,19,d_b25f50310e,6.568790657023451
q_c83eb1a3c6,20,d_4754c12753,6.541179641315235
q_cb56bb82ba,1,d_721df03545,24.287199579040646
q_cb56bb82ba,2,d_e5a8c96f07,14.843210885268935
q_cb56bb82ba,3,d_40fbbf0fca,14.73012221520268
q_cb56bb82ba,4,d_2fd632e362,10.680472325272797
q_cb56bb82ba,5,d_dd87e5ff2d,10.396497080342044
q_cb56bb82ba,6,d_3429a1a6eb,10.050881206003886
q_cb56bb82ba,7,d_8a5468809e,10.016702661935296
q_cb56bb82ba,8,d_2a93df0cd3,9.686682439860936
q_cb56bb82ba,9,d_0e189b18aa,9.665684326471933
q_cb56bb82ba,10,d_2696b56a1c,9.616879155101648
q_cb56bb82ba,11,d_48b105390f,9.2669555112957
q_cb56bb82ba,12,d_1cce586885,9.069266324759315
q_cb56bb82ba,13,d_61e313b506,9.01551026969759
q_cb56bb82ba,14,d_b5693161c2,8.829207780258049
q_cb56bb82ba,15,d_de01daec14,8.670299049853677
q_cb56bb82ba,16,d_fb0f7e9797,8.560172469657267
q_cb56bb82ba,17,d_70e37b97b5,8.25549154083293
q_cb56bb82ba,18,d_d235ca1c7e,8.17160634678853
q_cb56bb82ba,19,d_68874c6ad6,8.144043705445775
q_cb56bb82ba,20,d_d85afb9609,8.064254533179877
q_cb82822dbb,1,d_4d31bd4af0,23.339802135832315
q_cb82822dbb,2,d_c24c04ae45,23.22361532757695
q_cb82822dbb,3,d_a9a59816ed,22.137348129017035
q_cb82822dbb,4,d_4a9981e720,20.758011361302934
q_cb82822dbb,5,d_b25f50310e,20.647451582601594
q_cb82822dbb,6,d_1f74238452,20.36392176329076
q_cb82822dbb,7,d_4e77c29dc6,20.14346156124457
q_cb82822dbb,8,d_083198d02d,14.724703638293938
q_cb82822dbb,9,d_04ba7f2e18,13.572775641624519
q_cb82822dbb,10,d_8df79c0571,12.418234509146052
q_cb82822dbb,11,d_27974a67a7,12.237774929680011
q_cb82822dbb,12,d_d235ca1c7e,11.6709461910742
q_cb82822dbb,13,d_c43cad7282,11.248464216353135
q_cb82822dbb,14,d_eb1e8c0b16,10.558892570949437
q_cb82822dbb,15,d_531c852674,10.393389034504878
q_cb82822dbb,16,d_21e0ba1f08,10.021519430802282
q_cb82822dbb,17,d_cc4fd16867,9.767139269720424
q_cb82822dbb,18,d_6c4d07449c,9.703260301578252
q_cb82822dbb,19,d_6090bc3aeb,9.57733259007046
q_cb82822dbb,20,d_48b105390f,9.540246867695437
q_cba513ed13,1,d_58f5048e9c,13.062020214494025
q_cba513ed13,2,d_d85afb9609,12.074749383378006
q_cba513ed13,3,d_61e313b506,11.48359242298276
q_cba513ed13,4,d_48b105390f,11.46574025435111
q_cba513ed13,5,d_9d7c376f06,11.306952600970845
q_cba513ed13,6,d_6c8b749b65,10.891352848063535
q_cba513ed13,7,d_b33fcee2c6,10.473301366800458
q_cba513ed13,8,d_40fbbf0fca,10.417424426793506
q_cba513ed13,9,d_68874c6ad6,10.071899917565053
q_cba513ed13,10,d_f8787907b3,9.981736076423541
q_cba513ed13,11,d_f5245eda62,9.942964918966332
q_cba513ed13,12,d_7f3cc579a7,9.354358417147141
q_cba513ed13,13,d_249072edf1,9.07628518613171
q_cba513ed13,14,d_647812641b,9.061204696426012
q_cba513ed13,15,d_0216234592,8.878320685418238
q_cba513ed13,16,d_c8ea5907a4,8.877305728135948
q_cba513ed13,17,d_d235ca1c7e,8.265748761541916
q_cba513ed13,18,d_8a5468809e,8.070490432962208
