qid,rank,doc_id,score
q_db2ba85f6e,7,d_164ac15d17,0.03028233151183971
q_db2ba85f6e,8,d_2696b56a1c,0.029437229437229435
q_db2ba85f6e,9,d_dd87e5ff2d,0.029411764705882353
q_db2ba85f6e,10,d_dec756449e,0.02819138376017471
q_db2ba85f6e,11,d_87849c8689,0.02797339593114241
q_db2ba85f6e,12,d_d58bcac2e4,0.027651515151515153
q_db2ba85f6e,13,d_f5d1f4d96b,0.027479766610201392
q_db2ba85f6e,14,d_d235ca1c7e,0.027031963470319637
q_db2ba85f6e,15,d_a9dbfdbe77,0.02548701298701299
q_db2ba85f6e,16,d_b74758c0fc,0.02531645569620253
q_db2ba85f6e,17,d_af7e1ac3a5,0.014285714285714285
q_db2ba85f6e,18,d_721df03545,0.013513513513513514
q_db2ba85f6e,19,d_ce94f32ecd,0.013513513513513514
q_db2ba85f6e,20,d_8b90552773,0.013333333333333334
q_db40577851,1,d_38f04ea58d,0.03252247488101534
q_db40577851,2,d_46e687baa4,0.03252247488101534
q_db40577851,3,d_f04703dac6,0.031746031746031744
q_db40577851,4,d_04ba7f2e18,0.030330882352941176
q_db40577851,5,d_6c4d07449c,0.029418126757516764
q_db40577851,6,d_4d31bd4af0,0.029273504273504274
q_db40577851,7,d_cc4fd16867,0.02862400327131466
q_db40577851,8,d_1f74238452,0.028309409888357256
q_db40577851,9,d_4a9981e720,0.02761904761904762
q_db40577851,10,d_dd8bca0bb0,0.02702702702702703
q_db40577851,11,d_346e3b3d50,0.015625
q_db40577851,12,d_7ebe65fe6b,0.015384615384615385
q_db40577851,13,d_c43cad7282,0.015151515151515152
q_db40577851,14,d_c7a07af3d0,0.014705882352941176
q_db40577851,15,d_a9a59816ed,0.014492753623188406
q_db40577851,16,d_531c852674,0.014285714285714285
q_db40577851,17,d_4e77c29dc6,0.014084507042253521
q_db40577851,18,d_61586847b7,0.014084507042253521
q_db40577851,19,d_3429a1a6eb,0.013888888888888888
q_db40577851,20,d_b25f50310e,0.0136986301369863
q_db90d2e4a7,1,d_f8b2945e8d,0.03149801587301587
q_db90d2e4a7,2,d_721df03545,0.03131881575727918
q_db90d2e4a7,3,d_40fbbf0fca,0.031024531024531024
q_db90d2e4a7,4,d_8b90552773,0.030886196246139225
q_db90d2e4a7,5,d_dd87e5ff2d,0.030834914611005692
q_db90d2e4a7,6,d_68874c6ad6,0.03076923076923077
q_db90d2e4a7,7,d_f5d1f4d96b,0.030017921146953404
q_db90d2e4a7,8,d_164ac15d17,0.0293236301369863
q_db90d2e4a7,9,d_fba8d61ef9,0.02900988017658188
q_db90d2e4a7,10,d_5e801f8663,0.028006267136701922
q_db90d2e4a7,11,d_68644240fa,0.027972027972027972
q_db90d2e4a7,12,d_87849c8689,0.027598020555767037
q_db90d2e4a7,13,d_d58bcac2e4,0.027443609022556388
q_db90d2e4a7,14,d_dec756449e,0.027364110201042444
q_db90d2e4a7,15,d_a1369d3009,0.027222222222222224
q_db90d2e4a7,16,d_2696b56a1c,0.027106227106227107
q_db90d2e4a7,17,d_a9dbfdbe77,0.026856524873828405
q_db90d2e4a7,18,d_7ca81d60bb,0.02632034632034632
q_db90d2e4a7,19,d_b74758c0fc,0.025645240835114255
q_db90d2e4a7,20,d_4754c12753,0.0125
q_dc3f618035,1,d_0216234592,0.03278688524590164
q_dc3f618035,2,d_615ceb0fcb,0.03225806451612903
q_dc3f618035,3,d_fba8d61ef9,0.03149801587301587
q_dc3f618035,4,d_61c2d77c65,0.031024531024531024
q_dc3f618035,5,d_249072edf1,0.030090497737556562
q_dc3f618035,6,d_435d80eff0,0.02946912242686891
q_dc3f618035,7,d_58f5048e9c,0.02904040404040404
q_dc3f618035,8,d_647812641b,0.028958333333333336
q_dc3f618035,9,d_2492468540,0.028814262023217248
q_dc3f618035,10,d_8fbf57d7ce,0.028438886647841874
q_dc3f618035,11,d_70e37b97b5,0.027598020555767037
q_dc3f618035,12,d_8df79c0571,0.027364110201042444
q_dc3f618035,13,d_c43cad7282,0.026153846153846153
q_dc3f618035,14,d_b5693161c2,0.025
q_dc3f618035,15,d_3429a1a6eb,0.014492753623188406
q_dc3f618035,16,d_531c852674,0.014492753623188406
q_dc3f618035,17,d_48b105390f,0.014285714285714285
q_dc3f618035,18,d_c965cc1c03,0.014285714285714285
q_dc3f618035,19,d_a39559a85e,0.0136986301369863
q_dc3f618035,20,d_d58bcac2e4,0.0136986301369863
q_dc727075fb,1,d_dd87e5ff2d,0.03278688524590164
q_dc727075fb,2,d_721df03545,0.03225806451612903
q_dc727075fb,3,d_4a9981e720,0.030309988518943745
q_dc727075fb,4,d_4754c12753,0.030117753623188408
q_dc727075fb,5,d_2696b56a1c,0.02886002886002886
q_dc727075fb,6,d_c24c04ae45,0.028850145288501453
q_dc727075fb,7,d_f8b2945e8d,0.028850145288501453
q_dc727075fb,8,d_f5d1f4d96b,0.028782894736842105
q_dc727075fb,9,d_96ddd2839e,0.028693528693528692
q_dc727075fb,10,d_4d31bd4af0,0.02817460317460317
q_dc727075fb,11,d_68874c6ad6,0.02658450704225352
q_dc727075fb,12,d_40fbbf0fca,0.026547116736990152
q_dc727075fb,13,d_a9a59816ed,0.015384615384615385
q_dc727075fb,14,d_38f04ea58d,0.014925373134328358
q_dc727075fb,15,d_46e687baa4,0.014705882352941176
q_dc727075fb,16,d_4e77c29dc6,0.014705882352941176
q_dc727075fb,17,d_f04703dac6,0.014492753623188406
q_dc727075fb,18,d_fc984e20de,0.014285714285714285
q_dc727075fb,19,d_80dfac9545,0.014084507042253521
q_dc727075fb,20,d_7ca81d60bb,0.013513513513513514
q_dde195b1d6,1,d_69e7c5a79c,0.030776515151515152
q_dde195b1d6,2,d_b5c5cd5746,0.02964254577157803
q_dde195b1d6,3,d_5e2b8e4400,0.02658450704225352
q_dde195b1d6,4,d_24d4075c2d,0.01639344262295082
q_dde195b1d6,5,d_975b84fe77,0.01639344262295082
q_dde195b1d6,6,d_bd701e0a3d,0.016129032258064516
q_dde195b1d6,7,d_38f04ea58d,0.015873015873015872
q_dde195b1d6,8,d_842b2d8316,0.015873015873015872
q_dde195b1d6,9,d_46e687baa4,0.015625
q_dde195b1d6,10,d_8c0aaf2600,0.015384615384615385
q_dde195b1d6,11,d_f04703dac6,0.015384615384615385
q_dde195b1d6,12,d_88e4695167,0.015151515151515152
q_dde195b1d6,13,d_b74be035ad,0.014925373134328358
q_dde195b1d6,14,d_e8fbd7dd73,0.014925373134328358
q_dde195b1d6,15,d_5f7032f6d2,0.014705882352941176
q_dde195b1d6,16,d_9e8da97e56,0.014705882352941176
q_dde195b1d6,17,d_4f14ee05a7,0.014492753623188406
q_dde195b1d6,18,d_700d3f85e1,0.014492753623188406
q_dde195b1d6,19,d_1770391919,0.014285714285714285
q_dde195b1d6,20,d_5b3f5eacdc,0.014285714285714285
q_ddf07be7f1,1,d_61e313b506,0.03278688524590164
q_ddf07be7f1,2,d_48b105390f,0.03200204813108039
q_ddf07be7f1,3,d_68644240fa,0.03200204813108039
q_ddf07be7f1,4,d_d58bcac2e4,0.031009615384615385
q_ddf07be7f1,5,d_f5d1f4d96b,0.030309988518943745
q_ddf07be7f1,6,d_aee4be7cac,0.030303030303030304
q_ddf07be7f1,7,d_8242b4ea41,0.029411764705882353
q_ddf07be7f1,8,d_61c2d77c65,0.02900988017658188
q_ddf07be7f1,9,d_e8a3e8a9f6,0.02877846790890269
q_ddf07be7f1,10,d_25550ee314,0.028381642512077296
q_ddf07be7f1,11,d_842b2d8316,0.02684684684684685
q_ddf07be7f1,12,d_bd701e0a3d,0.02649122807017544
q_ddf07be7f1,13,d_08a83ffb98,0.015625
q_ddf07be7f1,14,d_40fbbf0fca,0.014285714285714285
q_ddf07be7f1,15,d_fba8d61ef9,0.014084507042253521
q_ddf07be7f1,16,d_2696b56a1c,0.013888888888888888
q_ddf07be7f1,17,d_68874c6ad6,0.0136986301369863
q_ddf07be7f1,18,d_f8b2945e8d,0.0136986301369863
q_ddf07be7f1,19,d_8c0aaf2600,0.013513513513513514
q_ddf07be7f1,20,d_5e801f8663,0.013157894736842105
q_df9d12f169,1,d_aee4be7cac,0.03225806451612903
q_df9d12f169,2,d_b2f62b4d48,0.032018442622950824
q_df9d12f169,3,d_ede31c25ba,0.031544957774465976
q_df9d12f169,4,d_61586847b7,0.03125763125763126
q_df9d12f169,5,d_8357734cfe,0.03125763125763126
q_df9d12f169,6,d_c965cc1c03,0.030776515151515152
q_df9d12f169,7,d_f8787907b3,0.028404512489927477
q_df9d12f169,8,d_f5245eda62,0.02821939586645469
q_df9d12f169,9,d_de01daec14,0.027650648360030512
q_df9d12f169,10,d_0e189b18aa,0.027425373134328357
q_df9d12f169,11,d_c6069f8aaf,0.027071520029266508
q_df9d12f169,12,d_d68f4ab7ea,0.026709401709401708
q_df9d12f169,13,d_25550ee314,0.02581612258494337
q_df9d12f169,14,d_3837ffb996,0.014925373134328358
q_df9d12f169,15,d_1cce586885,0.014492753623188406
q_df9d12f169,16,d_08a83ffb98,0.014285714285714285
q_df9d12f169,17,d_249622c773,0.014285714285714285
q_df9d12f169,18,d_93f6096945,0.014084507042253521
q_df9d12f169,19,d_feb3b27190,0.013888888888888888
q_df9d12f169,20,d_346e3b3d50,0.0136986301369863
q_e120dec89d,1,d_2d7e346926,0.03200204813108039
q_e120dec89d,2,d_d235ca1c7e,0.03125
q_e120dec89d,3,d_48b105390f,0.031099324975891997
q_e120dec89d,4,d_61e313b506,0.03036576949620428
q_e120dec89d,5,d_4d31bd4af0,0.02938045560996381
q_e120dec89d,6,d_d947861baf,0.028381642512077296
q_e120dec89d,7,d_354952eec4,0.02797339593114241
q_e120dec89d,8,d_6006afbea6,0.027809742999616416
q_e120dec89d,9,d_c90cd76b01,0.027783137179239824
q_e120dec89d,10,d_2eea1a7eec,0.027745885954841176
q_e120dec89d,11,d_9ee4552dd2,0.027692895339954164
q_e120dec89d,12,d_1ea8b2c3d2,0.02761904761904762
q_e120dec89d,13,d_eb1e8c0b16,0.02761904761904762
q_e120dec89d,14,d_33ce0ffb08,0.027425373134328357
q_e120dec89d,15,d_1bb696c3c5,0.02702702702702703
q_e120dec89d,16,d_1c767b4ea9,0.026856524873828405
q_e120dec89d,17,d_031bb856af,0.025978407557354925
q_e120dec89d,18,d_a99e2c01f3,0.016129032258064516
q_e120dec89d,19,d_6c8b749b65,0.015384615384615385
q_e120dec89d,20,d_f772ca5623,0.015384615384615385
q_e1eef1e6ff,1,d_48b105390f,0.03252247488101534
q_e1eef1e6ff,2,d_7738d86d5c,0.031009615384615385
q_e1eef1e6ff,3,d_609e75c97a,0.030798389007344232
q_e1eef1e6ff,4,d_458c35181e,0.030776515151515152
q_e1eef1e6ff,5,d_61e313b506,0.030621785881252923
q_e1eef1e6ff,6,d_f8b2945e8d,0.029726775956284153
q_e1eef1e6ff,7,d_ec69499084,0.029571646010002173
q_e1eef1e6ff,8,d_524917f641,0.02946912242686891
q_e1eef1e6ff,9,d_289c761157,0.029437229437229435
q_e1eef1e6ff,10,d_cd60802fb6,0.02919863597612958
q_e1eef1e6ff,11,d_fba8d61ef9,0.028991596638655463
q_e1eef1e6ff,12,d_96ddd2839e,0.02862400327131466
q_e1eef1e6ff,13,d_fe79ac9d04,0.02797339593114241
q_e1eef1e6ff,14,d_e84594b7e4,0.026875901875901876
q_e1eef1e6ff,15,d_c24c04ae45,0.02548701298701299
q_e1eef1e6ff,16,d_68644240fa,0.013513513513513514
q_e1eef1e6ff,17,d_d85afb9609,0.013513513513513514
q_e1eef1e6ff,18,d_c43cad7282,0.013333333333333334
q_e1eef1e6ff,19,d_531c852674,0.013157894736842105
q_e1eef1e6ff,20,d_e96752e1fe,0.013157894736842105
q_e226438cc2,1,d_a9a59816ed,0.03278688524590164
q_e226438cc2,2,d_21e0ba1f08,0.03200204813108039
q_e226438cc2,3,d_04ba7f2e18,0.0315136476426799
q_e226438cc2,4,d_c43cad7282,0.03125
q_e226438cc2,5,d_4d31bd4af0,0.029437229437229435
q_e226438cc2,6,d_6090bc3aeb,0.029411764705882353
q_e226438cc2,7,d_4a9981e720,0.028814262023217248
q_e226438cc2,8,d_c24c04ae45,0.028665028665028666
q_e226438cc2,9,d_1f74238452,0.028370221327967807
q_e226438cc2,10,d_68874c6ad6,0.02819138376017471
q_e226438cc2,11,d_6c4d07449c,0.027912386121341344
q_e226438cc2,12,d_4e77c29dc6,0.027417840375586856
q_e226438cc2,13,d_531c852674,0.025833333333333333
q_e226438cc2,14,d_dd87e5ff2d,0.025657894736842105
q_e226438cc2,15,d_f8b2945e8d,0.015873015873015872
q_e226438cc2,16,d_40fbbf0fca,0.015384615384615385
q_e226438cc2,17,d_b25f50310e,0.014492753623188406
q_e226438cc2,18,d_3b103df4b8,0.013888888888888888
q_e226438cc2,19,d_74af7b613e,0.0136986301369863
q_e226438cc2,20,d_874e7445b2,0.013513513513513514
q_e24279f61e,1,d_68874c6ad6,0.032266458495966696
q_e24279f61e,2,d_40fbbf0fca,0.031754032258064516
q_e24279f61e,3,d_0e189b18aa,0.03125763125763126
q_e24279f61e,4,d_48b105390f,0.031099324975891997
q_e24279f61e,5,d_61e313b506,0.03007688828584351
q_e24279f61e,6,d_d58bcac2e4,0.03007688828584351
q_e24279f61e,7,d_68644240fa,0.02928692699490662
q_e24279f61e,8,d_fba8d61ef9,0.028125
q_e24279f61e,9,d_ce94f32ecd,0.02715098147128967
q_e24279f61e,10,d_87849c8689,0.02690501986276634
q_e24279f61e,11,d_a9dbfdbe77,0.02668564312399929
q_e24279f61e,12,d_7c24dde995,0.026171741361614778
q_e24279f61e,13,d_2696b56a1c,0.015384615384615385
q_e24279f61e,14,d_5e801f8663,0.014705882352941176
q_e24279f61e,15,d_e5a8c96f07,0.014492753623188406
q_e24279f61e,16,d_1e525dd61f,0.014285714285714285
q_e24279f61e,17,d_e28efd1153,0.014285714285714285
q_e24279f61e,18,d_7e1a3c53df,0.014084507042253521
q_e24279f61e,19,d_74af7b613e,0.013888888888888888
q_e24279f61e,20,d_80dfac9545,0.013888888888888888
q_e26122b15f,1,d_956682cc66,0.03252247488101534
q_e26122b15f,2,d_b33fcee2c6,0.03252247488101534
q_e26122b15f,3,d_ba5ca18f99,0.03149801587301587
q_e26122b15f,4,d_3429a1a6eb,0.030309988518943745
q_e26122b15f,5,d_a39559a85e,0.030090497737556562
q_e26122b15f,6,d_0e189b18aa,0.03007688828584351
q_e26122b15f,7,d_e96752e1fe,0.029386529386529386
q_e26122b15f,8,d_48b105390f,0.0293236301369863
q_e26122b15f,9,d_58f5048e9c,0.028484848484848488
q_e26122b15f,10,d_9697d8c629,0.027242401779095628
q_e26122b15f,11,d_08a83ffb98,0.026153846153846153
q_e26122b15f,12,d_2eea1a7eec,0.025974025974025976
q_e26122b15f,13,d_61c2d77c65,0.02581612258494337
q_e26122b15f,14,d_1e525dd61f,0.014705882352941176
q_e26122b15f,15,d_2d7e346926,0.014492753623188406
q_e26122b15f,16,d_3b103df4b8,0.014492753623188406
q_e26122b15f,17,d_6090bc3aeb,0.014285714285714285
q_e26122b15f,18,d_874e7445b2,0.014285714285714285
q_e26122b15f,19,d_2c14115663,0.014084507042253521
q_e26122b15f,20,d_74af7b613e,0.013888888888888888
q_e347d40673,1,d_1e525dd61f,0.03200204813108039
q_e347d40673,2,d_c24c04ae45,0.030886196246139225
q_e347d40673,3,d_2c14115663,0.030798389007344232
q_e347d40673,4,d_3b103df4b8,0.030776515151515152
q_e347d40673,5,d_2827d40fb0,0.030330882352941176
q_e347d40673,6,d_874e7445b2,0.030090497737556562
q_e347d40673,7,d_74af7b613e,0.03007688828584351
q_e347d40673,8,d_4a9981e720,0.02967032967032967
q_e347d40673,9,d_a99e2c01f3,0.027783137179239824
q_e347d40673,10,d_7f3cc579a7,0.02668564312399929
q_e347d40673,11,d_30bcc6c53e,0.02638888888888889
q_e347d40673,12,d_435d80eff0,0.026153846153846153
q_e347d40673,13,d_2e1da709f9,0.025158227848101268
q_e347d40673,14,d_48b105390f,0.01639344262295082
q_e347d40673,15,d_61e313b506,0.016129032258064516
q_e347d40673,16,d_0e189b18aa,0.014492753623188406
q_e347d40673,17,d_3429a1a6eb,0.014285714285714285
q_e347d40673,18,d_d235ca1c7e,0.014084507042253521
q_e347d40673,19,d_f5245eda62,0.013888888888888888
q_e347d40673,20,d_2492468540,0.013513513513513514
q_e3b3b5b950,1,d_2d7e346926,0.03278688524590164
q_e3b3b5b950,2,d_9697d8c629,0.03225806451612903
q_e3b3b5b950,3,d_3d8e1ad86f,0.03149801587301587
q_e3b3b5b950,4,d_2eea1a7eec,0.031024531024531024
q_e3b3b5b950,5,d_ce94f32ecd,0.030776515151515152
q_e3b3b5b950,6,d_39fd780536,0.03076923076923077
q_e3b3b5b950,7,d_f5d1f4d96b,0.029850746268656716
q_e3b3b5b950,8,d_10c30d1a6c,0.028790389395194696
q_e3b3b5b950,9,d_dd87e5ff2d,0.028790389395194696
q_e3b3b5b950,10,d_48b105390f,0.027984344422700584
q_e3b3b5b950,11,d_d235ca1c7e,0.02782608695652174
q_e3b3b5b950,12,d_2696b56a1c,0.02758751902587519
q_e3b3b5b950,13,d_f7409819ca,0.027106227106227107
q_e3b3b5b950,14,d_61e313b506,0.02702702702702703
q_e3b3b5b950,15,d_4e8802e636,0.026153846153846153
q_e3b3b5b950,16,d_66ca9ede7e,0.026144907723855092
q_e3b3b5b950,17,d_6c8b749b65,0.014492753623188406
q_e3b3b5b950,18,d_c8ea5907a4,0.013888888888888888
q_e3b3b5b950,19,d_a3ea97ebfc,0.013157894736842105
q_e3b3b5b950,20,d_249072edf1,0.012987012987012988
q_e4b15d0b61,1,d_2eea1a7eec,0.03278688524590164
q_e4b15d0b61,2,d_48b105390f,0.0315136476426799
q_e4b15d0b61,3,d_4d31bd4af0,0.0315136476426799
q_e4b15d0b61,4,d_d235ca1c7e,0.02964426877470356
q_e4b15d0b61,5,d_1f74238452,0.029418126757516764
q_e4b15d0b61,6,d_346e3b3d50,0.028814262023217248
q_e4b15d0b61,7,d_c43cad7282,0.028484848484848488
q_e4b15d0b61,8,d_ce94f32ecd,0.02817460317460317
q_e4b15d0b61,9,d_cc4fd16867,0.02803921568627451
q_e4b15d0b61,10,d_e8a3e8a9f6,0.027984344422700584
q_e4b15d0b61,11,d_3429a1a6eb,0.026334026334026334
q_e4b15d0b61,12,d_3b12d1fbd6,0.025657894736842105
q_e4b15d0b61,13,d_61e313b506,0.015873015873015872
q_e4b15d0b61,14,d_de01daec14,0.015873015873015872
q_e4b15d0b61,15,d_531c852674,0.015625
q_e4b15d0b61,16,d_9697d8c629,0.015625
q_e4b15d0b61,17,d_4a9981e720,0.014705882352941176
q_e4b15d0b61,18,d_25550ee314,0.014084507042253521
q_e4b15d0b61,19,d_b5693161c2,0.014084507042253521
q_e4b15d0b61,20,d_3837ffb996,0.0136986301369863
q_e7686b6a10,1,d_d0b30d09b3,0.03278688524590164
q_e7686b6a10,2,d_b25f50310e,0.0315136476426799
q_e7686b6a10,3,d_e418fd6561,0.0315136476426799
q_e7686b6a10,4,d_6d053161ab,0.03125
q_e7686b6a10,5,d_04962ca9ed,0.031024531024531024
q_e7686b6a10,6,d_089dba84fa,0.028404512489927477
q_e7686b6a10,7,d_f8b2945e8d,0.02548701298701299
q_e7686b6a10,8,d_3d8e1ad86f,0.015873015873015872
q_e7686b6a10,9,d_2827d40fb0,0.015151515151515152
q_e7686b6a10,10,d_2c14115663,0.014925373134328358
q_e7686b6a10,11,d_39fd780536,0.014925373134328358
q_e7686b6a10,12,d_1e525dd61f,0.014705882352941176
q_e7686b6a10,13,d_6090bc3aeb,0.014492753623188406
q_e7686b6a10,14,d_8fbf57d7ce,0.014492753623188406
q_e7686b6a10,15,d_968305e19c,0.014285714285714285
q_e7686b6a10,16,d_af7e1ac3a5,0.014285714285714285
q_e7686b6a10,17,d_03f530b40a,0.014084507042253521
q_e7686b6a10,18,d_8011607423,0.014084507042253521
q_e7686b6a10,19,d_3837ffb996,0.013888888888888888
q_e7686b6a10,20,d_938c334349,0.013888888888888888
q_e81733335b,1,d_38f04ea58d,0.03252247488101534
q_e81733335b,2,d_f04703dac6,0.032266458495966696
q_e81733335b,3,d_46e687baa4,0.03200204813108039
q_e81733335b,4,d_f687b4ecee,0.02967032967032967
q_e81733335b,5,d_f772ca5623,0.028790389395194696
q_e81733335b,6,d_c43cad7282,0.028782894736842105
q_e81733335b,7,d_d947861baf,0.028665028665028666
q_e81733335b,8,d_33ce0ffb08,0.02862400327131466
q_e81733335b,9,d_6006afbea6,0.028381642512077296
q_e81733335b,10,d_531c852674,0.02813852813852814
q_e81733335b,11,d_1c767b4ea9,0.026856524873828405
q_e81733335b,12,d_6d053161ab,0.02638888888888889
q_e81733335b,13,d_3837ffb996,0.026334026334026334
q_e81733335b,14,d_c965cc1c03,0.015625
q_e81733335b,15,d_089dba84fa,0.015384615384615385
q_e81733335b,16,d_9ee4552dd2,0.014925373134328358
q_e81733335b,17,d_c90cd76b01,0.014705882352941176
q_e81733335b,18,d_031bb856af,0.014492753623188406
q_e81733335b,19,d_1bb696c3c5,0.014285714285714285
q_e81733335b,20,d_e418fd6561,0.014084507042253521
q_e88f2e7044,1,d_177212b4b9,0.032018442622950824
q_e88f2e7044,2,d_48b105390f,0.032018442622950824
q_e88f2e7044,3,d_168537aacb,0.03200204813108039
q_e88f2e7044,4,d_61e313b506,0.031024531024531024
q_e88f2e7044,5,d_8df79c0571,0.028404512489927477
q_e88f2e7044,6,d_083198d02d,0.02797339593114241
q_e88f2e7044,7,d_2eea1a7eec,0.02786377708978328
q_e88f2e7044,8,d_a060a0b568,0.027272727272727275
q_e88f2e7044,9,d_1cce586885,0.026875901875901876
q_e88f2e7044,10,d_27974a67a7,0.026356857985087564
q_e88f2e7044,11,d_c43cad7282,0.016129032258064516
q_e88f2e7044,12,d_0e189b18aa,0.015384615384615385
q_e88f2e7044,13,d_fb0f7e9797,0.015384615384615385
q_e88f2e7044,14,d_c965cc1c03,0.015151515151515152
q_e88f2e7044,15,d_2e1da709f9,0.014925373134328358
q_e88f2e7044,16,d_b2f62b4d48,0.014925373134328358
q_e88f2e7044,17,d_06ec9a20c4,0.014492753623188406
q_e88f2e7044,18,d_ba5ca18f99,0.014492753623188406
q_e88f2e7044,19,d_61586847b7,0.014285714285714285
q_e88f2e7044,20,d_647812641b,0.014084507042253521
q_e97fa42d53,1,d_48b105390f,0.03252247488101534
q_e97fa42d53,2,d_61e313b506,0.03252247488101534
q_e97fa42d53,3,d_1e525dd61f,0.03125
q_e97fa42d53,4,d_2c14115663,0.030798389007344232
q_e97fa42d53,5,d_3b103df4b8,0.03076923076923077
q_e97fa42d53,6,d_3837ffb996,0.030158730158730156
q_e97fa42d53,7,d_874e7445b2,0.03007688828584351
q_e97fa42d53,8,d_74af7b613e,0.029857397504456328
q_e97fa42d53,9,d_2827d40fb0,0.02919863597612958
q_e97fa42d53,10,d_b2f62b4d48,0.028169014084507043
q_e97fa42d53,11,d_d235ca1c7e,0.028006267136701922
q_e97fa42d53,12,d_1f74238452,0.02758751902587519
q_e97fa42d53,13,d_0e189b18aa,0.027222222222222224
q_e97fa42d53,14,d_a9a59816ed,0.02684684684684685
q_e97fa42d53,15,d_ba5ca18f99,0.02651914295749912
q_e97fa42d53,16,d_25550ee314,0.02548701298701299
q_e97fa42d53,17,d_10c30d1a6c,0.025158227848101268
q_e97fa42d53,18,d_346e3b3d50,0.014285714285714285
q_e97fa42d53,19,d_4e77c29dc6,0.013157894736842105
q_e97fa42d53,20,d_721df03545,0.013157894736842105
q_e9a3e92d94,1,d_d85afb9609,0.03278688524590164
q_e9a3e92d94,2,d_de01daec14,0.03200204813108039
q_e9a3e92d94,3,d_f8787907b3,0.03200204813108039
q_e9a3e92d94,4,d_647812641b,0.030117753623188408
q_e9a3e92d94,5,d_e96752e1fe,0.03007688828584351
q_e9a3e92d94,6,d_8fbf57d7ce,0.029236022193768675
q_e9a3e92d94,7,d_e28efd1153,0.029211087420042643
q_e9a3e92d94,8,d_b33fcee2c6,0.029083245521601686
q_e9a3e92d94,9,d_998d99a4b7,0.028782894736842105
q_e9a3e92d94,10,d_8a5468809e,0.028594771241830064
q_e9a3e92d94,11,d_f8b2945e8d,0.028594771241830064
q_e9a3e92d94,12,d_61c2d77c65,0.027650648360030512
q_e9a3e92d94,13,d_4754c12753,0.02761904761904762
q_e9a3e92d94,14,d_c8ea5907a4,0.02684684684684685
q_e9a3e92d94,15,d_88e4695167,0.026356857985087564
q_e9a3e92d94,16,d_b74be035ad,0.026013513513513515
q_e9a3e92d94,17,d_9e8da97e56,0.025807525807525808
q_e9a3e92d94,18,d_4f14ee05a7,0.025478740668614087
q_e9a3e92d94,19,d_3837ffb996,0.015384615384615385
q_e9a3e92d94,20,d_58f5048e9c,0.014084507042253521
q_e9f0248a21,1,d_d235ca1c7e,0.031099324975891997
q_e9f0248a21,2,d_61e313b506,0.029827662395050816
q_e9f0248a21,3,d_a9a59816ed,0.029726775956284153
q_e9f0248a21,4,d_2d7e346926,0.029437229437229435
q_e9f0248a21,5,d_48b105390f,0.029211087420042643
q_e9f0248a21,6,d_4d31bd4af0,0.02878726010616578
q_e9f0248a21,7,d_9697d8c629,0.028577260665441927
q_e9f0248a21,8,d_b25f50310e,0.027425373134328357
q_e9f0248a21,9,d_30bcc6c53e,0.025807525807525808
q_e9f0248a21,10,d_20bb12859e,0.015873015873015872
q_e9f0248a21,11,d_4e77c29dc6,0.015873015873015872
q_e9f0248a21,12,d_6c8b749b65,0.015625
q_e9f0248a21,13,d_c24c04ae45,0.015625
q_e9f0248a21,14,d_1f74238452,0.015384615384615385
q_e9f0248a21,15,d_2e1da709f9,0.015384615384615385
q_e9f0248a21,16,d_de01daec14,0.015151515151515152
q_e9f0248a21,17,d_f8787907b3,0.014705882352941176
q_e9f0248a21,18,d_4a9981e720,0.014492753623188406
q_e9f0248a21,19,d_10c30d1a6c,0.014084507042253521
q_e9f0248a21,20,d_531c852674,0.013888888888888888
q_ebfa8f8fe0,1,d_b25f50310e,0.03278688524590164
q_ebfa8f8fe0,2,d_a9a59816ed,0.03200204813108039
q_ebfa8f8fe0,3,d_4a9981e720,0.03125763125763126
q_ebfa8f8fe0,4,d_4e77c29dc6,0.031054405392392875
q_ebfa8f8fe0,5,d_04ba7f2e18,0.030330882352941176
q_ebfa8f8fe0,6,d_c24c04ae45,0.030303030303030304
q_ebfa8f8fe0,7,d_1f74238452,0.030117753623188408
q_ebfa8f8fe0,8,d_4d31bd4af0,0.030090497737556562
q_ebfa8f8fe0,9,d_61e313b506,0.02900988017658188
q_ebfa8f8fe0,10,d_531c852674,0.02877846790890269
q_ebfa8f8fe0,11,d_48b105390f,0.02797339593114241
q_ebfa8f8fe0,12,d_c43cad7282,0.02758751902587519
q_ebfa8f8fe0,13,d_d235ca1c7e,0.027212143650499815
q_ebfa8f8fe0,14,d_249072edf1,0.02667140825035562
q_ebfa8f8fe0,15,d_6c4d07449c,0.026144907723855092
q_ebfa8f8fe0,16,d_40fbbf0fca,0.025645240835114255
q_ebfa8f8fe0,17,d_cc4fd16867,0.02532051282051282
q_ebfa8f8fe0,18,d_68874c6ad6,0.025158227848101268
q_ebfa8f8fe0,19,d_6c8b749b65,0.014285714285714285
q_ebfa8f8fe0,20,d_39fd780536,0.013333333333333334
q_eda0054641,1,d_c6069f8aaf,0.0315136476426799
q_eda0054641,2,d_d68f4ab7ea,0.030886196246139225
q_eda0054641,3,d_c965cc1c03,0.030679156908665108
q_eda0054641,4,d_06ec9a20c4,0.02976190476190476
q_eda0054641,5,d_aee4be7cac,0.02976190476190476
q_eda0054641,6,d_8357734cfe,0.029116045245077504
