qid,rank,doc_id,score
q_ce520cb7fb,2,d_c6069f8aaf,0.1346253440520131
q_ce520cb7fb,3,d_d68f4ab7ea,0.12402325971939845
q_ce520cb7fb,4,d_f8787907b3,0.11505467724390736
q_ce520cb7fb,5,d_de01daec14,0.1066986012338332
q_d0b721ce1f,1,d_cc4fd16867,0.09866268649028848
q_d0b721ce1f,2,d_7f3cc579a7,0.08506819384927969
q_d0b721ce1f,3,d_083198d02d,0.0754241721587565
q_d0b721ce1f,4,d_8df79c0571,0.07496474125196913
q_d0b721ce1f,5,d_168537aacb,0.07424705151898728
q_d1fb8ed038,1,d_6c8b749b65,0.06825194295938912
q_d1fb8ed038,2,d_4754c12753,0.06461909696365646
q_d1fb8ed038,3,d_cc4fd16867,0.06365583085752358
q_d1fb8ed038,4,d_31ef7f91a8,0.06338909960013894
q_d1fb8ed038,5,d_3be090e466,0.054176867105289225
q_d21eee7466,1,d_531c852674,0.037833699619556835
q_d21eee7466,2,d_04ba7f2e18,0.02806075364656039
q_d21eee7466,3,d_c43cad7282,0.02730194996011279
q_d21eee7466,4,d_eb1e8c0b16,0.023467873774907545
q_d21eee7466,5,d_826ecc95c6,0.021336591906772347
q_d24a86a08c,1,d_addeb51081,0.09873214648317709
q_d24a86a08c,2,d_de01daec14,0.0848007440642757
q_d24a86a08c,3,d_93f6096945,0.08250595257522567
q_d24a86a08c,4,d_f8787907b3,0.07937292192238544
q_d24a86a08c,5,d_435d80eff0,0.07818661567295354
q_d270940960,1,d_61e313b506,0.1915954648436217
q_d270940960,2,d_48b105390f,0.15119482627487787
q_d270940960,3,d_d235ca1c7e,0.14050149948221605
q_d270940960,4,d_cc4fd16867,0.13166413754874287
q_d270940960,5,d_3429a1a6eb,0.11927261630539089
q_d2728921e0,1,d_ce94f32ecd,0.06841754395318671
q_d2728921e0,2,d_3429a1a6eb,0.06558304569579763
q_d2728921e0,3,d_93f6096945,0.06327012314489382
q_d2728921e0,4,d_8df79c0571,0.0630540777394407
q_d2728921e0,5,d_f786a55c3e,0.06246952212980238
q_d33a11cbc5,1,d_52877a9590,0.16145670960593836
q_d33a11cbc5,2,d_8b90552773,0.15063861945327262
q_d33a11cbc5,3,d_915e9c379c,0.15056274537110584
q_d33a11cbc5,4,d_fc984e20de,0.11409114370221203
q_d33a11cbc5,5,d_4e8802e636,0.0979607992169734
q_d3c226b054,1,d_6090bc3aeb,0.13201014270387956
q_d3c226b054,2,d_4d31bd4af0,0.10754889531089765
q_d3c226b054,3,d_4e77c29dc6,0.10268880519681287
q_d3c226b054,4,d_b25f50310e,0.09903528470565383
q_d3c226b054,5,d_4a9981e720,0.09796847714029583
q_d3f14d5200,1,d_2eea1a7eec,0.1468898226529115
q_d3f14d5200,2,d_61e313b506,0.14086230149625498
q_d3f14d5200,3,d_6c4d07449c,0.1319774385091899
q_d3f14d5200,4,d_d235ca1c7e,0.1255451421396734
q_d3f14d5200,5,d_2d7a6ab2bc,0.12374953296004614
q_d41481e3c0,1,d_48b105390f,0.15195736791307476
q_d41481e3c0,2,d_61e313b506,0.141205728922778
q_d41481e3c0,3,d_d235ca1c7e,0.11793861947738124
q_d41481e3c0,4,d_4d31bd4af0,0.10799116582996858
q_d41481e3c0,5,d_2d7a6ab2bc,0.08498737259196458
q_d5908d4962,1,d_7738d86d5c,0.13397366565688054
q_d5908d4962,2,d_938c334349,0.10822226636829818
q_d5908d4962,3,d_8011607423,0.10822226636829818
q_d5908d4962,4,d_089dba84fa,0.10597085603543291
q_d5908d4962,5,d_08b9fcee04,0.09237163347021918
q_d70cf33278,1,d_c75488320c,0.11104176589192065
q_d70cf33278,2,d_f8787907b3,0.1019037268071785
q_d70cf33278,3,d_de01daec14,0.09687915468733296
q_d70cf33278,4,d_30bcc6c53e,0.09518191045157495
q_d70cf33278,5,d_8df79c0571,0.09142568568011446
q_d72774e539,1,d_e96752e1fe,0.20538665185943544
q_d72774e539,2,d_d85afb9609,0.18612890477288943
q_d72774e539,3,d_61c2d77c65,0.1709775335777623
q_d72774e539,4,d_8a5468809e,0.14454648688651192
q_d72774e539,5,d_8fbf57d7ce,0.13862066908086365
q_d770567662,1,d_c08928b4cc,0.0973831910208095
q_d770567662,2,d_7a75d1b6d8,0.09201791747821651
q_d770567662,3,d_6c22be023d,0.045401934935467535
q_d770567662,4,d_8b90552773,0.03539778393441331
q_d770567662,5,d_80dfac9545,0.03456907805538004
q_d8b3720f43,1,d_531c852674,0.15722031390956576
q_d8b3720f43,2,d_a9a59816ed,0.15414981114688314
q_d8b3720f43,3,d_2eea1a7eec,0.14514841429363567
q_d8b3720f43,4,d_de01daec14,0.14462837804329265
q_d8b3720f43,5,d_f8787907b3,0.143560325316116
q_d94b3a29c4,1,d_66ca9ede7e,0.12687430347235787
q_d94b3a29c4,2,d_4e8802e636,0.12299506170044337
q_d94b3a29c4,3,d_439bec7aae,0.07422826445599738
q_d94b3a29c4,4,d_f5d1f4d96b,0.07404800573101936
q_d94b3a29c4,5,d_164ac15d17,0.07381871696083252
q_d99da5b254,1,d_8a5468809e,0.11874622401945586
q_d99da5b254,2,d_615ceb0fcb,0.11476411068460421
q_d99da5b254,3,d_c08928b4cc,0.10250093250648334
q_d99da5b254,4,d_8fbf57d7ce,0.09293136808062627
q_d99da5b254,5,d_58f5048e9c,0.0722597083609492
q_d9dcc68354,1,d_3d8e1ad86f,0.44068986269678256
q_d9dcc68354,2,d_ce94f32ecd,0.36604757825684514
q_d9dcc68354,3,d_2d7e346926,0.3364064979306597
q_d9dcc68354,4,d_f5d1f4d96b,0.28395075639114487
q_d9dcc68354,5,d_9697d8c629,0.2460262770752838
q_dad8e3b898,1,d_b2f62b4d48,0.27935691781404226
q_dad8e3b898,2,d_c965cc1c03,0.2546464562298223
q_dad8e3b898,3,d_aee4be7cac,0.24669218678485944
q_dad8e3b898,4,d_61586847b7,0.24449358357814896
q_dad8e3b898,5,d_8357734cfe,0.2272080713049364
q_db2ba85f6e,1,d_fc984e20de,0.10377538643369942
q_db2ba85f6e,2,d_915e9c379c,0.10310045747216785
q_db2ba85f6e,3,d_66ca9ede7e,0.10303773503284286
q_db2ba85f6e,4,d_f8b2945e8d,0.1028925037491158
q_db2ba85f6e,5,d_4e8802e636,0.1028527928610371
q_db40577851,1,d_7ebe65fe6b,0.05894262733784603
q_db40577851,2,d_826ecc95c6,0.04436417431239361
q_db40577851,3,d_08821d81f8,0.04162454549363011
q_db40577851,4,d_bcd63a691f,0.04139872561784866
q_db40577851,5,d_a2997714e2,0.04075392195803461
q_db90d2e4a7,1,d_721df03545,0.17839065762610137
q_db90d2e4a7,2,d_dec756449e,0.14036170778152393
q_db90d2e4a7,3,d_68874c6ad6,0.13094793002902705
q_db90d2e4a7,4,d_fba8d61ef9,0.12962024224812932
q_db90d2e4a7,5,d_164ac15d17,0.12762056200115107
q_dc3f618035,1,d_0216234592,0.1530620763796086
q_dc3f618035,2,d_ba5ca18f99,0.10738705366146412
q_dc3f618035,3,d_8b90552773,0.0950664533041716
q_dc3f618035,4,d_61c2d77c65,0.09499864326411968
q_dc3f618035,5,d_f8787907b3,0.09154432282895937
q_dc727075fb,1,d_f8787907b3,0.08636978158984417
q_dc727075fb,2,d_8b90552773,0.08193168743218401
q_dc727075fb,3,d_de01daec14,0.08090495871837693
q_dc727075fb,4,d_f5245eda62,0.07360678335136153
q_dc727075fb,5,d_67a9ff3a20,0.0735191582872245
q_dde195b1d6,1,d_975b84fe77,0.22440601400053672
q_dde195b1d6,2,d_6271360f48,0.21157991667800316
q_dde195b1d6,3,d_38f04ea58d,0.1958284021445265
q_dde195b1d6,4,d_f04703dac6,0.1958284021445265
q_dde195b1d6,5,d_46e687baa4,0.1958284021445265
q_ddf07be7f1,1,d_bd701e0a3d,0.09346623554198782
q_ddf07be7f1,2,d_842b2d8316,0.09346623554198782
q_ddf07be7f1,3,d_24d4075c2d,0.07415572563050293
q_ddf07be7f1,4,d_f8787907b3,0.07207292306218084
q_ddf07be7f1,5,d_de01daec14,0.06937903719562982
q_df9d12f169,1,d_80dfac9545,0.09970785847341745
q_df9d12f169,2,d_7c24dde995,0.09372948021893411
q_df9d12f169,3,d_d4e7d0381b,0.09276801258409792
q_df9d12f169,4,d_f8787907b3,0.09090368519489152
q_df9d12f169,5,d_e28efd1153,0.08917936395965642
q_e120dec89d,1,d_d235ca1c7e,0.11660875315558909
q_e120dec89d,2,d_61e313b506,0.11447149636474922
q_e120dec89d,3,d_48b105390f,0.10068982327115714
q_e120dec89d,4,d_24d4075c2d,0.04270301052817712
q_e120dec89d,5,d_72fb6411f0,0.037188167250015
q_e1eef1e6ff,1,d_2cc23d9a19,0.10648246683367994
q_e1eef1e6ff,2,d_c00e1cfce8,0.09935534536760746
q_e1eef1e6ff,3,d_3b92c0aa24,0.09766947067995224
q_e1eef1e6ff,4,d_1a55e7aa62,0.09513451438121691
q_e1eef1e6ff,5,d_609e75c97a,0.0946694977427601
q_e226438cc2,1,d_6090bc3aeb,0.1250970404040389
q_e226438cc2,2,d_4e77c29dc6,0.09665777178198845
q_e226438cc2,3,d_4d31bd4af0,0.09370500561759645
q_e226438cc2,4,d_21e0ba1f08,0.09292159151963097
q_e226438cc2,5,d_cc4fd16867,0.08964986049975102
q_e24279f61e,1,d_68644240fa,0.0754010742894725
q_e24279f61e,2,d_4754c12753,0.05620284077064697
q_e24279f61e,3,d_842005b9c5,0.05247917588332095
q_e24279f61e,4,d_82491d29e0,0.05247917588332095
q_e24279f61e,5,d_c3f616e87e,0.05247917588332095
q_e26122b15f,1,d_956682cc66,0.14217550048743613
q_e26122b15f,2,d_b33fcee2c6,0.0799348605134463
q_e26122b15f,3,d_f8787907b3,0.056601301885142875
q_e26122b15f,4,d_de01daec14,0.05220495468621379
q_e26122b15f,5,d_2eea1a7eec,0.04894264726504134
q_e347d40673,1,d_03bee6a656,0.06048275468564022
q_e347d40673,2,d_4e77c29dc6,0.041751461981068806
q_e347d40673,3,d_531c852674,0.03465264429812363
q_e347d40673,4,d_826ecc95c6,0.03433483588994446
q_e347d40673,5,d_c24c04ae45,0.03308814171744068
q_e3b3b5b950,1,d_3d8e1ad86f,0.3775118467563359
q_e3b3b5b950,2,d_ce94f32ecd,0.3155356017790626
q_e3b3b5b950,3,d_2d7e346926,0.2642596321704169
q_e3b3b5b950,4,d_f5d1f4d96b,0.23904474700629952
q_e3b3b5b950,5,d_9697d8c629,0.19684180531294163
q_e4b15d0b61,1,d_48b105390f,0.13193957274306342
q_e4b15d0b61,2,d_61e313b506,0.12340504486433093
q_e4b15d0b61,3,d_d235ca1c7e,0.10187021143525077
q_e4b15d0b61,4,d_2eea1a7eec,0.08055960392679508
q_e4b15d0b61,5,d_8242b4ea41,0.07959060991470908
q_e7686b6a10,1,d_02581bb831,0.12091842856403118
q_e7686b6a10,2,d_affa8833c9,0.12091842856403118
q_e7686b6a10,3,d_942d68689e,0.12091842856403118
q_e7686b6a10,4,d_56b8c193db,0.12091842856403118
q_e7686b6a10,5,d_056bec6bff,0.12091842856403118
q_e81733335b,1,d_f687b4ecee,0.09247046883089317
q_e81733335b,2,d_f04703dac6,0.09033501536773658
q_e81733335b,3,d_38f04ea58d,0.09033501536773658
q_e81733335b,4,d_46e687baa4,0.09033501536773658
q_e81733335b,5,d_6b1d2d1545,0.06462760169263272
q_e88f2e7044,1,d_2eea1a7eec,0.12093023808110193
q_e88f2e7044,2,d_177212b4b9,0.10352961518708259
q_e88f2e7044,3,d_168537aacb,0.1025522309982747
q_e88f2e7044,4,d_30bcc6c53e,0.09519315478275504
q_e88f2e7044,5,d_1cce586885,0.09507843051568465
q_e97fa42d53,1,d_48b105390f,0.1292413485390413
q_e97fa42d53,2,d_61e313b506,0.12146208576382278
q_e97fa42d53,3,d_d235ca1c7e,0.10368002357772901
q_e97fa42d53,4,d_40fbbf0fca,0.038115671881866695
q_e97fa42d53,5,d_68874c6ad6,0.03588270557559064
q_e9a3e92d94,1,d_d85afb9609,0.05226522934323654
q_e9a3e92d94,2,d_4754c12753,0.0406304620742991
q_e9a3e92d94,3,d_33bed2d15f,0.03923207072477983
q_e9a3e92d94,4,d_5e43aeaea9,0.03915087372399216
q_e9a3e92d94,5,d_f5f088c2ae,0.039041170121838525
q_e9f0248a21,1,d_48b105390f,0.22119896727499103
q_e9f0248a21,2,d_61e313b506,0.19017996556471603
q_e9f0248a21,3,d_a9a59816ed,0.17499866704442346
q_e9f0248a21,4,d_1f74238452,0.15958066242408137
q_e9f0248a21,5,d_531c852674,0.15792297008102313
q_ebfa8f8fe0,1,d_61e313b506,0.14519987643793064
q_ebfa8f8fe0,2,d_48b105390f,0.12704074628969605
q_ebfa8f8fe0,3,d_d235ca1c7e,0.12104374402676293
q_ebfa8f8fe0,4,d_40fbbf0fca,0.08142990341738855
q_ebfa8f8fe0,5,d_b25f50310e,0.07718124339744908
q_eda0054641,1,d_b2f62b4d48,0.29881416267628985
q_eda0054641,2,d_61586847b7,0.2654407923642817
q_eda0054641,3,d_c965cc1c03,0.2648387360900495
q_eda0054641,4,d_aee4be7cac,0.2508209279090075
q_eda0054641,5,d_ede31c25ba,0.23878636967120248
q_edfaffc32f,1,d_ed1d7dc298,0.047895511091271346
q_edfaffc32f,2,d_ec69499084,0.035678398536706686
q_edfaffc32f,3,d_089dba84fa,0.034330014611690815
q_edfaffc32f,4,d_524917f641,0.03297414594271708
q_edfaffc32f,5,d_eb1e8c0b16,0.03138153779665366
q_ee62376190,1,d_61e313b506,0.15300789981971216
q_ee62376190,2,d_48b105390f,0.15094801033193264
q_ee62376190,3,d_d235ca1c7e,0.1181877157786
q_ee62376190,4,d_4e8802e636,0.10780043084721587
q_ee62376190,5,d_66ca9ede7e,0.10273447283235529
q_eeae449be5,1,d_40fbbf0fca,0.17677323014782012
q_eeae449be5,2,d_68874c6ad6,0.1663128358399114
q_eeae449be5,3,d_61e313b506,0.13114963461559193
q_eeae449be5,4,d_48b105390f,0.13000351286548628
q_eeae449be5,5,d_d235ca1c7e,0.11321906833446217
q_ef6c1aafcb,1,d_8b90552773,0.12495130146967601
q_ef6c1aafcb,2,d_c75488320c,0.10388780972929601
q_ef6c1aafcb,3,d_f8787907b3,0.10145782996655861
q_ef6c1aafcb,4,d_de01daec14,0.10031541803208145
q_ef6c1aafcb,5,d_d4e7d0381b,0.09674301166272126
q_ef724b3bb4,1,d_6090bc3aeb,0.1293013528033405
q_ef724b3bb4,2,d_4a9981e720,0.1285019348099505
q_ef724b3bb4,3,d_4e77c29dc6,0.12605622998708155
q_ef724b3bb4,4,d_4d31bd4af0,0.1161552805161452
q_ef724b3bb4,5,d_1f74238452,0.1096512292287631
q_f099bdb15d,1,d_48b105390f,0.07355053054793351
q_f099bdb15d,2,d_addeb51081,0.07224157955462093
q_f099bdb15d,3,d_f8787907b3,0.05817393253297071
q_f099bdb15d,4,d_31ef7f91a8,0.05372927060238825
q_f099bdb15d,5,d_de01daec14,0.05339795862967876
q_f0e44a3fd3,1,d_6c8b749b65,0.12220558577960186
q_f0e44a3fd3,2,d_61e313b506,0.11858678634078854
q_f0e44a3fd3,3,d_48b105390f,0.11737228955370585
q_f0e44a3fd3,4,d_d235ca1c7e,0.08717823811121753
q_f0e44a3fd3,5,d_ba5ca18f99,0.07448694900446011
q_f24f305830,1,d_66ca9ede7e,0.11825382147723527
q_f24f305830,2,d_4e8802e636,0.11465534364087497
q_f24f305830,3,d_dd87e5ff2d,0.07673922301599309
q_f24f305830,4,d_5e801f8663,0.07342790281116246
q_f24f305830,5,d_f5d1f4d96b,0.07310355669819724
q_f25a345668,1,d_61e313b506,0.24367719010565492
q_f25a345668,2,d_48b105390f,0.21696459063052145
q_f25a345668,3,d_b2f62b4d48,0.194842728192564
q_f25a345668,4,d_c965cc1c03,0.1785268391379445
q_f25a345668,5,d_61586847b7,0.17420921099178277
q_f27abe47f2,1,d_844c0d0725,0.09979640200182405
q_f27abe47f2,2,d_996ee224b9,0.08807087622566821
q_f27abe47f2,3,d_9d7c376f06,0.08565936024474018
q_f27abe47f2,4,d_842005b9c5,0.08351305907646328
q_f27abe47f2,5,d_82491d29e0,0.08351305907646328
q_f28708d937,1,d_e5a8c96f07,0.09318458787140468
q_f28708d937,2,d_2fd632e362,0.08131863815259638
q_f28708d937,3,d_dec756449e,0.05710010291729864
q_f28708d937,4,d_24d4075c2d,0.05115083893116655
q_f28708d937,5,d_182cd61ac0,0.042303727428622435
q_f2a6816ed9,1,d_1f5d500d58,0.05336075253817253
q_f2a6816ed9,2,d_cc4fd16867,0.045871888685722687
q_f2a6816ed9,3,d_04962ca9ed,0.031621441738294155
q_f2a6816ed9,4,d_8242b4ea41,0.029593429774663803
q_f2a6816ed9,5,d_d58bcac2e4,0.026199090043230903
q_f3225b975b,1,d_d235ca1c7e,0.11928455741867312
q_f3225b975b,2,d_61e313b506,0.11346150453904005
q_f3225b975b,3,d_48b105390f,0.11256929220494577
q_f3225b975b,4,d_40fbbf0fca,0.03633312610812422
q_f3225b975b,5,d_c43cad7282,0.03448703729520894
q_f341839319,1,d_6c8b749b65,0.10156121265231166
q_f341839319,2,d_31ef7f91a8,0.07277269599147634
q_f341839319,3,d_a3ea97ebfc,0.06920787701814281
q_f341839319,4,d_249072edf1,0.06515604695043778
q_f341839319,5,d_647812641b,0.06440042890897514
q_f3888c6449,1,d_61e313b506,0.14775509972980325
q_f3888c6449,2,d_d235ca1c7e,0.1419306964134219
q_f3888c6449,3,d_48b105390f,0.13914845327900283
q_f3888c6449,4,d_40fbbf0fca,0.10396875130245789
q_f3888c6449,5,d_68874c6ad6,0.0945881882070272
q_f3a9507c36,1,d_4754c12753,0.0779168192627084
q_f3a9507c36,2,d_1f74238452,0.05092176615902016
q_f3a9507c36,3,d_cc4fd16867,0.0492457606221511
q_f3a9507c36,4,d_5e801f8663,0.04360915015239624
q_f3a9507c36,5,d_31ef7f91a8,0.04283095275746439
q_f66b307d04,1,d_ff78d23d5d,0.062319950136784714
q_f66b307d04,2,d_6b1d2d1545,0.06084302667596449
q_f66b307d04,3,d_2eea1a7eec,0.05934836956615092
q_f66b307d04,4,d_f9572383d4,0.058798398604532884
q_f66b307d04,5,d_a3ea97ebfc,0.058184573427800014
q_f6e34252d3,1,d_27974a67a7,0.06624036841635977
q_f6e34252d3,2,d_083198d02d,0.064547748742401
q_f6e34252d3,3,d_9697d8c629,0.0619183506714572
q_f6e34252d3,4,d_4e77c29dc6,0.057093571114366894
q_f6e34252d3,5,d_72fb6411f0,0.05637649166340391
q_f7e4569ac9,1,d_b25f50310e,0.13032594558644492
q_f7e4569ac9,2,d_4e77c29dc6,0.12618510018148607
q_f7e4569ac9,3,d_4a9981e720,0.119466344621352
q_f7e4569ac9,4,d_4d31bd4af0,0.11511643623796634
q_f7e4569ac9,5,d_1f74238452,0.10726784600049641
q_f97b13bc98,1,d_31ef7f91a8,0.06671316852095632
q_f97b13bc98,2,d_fb0f7e9797,0.06528098600453812
q_f97b13bc98,3,d_6c8b749b65,0.057956628489074104
q_f97b13bc98,4,d_647812641b,0.0567831619820113
q_f97b13bc98,5,d_20bb12859e,0.05387128391172408
q_fa578be6b9,1,d_6d053161ab,0.05221273852154482
q_fa578be6b9,2,d_6c8b749b65,0.05205042624134145
q_fa578be6b9,3,d_e418fd6561,0.05143692268225011
q_fa578be6b9,4,d_4754c12753,0.048266309002932196
q_fa578be6b9,5,d_a3ea97ebfc,0.04347663291215483
q_fa8af0f99d,1,d_7c24dde995,0.2079871524448705
q_fa8af0f99d,2,d_2fd632e362,0.08840515856509924
q_fa8af0f99d,3,d_e5a8c96f07,0.07414289550187192
q_fa8af0f99d,4,d_24d4075c2d,0.05560838362740401
q_fa8af0f99d,5,d_d9c0d381c2,0.050424995383719674
q_fb8abb8580,1,d_6090bc3aeb,0.07585460872358896
q_fb8abb8580,2,d_eb1e8c0b16,0.0726778924369346
q_fb8abb8580,3,d_089dba84fa,0.06818456856144614
q_fb8abb8580,4,d_f04703dac6,0.06340503597578573
q_fb8abb8580,5,d_46e687baa4,0.06340503597578573
q_fb96af8603,1,d_b2f62b4d48,0.24571011132632053
q_fb96af8603,2,d_2d7a6ab2bc,0.2408860884214691
q_fb96af8603,3,d_c965cc1c03,0.2274588925291269
q_fb96af8603,4,d_61586847b7,0.21655699413570165
q_fb96af8603,5,d_aee4be7cac,0.20964549444649366
q_fd17e9f753,1,d_f7409819ca,0.059387417129842086
q_fd17e9f753,2,d_61e313b506,0.051513285694460266
q_fd17e9f753,3,d_48b105390f,0.04898328159495134
q_fd17e9f753,4,d_39fd780536,0.047273534983306505
q_fd17e9f753,5,d_647812641b,0.044601549395183425
q_fd2479882f,1,d_3d8e1ad86f,0.15637781952632168
q_fd2479882f,2,d_48b105390f,0.12173136722845823
q_fd2479882f,3,d_61e313b506,0.11047417502724394
q_fd2479882f,4,d_d235ca1c7e,0.10774018825352784
q_fd2479882f,5,d_40fbbf0fca,0.07457636862712097
q_fd869f823d,1,d_0216234592,0.20488062586194394
q_fd869f823d,2,d_e96752e1fe,0.20246057823712685
q_fd869f823d,3,d_615ceb0fcb,0.18031473350125218
q_fd869f823d,4,d_8fbf57d7ce,0.17796049611468245
q_fd869f823d,5,d_61c2d77c65,0.15387804770310815
q_fda470745d,1,d_4e8802e636,0.13099217100905014
q_fda470745d,2,d_66ca9ede7e,0.12937050594627816
q_fda470745d,3,d_f8787907b3,0.12133060382572275
q_fda470745d,4,d_f5245eda62,0.11802181961622253
q_fda470745d,5,d_31ef7f91a8,0.10496119154549077
q_ff49caa8a1,1,d_1f5d500d58,0.12447693650498065
q_ff49caa8a1,2,d_04962ca9ed,0.094055930331997
q_ff49caa8a1,3,d_61e313b506,0.08702792026992351
q_ff49caa8a1,4,d_48b105390f,0.07969166410775123
q_ff49caa8a1,5,d_0570687d63,0.05533866589659167
q_ffb8f8c348,1,d_956682cc66,0.179208477801213
q_ffb8f8c348,2,d_b33fcee2c6,0.1457030878796866
q_ffb8f8c348,3,d_7f3cc579a7,0.055733035739738625
q_ffb8f8c348,4,d_083198d02d,0.04920159591722013
q_ffb8f8c348,5,d_addeb51081,0.04882250399258827
