qid,rank,doc_id,score,split,fold
q_a8efca8c7e,15,d_c24c04ae45,13.490192270756957,strict_holdout,
q_a8efca8c7e,16,d_1f74238452,13.47202343208767,strict_holdout,
q_a8efca8c7e,17,d_4e77c29dc6,13.113232701669972,strict_holdout,
q_a8efca8c7e,18,d_4d31bd4af0,12.987888561309088,strict_holdout,
q_a8efca8c7e,19,d_61c2d77c65,12.654559077059599,strict_holdout,
q_a8efca8c7e,20,d_a99e2c01f3,12.642041290262867,strict_holdout,
q_a9f2d5489a,1,d_48b105390f,26.761564817835357,strict_holdout,
q_a9f2d5489a,2,d_6c8b749b65,25.464300164889337,strict_holdout,
q_a9f2d5489a,3,d_61e313b506,25.169692117864887,strict_holdout,
q_a9f2d5489a,4,d_d235ca1c7e,24.669576310325468,strict_holdout,
q_a9f2d5489a,5,d_3837ffb996,23.242723454314763,strict_holdout,
q_a9f2d5489a,6,d_a9a59816ed,19.708829710102787,strict_holdout,
q_a9f2d5489a,7,d_2eea1a7eec,19.11828437739709,strict_holdout,
q_a9f2d5489a,8,d_10c30d1a6c,17.917432556701016,strict_holdout,
q_a9f2d5489a,9,d_40fbbf0fca,17.44105928496508,strict_holdout,
q_a9f2d5489a,10,d_68874c6ad6,17.44105928496508,strict_holdout,
q_a9f2d5489a,11,d_531c852674,17.201840090310373,strict_holdout,
q_a9f2d5489a,12,d_c8ea5907a4,16.217551307566232,strict_holdout,
q_a9f2d5489a,13,d_721df03545,15.742718123460783,strict_holdout,
q_a9f2d5489a,14,d_a3ea97ebfc,15.673535718044512,strict_holdout,
q_a9f2d5489a,15,d_48fa1cfb1b,15.613003392166718,strict_holdout,
q_a9f2d5489a,16,d_2d7e346926,15.290764548592279,strict_holdout,
q_a9f2d5489a,17,d_ede31c25ba,15.043000002806355,strict_holdout,
q_a9f2d5489a,18,d_b2f62b4d48,15.004803762532806,strict_holdout,
q_a9f2d5489a,19,d_249072edf1,14.986785444555414,strict_holdout,
q_a9f2d5489a,20,d_25550ee314,14.942895620351221,strict_holdout,
q_aa5ae043d9,1,d_998d99a4b7,28.891029563467406,strict_holdout,
q_aa5ae043d9,2,d_d85afb9609,27.169496231653014,strict_holdout,
q_aa5ae043d9,3,d_8fbf57d7ce,26.032730517955635,strict_holdout,
q_aa5ae043d9,4,d_615ceb0fcb,25.548152687600044,strict_holdout,
q_aa5ae043d9,5,d_8a5468809e,24.833748630047808,strict_holdout,
q_aa5ae043d9,6,d_0216234592,23.73934423319041,strict_holdout,
q_aa5ae043d9,7,d_721df03545,23.1297181703178,strict_holdout,
q_aa5ae043d9,8,d_249072edf1,22.56885967574764,strict_holdout,
q_aa5ae043d9,9,d_68644240fa,21.93741338124848,strict_holdout,
q_aa5ae043d9,10,d_e96752e1fe,21.30221153917459,strict_holdout,
q_aa5ae043d9,11,d_d58bcac2e4,19.627771445776723,strict_holdout,
q_aa5ae043d9,12,d_10c30d1a6c,18.725369549306265,strict_holdout,
q_aa5ae043d9,13,d_96ddd2839e,18.662988867966277,strict_holdout,
q_aa5ae043d9,14,d_8242b4ea41,18.233618582916762,strict_holdout,
q_aa5ae043d9,15,d_25550ee314,18.233618582916762,strict_holdout,
q_aa5ae043d9,16,d_c8ea5907a4,17.382640884627868,strict_holdout,
q_aa5ae043d9,17,d_f8787907b3,17.27397276475575,strict_holdout,
q_aa5ae043d9,18,d_d68f4ab7ea,17.253529110066324,strict_holdout,
q_aa5ae043d9,19,d_dec756449e,17.220813527947954,strict_holdout,
q_aa5ae043d9,20,d_de01daec14,17.18980606491128,strict_holdout,
q_ae6ac80148,1,d_f8b2945e8d,22.639438009414107,strict_holdout,
q_ae6ac80148,2,d_a9dbfdbe77,17.058212856159347,strict_holdout,
q_ae6ac80148,3,d_a1369d3009,16.93119589491355,strict_holdout,
q_ae6ac80148,4,d_68874c6ad6,16.310400422375437,strict_holdout,
q_ae6ac80148,5,d_40fbbf0fca,15.878943895876803,strict_holdout,
q_ae6ac80148,6,d_96ddd2839e,15.642516163837207,strict_holdout,
q_ae6ac80148,7,d_8a5468809e,14.733891806427021,strict_holdout,
q_ae6ac80148,8,d_d58bcac2e4,14.494676229929922,strict_holdout,
q_ae6ac80148,9,d_7e1a3c53df,14.460194205406575,strict_holdout,
q_ae6ac80148,10,d_66ca9ede7e,14.34107024938248,strict_holdout,
q_ae6ac80148,11,d_80dfac9545,13.660280554156465,strict_holdout,
q_ae6ac80148,12,d_f5d1f4d96b,13.535918201733999,strict_holdout,
q_ae6ac80148,13,d_5e801f8663,13.46407919916181,strict_holdout,
q_ae6ac80148,14,d_87849c8689,13.360017085914027,strict_holdout,
q_ae6ac80148,15,d_dd87e5ff2d,13.074427017876092,strict_holdout,
q_ae6ac80148,16,d_af7e1ac3a5,12.959128037187948,strict_holdout,
q_ae6ac80148,17,d_2696b56a1c,12.941372494956589,strict_holdout,
q_ae6ac80148,18,d_721df03545,12.745404686446703,strict_holdout,
q_ae6ac80148,19,d_de01daec14,12.622798136056872,strict_holdout,
q_ae6ac80148,20,d_f8787907b3,12.60137924533911,strict_holdout,
q_b193a39b70,1,d_66ca9ede7e,33.425664135901464,strict_holdout,
q_b193a39b70,2,d_96ddd2839e,32.006407508709486,strict_holdout,
q_b193a39b70,3,d_87849c8689,30.25261100771388,strict_holdout,
q_b193a39b70,4,d_2696b56a1c,30.116308704696877,strict_holdout,
q_b193a39b70,5,d_f8b2945e8d,30.09800787460197,strict_holdout,
q_b193a39b70,6,d_7ca81d60bb,30.09800787460197,strict_holdout,
q_b193a39b70,7,d_d4e7d0381b,30.082902956291743,strict_holdout,
q_b193a39b70,8,d_5e801f8663,29.96393913995692,strict_holdout,
q_b193a39b70,9,d_e5a8c96f07,29.52324702834281,strict_holdout,
q_b193a39b70,10,d_164ac15d17,29.32307411119031,strict_holdout,
q_b193a39b70,11,d_e28efd1153,29.084993457971073,strict_holdout,
q_b193a39b70,12,d_80dfac9545,28.68479105791897,strict_holdout,
q_b193a39b70,13,d_7e1a3c53df,28.48856921276991,strict_holdout,
q_b193a39b70,14,d_68644240fa,28.443417406244862,strict_holdout,
q_b193a39b70,15,d_f5d1f4d96b,28.411603400910014,strict_holdout,
q_b193a39b70,16,d_a1369d3009,28.080897121852708,strict_holdout,
q_b193a39b70,17,d_dd87e5ff2d,27.577726923928594,strict_holdout,
q_b193a39b70,18,d_721df03545,27.577196607236928,strict_holdout,
q_b193a39b70,19,d_4e8802e636,27.20455356767758,strict_holdout,
q_b193a39b70,20,d_a9dbfdbe77,19.80994662081855,strict_holdout,
q_b1af199eeb,1,d_68644240fa,33.61769454322409,strict_holdout,
q_b1af199eeb,2,d_40fbbf0fca,30.94839250766989,strict_holdout,
q_b1af199eeb,3,d_68874c6ad6,30.94839250766989,strict_holdout,
q_b1af199eeb,4,d_f8b2945e8d,28.174825459769934,strict_holdout,
q_b1af199eeb,5,d_d58bcac2e4,28.142194631490376,strict_holdout,
q_b1af199eeb,6,d_d85afb9609,26.725329364255664,strict_holdout,
q_b1af199eeb,7,d_721df03545,26.694330506609003,strict_holdout,
q_b1af199eeb,8,d_48b105390f,26.58740786947125,strict_holdout,
q_b1af199eeb,9,d_61e313b506,25.55027126723421,strict_holdout,
q_b1af199eeb,10,d_4a9981e720,25.42751610552208,strict_holdout,
q_b1af199eeb,11,d_1f74238452,25.12285451431716,strict_holdout,
q_b1af199eeb,12,d_ba5ca18f99,25.064113022279667,strict_holdout,
q_b1af199eeb,13,d_4d31bd4af0,25.008851303978865,strict_holdout,
q_b1af199eeb,14,d_7ca81d60bb,24.29908204712157,strict_holdout,
q_b1af199eeb,15,d_dd8bca0bb0,24.286195091742456,strict_holdout,
q_b1af199eeb,16,d_a1369d3009,24.21172590562483,strict_holdout,
q_b1af199eeb,17,d_346e3b3d50,24.11589837328087,strict_holdout,
q_b1af199eeb,18,d_6c8b749b65,23.82305990931082,strict_holdout,
q_b1af199eeb,19,d_a9a59816ed,23.559199335695467,strict_holdout,
q_b1af199eeb,20,d_4754c12753,23.46213636093044,strict_holdout,
q_b27f69bfd0,1,d_f5d1f4d96b,31.520183277325096,strict_holdout,
q_b27f69bfd0,2,d_39fd780536,29.790323362011232,strict_holdout,
q_b27f69bfd0,3,d_3d8e1ad86f,29.59642535405489,strict_holdout,
q_b27f69bfd0,4,d_2d7e346926,29.064079787108376,strict_holdout,
q_b27f69bfd0,5,d_9697d8c629,29.02061974064144,strict_holdout,
q_b27f69bfd0,6,d_721df03545,27.659477680189212,strict_holdout,
q_b27f69bfd0,7,d_ce94f32ecd,27.075242718789617,strict_holdout,
q_b27f69bfd0,8,d_04962ca9ed,24.337533800096544,strict_holdout,
q_b27f69bfd0,9,d_8357734cfe,23.46456810364025,strict_holdout,
q_b27f69bfd0,10,d_6c8b749b65,23.241013949516613,strict_holdout,
q_b27f69bfd0,11,d_f8787907b3,22.185229638158063,strict_holdout,
q_b27f69bfd0,12,d_2eea1a7eec,21.905849473367187,strict_holdout,
q_b27f69bfd0,13,d_ede31c25ba,21.794028466056815,strict_holdout,
q_b27f69bfd0,14,d_de01daec14,21.78664087870427,strict_holdout,
q_b27f69bfd0,15,d_e8a3e8a9f6,21.46909211597376,strict_holdout,
q_b27f69bfd0,16,d_f5245eda62,21.310252503298642,strict_holdout,
q_b27f69bfd0,17,d_384357bef5,21.010188838039234,strict_holdout,
q_b27f69bfd0,18,d_c10a29351e,20.878584631145223,strict_holdout,
q_b27f69bfd0,19,d_06ec9a20c4,20.878584631145223,strict_holdout,
q_b27f69bfd0,20,d_27974a67a7,20.87512323198167,strict_holdout,
q_bf4e1a22cc,1,d_721df03545,18.430424604432567,strict_holdout,
q_bf4e1a22cc,2,d_d58bcac2e4,17.26990459434932,strict_holdout,
q_bf4e1a22cc,3,d_168537aacb,16.198926401214592,strict_holdout,
q_bf4e1a22cc,4,d_dd87e5ff2d,15.87387052482342,strict_holdout,
q_bf4e1a22cc,5,d_1cce586885,15.847219879168396,strict_holdout,
q_bf4e1a22cc,6,d_f5d1f4d96b,15.84282649233377,strict_holdout,
q_bf4e1a22cc,7,d_f8b2945e8d,15.643337993287595,strict_holdout,
q_bf4e1a22cc,8,d_68874c6ad6,14.862082209218375,strict_holdout,
q_bf4e1a22cc,9,d_2696b56a1c,14.744185944013601,strict_holdout,
q_bf4e1a22cc,10,d_87849c8689,14.638695288912498,strict_holdout,
q_bf4e1a22cc,11,d_68644240fa,14.360891763492036,strict_holdout,
q_bf4e1a22cc,12,d_a9dbfdbe77,14.305604341005019,strict_holdout,
q_bf4e1a22cc,13,d_a1369d3009,14.247530994498245,strict_holdout,
q_bf4e1a22cc,14,d_40fbbf0fca,14.069302308479358,strict_holdout,
q_bf4e1a22cc,15,d_7ca81d60bb,14.024874840088051,strict_holdout,
q_bf4e1a22cc,16,d_80dfac9545,13.976224511886599,strict_holdout,
q_bf4e1a22cc,17,d_66ca9ede7e,13.970023954906392,strict_holdout,
q_bf4e1a22cc,18,d_96ddd2839e,13.771988396755361,strict_holdout,
q_bf4e1a22cc,19,d_7e1a3c53df,13.75059348463985,strict_holdout,
q_bf4e1a22cc,20,d_e28efd1153,13.340969659754634,strict_holdout,
q_c22cf83857,1,d_04ba7f2e18,47.41388938079223,strict_holdout,
q_c22cf83857,2,d_c43cad7282,46.7751392226662,strict_holdout,
q_c22cf83857,3,d_531c852674,38.2760899855497,strict_holdout,
q_c22cf83857,4,d_dd8bca0bb0,27.44887318074577,strict_holdout,
q_c22cf83857,5,d_6c4d07449c,27.006703920194518,strict_holdout,
q_c22cf83857,6,d_cc4fd16867,26.63998081293237,strict_holdout,
q_c22cf83857,7,d_72fb6411f0,24.13540542651452,strict_holdout,
q_c22cf83857,8,d_6090bc3aeb,23.859513857399605,strict_holdout,
q_c22cf83857,9,d_647812641b,20.01151379059254,strict_holdout,
q_c22cf83857,10,d_6c8b749b65,19.457792077363234,strict_holdout,
q_c22cf83857,11,d_b25f50310e,19.263630609580893,strict_holdout,
q_c22cf83857,12,d_a9a59816ed,19.11390911228897,strict_holdout,
q_c22cf83857,13,d_4d31bd4af0,18.706027761975704,strict_holdout,
q_c22cf83857,14,d_c24c04ae45,18.685573741431657,strict_holdout,
q_c22cf83857,15,d_ba5ca18f99,18.477568266027703,strict_holdout,
q_c22cf83857,16,d_4e77c29dc6,18.256790683131257,strict_holdout,
q_c22cf83857,17,d_3837ffb996,17.7929635731369,strict_holdout,
q_c22cf83857,18,d_4a9981e720,17.42128135245631,strict_holdout,
q_c22cf83857,19,d_e8a3e8a9f6,17.34290042979479,strict_holdout,
q_c22cf83857,20,d_3b12d1fbd6,17.271052185935847,strict_holdout,
q_c5e7652656,1,d_d58bcac2e4,43.72362220171242,strict_holdout,
q_c5e7652656,2,d_4754c12753,35.12847053828949,strict_holdout,
q_c5e7652656,3,d_40fbbf0fca,31.25273751165411,strict_holdout,
q_c5e7652656,4,d_68874c6ad6,31.25273751165411,strict_holdout,
q_c5e7652656,5,d_2696b56a1c,21.736683217078458,strict_holdout,
q_c5e7652656,6,d_8b90552773,21.000930803425646,strict_holdout,
q_c5e7652656,7,d_721df03545,19.311259273066575,strict_holdout,
q_c5e7652656,8,d_f8b2945e8d,18.839646956009382,strict_holdout,
q_c5e7652656,9,d_68644240fa,18.32775700506348,strict_holdout,
q_c5e7652656,10,d_7ca81d60bb,17.849237111379807,strict_holdout,
q_c5e7652656,11,d_d235ca1c7e,17.62104000353588,strict_holdout,
q_c5e7652656,12,d_61e313b506,17.169043575282025,strict_holdout,
q_c5e7652656,13,d_48b105390f,17.16099718512906,strict_holdout,
q_c5e7652656,14,d_a39559a85e,15.827984126743733,strict_holdout,
q_c5e7652656,15,d_f7409819ca,14.004187041073505,strict_holdout,
q_c5e7652656,16,d_20bb12859e,13.818450101539035,strict_holdout,
q_c5e7652656,17,d_a9a59816ed,13.744706084743163,strict_holdout,
q_c5e7652656,18,d_6c8b749b65,12.83928090386058,strict_holdout,
q_c5e7652656,19,d_f8787907b3,12.65362277182338,strict_holdout,
q_c5e7652656,20,d_de01daec14,12.65362277182338,strict_holdout,
q_c64ea8fffd,1,d_4e8802e636,41.16619204941529,strict_holdout,
q_c64ea8fffd,2,d_f5d1f4d96b,36.80736731072085,strict_holdout,
q_c64ea8fffd,3,d_ce94f32ecd,36.05718418572188,strict_holdout,
q_c64ea8fffd,4,d_2696b56a1c,34.29238170474443,strict_holdout,
q_c64ea8fffd,5,d_66ca9ede7e,33.25392250373641,strict_holdout,
q_c64ea8fffd,6,d_96ddd2839e,32.918252650031505,strict_holdout,
q_c64ea8fffd,7,d_39fd780536,31.720194263327347,strict_holdout,
q_c64ea8fffd,8,d_3d8e1ad86f,30.44956342678619,strict_holdout,
q_c64ea8fffd,9,d_531c852674,23.894867858910604,strict_holdout,
q_c64ea8fffd,10,d_87849c8689,22.737955261875015,strict_holdout,
q_c64ea8fffd,11,d_a9dbfdbe77,22.61421771644352,strict_holdout,
q_c64ea8fffd,12,d_dd87e5ff2d,21.185694335331526,strict_holdout,
q_c64ea8fffd,13,d_2eea1a7eec,20.30820259694181,strict_holdout,
q_c64ea8fffd,14,d_164ac15d17,20.161411246625452,strict_holdout,
q_c64ea8fffd,15,d_8b90552773,19.88892163850993,strict_holdout,
q_c64ea8fffd,16,d_f7409819ca,17.788123269475967,strict_holdout,
q_c64ea8fffd,17,d_68874c6ad6,17.69125252812907,strict_holdout,
q_c64ea8fffd,18,d_6c8b749b65,16.404847548100907,strict_holdout,
q_c64ea8fffd,19,d_f8b2945e8d,16.044340379089014,strict_holdout,
q_c64ea8fffd,20,d_9697d8c629,16.021733126179164,strict_holdout,
q_cdeb56a4b2,1,d_d68f4ab7ea,28.940273449987515,strict_holdout,
q_cdeb56a4b2,2,d_6c8b749b65,26.827357911472504,strict_holdout,
q_cdeb56a4b2,3,d_b5693161c2,26.679198849281164,strict_holdout,
q_cdeb56a4b2,4,d_c6069f8aaf,26.514739852865723,strict_holdout,
q_cdeb56a4b2,5,d_fb0f7e9797,24.586240286843122,strict_holdout,
q_cdeb56a4b2,6,d_4d31bd4af0,23.356159997456068,strict_holdout,
q_cdeb56a4b2,7,d_48b105390f,22.740663495195598,strict_holdout,
q_cdeb56a4b2,8,d_a99e2c01f3,22.111956950549754,strict_holdout,
q_cdeb56a4b2,9,d_93f6096945,20.68272087461907,strict_holdout,
q_cdeb56a4b2,10,d_647812641b,20.091284477337116,strict_holdout,
q_cdeb56a4b2,11,d_3b12d1fbd6,19.778951288392186,strict_holdout,
q_cdeb56a4b2,12,d_2eea1a7eec,19.2391817708125,strict_holdout,
q_cdeb56a4b2,13,d_531c852674,18.824368790292596,strict_holdout,
q_cdeb56a4b2,14,d_61e313b506,18.749613213707818,strict_holdout,
q_cdeb56a4b2,15,d_c43cad7282,18.164597918035064,strict_holdout,
q_cdeb56a4b2,16,d_168537aacb,17.829662417704732,strict_holdout,
q_cdeb56a4b2,17,d_177212b4b9,17.723088646851693,strict_holdout,
q_cdeb56a4b2,18,d_fac20a2a71,17.61983688371582,strict_holdout,
q_cdeb56a4b2,19,d_aee4be7cac,17.597456567587038,strict_holdout,
q_cdeb56a4b2,20,d_842b2d8316,17.350810130288394,strict_holdout,
q_ce5f72a3aa,1,d_fb0f7e9797,21.265261362975227,strict_holdout,
q_ce5f72a3aa,2,d_8a5468809e,19.57761549909207,strict_holdout,
q_ce5f72a3aa,3,d_d85afb9609,18.43837754933366,strict_holdout,
q_ce5f72a3aa,4,d_61c2d77c65,17.969105232980084,strict_holdout,
q_ce5f72a3aa,5,d_68644240fa,16.9378487235671,strict_holdout,
q_ce5f72a3aa,6,d_8fbf57d7ce,16.472242551514093,strict_holdout,
q_ce5f72a3aa,7,d_0216234592,16.465106194839404,strict_holdout,
q_ce5f72a3aa,8,d_e96752e1fe,16.155826758256488,strict_holdout,
q_ce5f72a3aa,9,d_c08928b4cc,15.881754967003644,strict_holdout,
q_ce5f72a3aa,10,d_af7e1ac3a5,14.981804774980418,strict_holdout,
q_ce5f72a3aa,11,d_6c8b749b65,14.825976252920217,strict_holdout,
q_ce5f72a3aa,12,d_58f5048e9c,14.753482569112958,strict_holdout,
q_ce5f72a3aa,13,d_f8b2945e8d,14.460627463743828,strict_holdout,
q_ce5f72a3aa,14,d_615ceb0fcb,14.288689435909504,strict_holdout,
q_ce5f72a3aa,15,d_4754c12753,14.115769462263511,strict_holdout,
q_ce5f72a3aa,16,d_721df03545,14.006722657303527,strict_holdout,
q_ce5f72a3aa,17,d_a9a59816ed,13.922598373895545,strict_holdout,
q_ce5f72a3aa,18,d_998d99a4b7,13.759443956062483,strict_holdout,
q_ce5f72a3aa,19,d_1f74238452,13.430061577234152,strict_holdout,
q_ce5f72a3aa,20,d_6c22be023d,13.287843186565427,strict_holdout,
q_cec38189eb,1,d_dd87e5ff2d,27.148800292014855,strict_holdout,
q_cec38189eb,2,d_48b105390f,24.352919764905884,strict_holdout,
q_cec38189eb,3,d_f5d1f4d96b,24.220168587952045,strict_holdout,
q_cec38189eb,4,d_5e801f8663,23.512297144266103,strict_holdout,
q_cec38189eb,5,d_3b103df4b8,23.246510658263297,strict_holdout,
q_cec38189eb,6,d_1e525dd61f,23.246510658263297,strict_holdout,
q_cec38189eb,7,d_2827d40fb0,23.246510658263297,strict_holdout,
q_cec38189eb,8,d_2c14115663,23.246510658263297,strict_holdout,
q_cec38189eb,9,d_74af7b613e,23.246510658263297,strict_holdout,
q_cec38189eb,10,d_874e7445b2,23.246510658263297,strict_holdout,
q_cec38189eb,11,d_435d80eff0,21.140599951176014,strict_holdout,
q_cec38189eb,12,d_b5c5cd5746,21.032844231378636,strict_holdout,
q_cec38189eb,13,d_c90cd76b01,20.34339981578122,strict_holdout,
q_cec38189eb,14,d_68644240fa,20.327610174413195,strict_holdout,
q_cec38189eb,15,d_9ee4552dd2,19.621889052016925,strict_holdout,
q_cec38189eb,16,d_33ce0ffb08,19.427365188161424,strict_holdout,
q_cec38189eb,17,d_6006afbea6,19.427365188161424,strict_holdout,
q_cec38189eb,18,d_d947861baf,19.401115471667197,strict_holdout,
q_cec38189eb,19,d_f21aac3c25,19.366430513458063,strict_holdout,
q_cec38189eb,20,d_1ea8b2c3d2,19.31273991918517,strict_holdout,
q_d26d14b352,1,d_6c8b749b65,23.427643959287852,strict_holdout,
q_d26d14b352,2,d_10c30d1a6c,18.545573608386903,strict_holdout,
q_d26d14b352,3,d_39fd780536,16.6841435285379,strict_holdout,
q_d26d14b352,4,d_61c2d77c65,16.578504313741593,strict_holdout,
q_d26d14b352,5,d_ce94f32ecd,15.242649848269584,strict_holdout,
q_d26d14b352,6,d_6c4d07449c,14.996731243656441,strict_holdout,
q_d26d14b352,7,d_f5d1f4d96b,14.988634971509477,strict_holdout,
q_d26d14b352,8,d_4a9981e720,14.919954578664502,strict_holdout,
q_d26d14b352,9,d_21e0ba1f08,14.895576166711539,strict_holdout,
q_d26d14b352,10,d_c6069f8aaf,14.048650285232036,strict_holdout,
q_d26d14b352,11,d_346e3b3d50,13.983623610344788,strict_holdout,
q_d26d14b352,12,d_66ca9ede7e,13.942329997183773,strict_holdout,
q_d26d14b352,13,d_3d8e1ad86f,13.91070832923617,strict_holdout,
q_d26d14b352,14,d_3837ffb996,13.908672182314742,strict_holdout,
q_d26d14b352,15,d_a9dbfdbe77,13.855644552894798,strict_holdout,
q_d26d14b352,16,d_d0b30d09b3,13.807218044979976,strict_holdout,
q_d26d14b352,17,d_c24c04ae45,13.633576546342564,strict_holdout,
q_d26d14b352,18,d_168537aacb,13.564297118891055,strict_holdout,
q_d26d14b352,19,d_dd87e5ff2d,13.543510958758887,strict_holdout,
q_d26d14b352,20,d_4d31bd4af0,13.119933410434303,strict_holdout,
q_d786745cac,1,d_addeb51081,19.51677079641923,strict_holdout,
q_d786745cac,2,d_1e525dd61f,19.457248528296404,strict_holdout,
q_d786745cac,3,d_2827d40fb0,19.457248528296404,strict_holdout,
q_d786745cac,4,d_2c14115663,19.457248528296404,strict_holdout,
q_d786745cac,5,d_3b103df4b8,19.457248528296404,strict_holdout,
q_d786745cac,6,d_874e7445b2,19.457248528296404,strict_holdout,
q_d786745cac,7,d_74af7b613e,19.457248528296404,strict_holdout,
q_d786745cac,8,d_f5d1f4d96b,18.336695594363082,strict_holdout,
q_d786745cac,9,d_85900bc094,15.978478309611058,strict_holdout,
q_d786745cac,10,d_48fa1cfb1b,14.93345061714432,strict_holdout,
q_d786745cac,11,d_ba14b433ab,14.880892297857745,strict_holdout,
q_d786745cac,12,d_2696b56a1c,14.329439084704973,strict_holdout,
q_d786745cac,13,d_6c22be023d,13.649209722864041,strict_holdout,
q_d786745cac,14,d_48b105390f,13.633622251524613,strict_holdout,
q_d786745cac,15,d_a1369d3009,13.479402026589598,strict_holdout,
q_d786745cac,16,d_dd87e5ff2d,13.474173709196199,strict_holdout,
q_d786745cac,17,d_03bee6a656,13.221996745854437,strict_holdout,
q_d786745cac,18,d_af7e1ac3a5,13.17320762287939,strict_holdout,
q_d786745cac,19,d_66ca9ede7e,13.03322632465408,strict_holdout,
q_d786745cac,20,d_5e801f8663,12.532463536926889,strict_holdout,
q_d7b559b216,1,d_58f5048e9c,33.40115602817821,strict_holdout,
q_d7b559b216,2,d_eb1e8c0b16,33.38829660560853,strict_holdout,
q_d7b559b216,3,d_089dba84fa,32.7455836322027,strict_holdout,
q_d7b559b216,4,d_da27422935,25.249674026226053,strict_holdout,
q_d7b559b216,5,d_327a0b5456,24.980256690980898,strict_holdout,
q_d7b559b216,6,d_4dfa4ed962,24.86608276281689,strict_holdout,
q_d7b559b216,7,d_c24c04ae45,17.84610763391433,strict_holdout,
q_d7b559b216,8,d_f9dfef353f,17.659902558746644,strict_holdout,
q_d7b559b216,9,d_99d2e8c0f2,17.659902558746644,strict_holdout,
q_d7b559b216,10,d_8011607423,17.217459284747296,strict_holdout,
q_d7b559b216,11,d_938c334349,17.217459284747296,strict_holdout,
q_d7b559b216,12,d_0e189b18aa,17.21113013355634,strict_holdout,
q_d7b559b216,13,d_1f5d500d58,17.139076408723312,strict_holdout,
q_d7b559b216,14,d_3429a1a6eb,17.114304028125808,strict_holdout,
q_d7b559b216,15,d_08b9fcee04,16.98570775260039,strict_holdout,
q_d7b559b216,16,d_0ef309c085,16.98570775260039,strict_holdout,
q_d7b559b216,17,d_2c14115663,16.02558043157382,strict_holdout,
q_d7b559b216,18,d_1e525dd61f,16.02558043157382,strict_holdout,
q_d7b559b216,19,d_874e7445b2,15.95807639165341,strict_holdout,
q_d7b559b216,20,d_74af7b613e,15.95807639165341,strict_holdout,
q_d8a00d1f5d,1,d_40fbbf0fca,44.07343505149946,strict_holdout,
q_d8a00d1f5d,2,d_68874c6ad6,44.07343505149946,strict_holdout,
q_d8a00d1f5d,3,d_f8b2945e8d,29.644868846936376,strict_holdout,
q_d8a00d1f5d,4,d_68644240fa,27.863325051230557,strict_holdout,
q_d8a00d1f5d,5,d_721df03545,27.74986116198467,strict_holdout,
q_d8a00d1f5d,6,d_d235ca1c7e,26.856304926486217,strict_holdout,
q_d8a00d1f5d,7,d_87849c8689,26.481268479326225,strict_holdout,
q_d8a00d1f5d,8,d_a9dbfdbe77,26.215268962266705,strict_holdout,
q_d8a00d1f5d,9,d_5e801f8663,25.939257313559626,strict_holdout,
q_d8a00d1f5d,10,d_a1369d3009,25.768424678037846,strict_holdout,
q_d8a00d1f5d,11,d_f5d1f4d96b,25.51189542208641,strict_holdout,
q_d8a00d1f5d,12,d_7ca81d60bb,24.17107720810772,strict_holdout,
q_d8a00d1f5d,13,d_d58bcac2e4,23.915185030169827,strict_holdout,
q_d8a00d1f5d,14,d_dd87e5ff2d,23.58350471459128,strict_holdout,
q_d8a00d1f5d,15,d_164ac15d17,23.415174893644224,strict_holdout,
q_d8a00d1f5d,16,d_fba8d61ef9,23.293799193107027,strict_holdout,
q_d8a00d1f5d,17,d_48b105390f,22.731306964811083,strict_holdout,
q_d8a00d1f5d,18,d_61e313b506,22.647884200358035,strict_holdout,
q_d8a00d1f5d,19,d_96ddd2839e,19.003295205458706,strict_holdout,
q_d8a00d1f5d,20,d_7e1a3c53df,18.799351673675027,strict_holdout,
q_dd4ccc25ed,1,d_1e525dd61f,41.48441819265684,strict_holdout,
q_dd4ccc25ed,2,d_2c14115663,41.48441819265684,strict_holdout,
q_dd4ccc25ed,3,d_2827d40fb0,41.48441819265684,strict_holdout,
q_dd4ccc25ed,4,d_874e7445b2,41.48441819265684,strict_holdout,
q_dd4ccc25ed,5,d_3b103df4b8,41.48441819265684,strict_holdout,
q_dd4ccc25ed,6,d_74af7b613e,41.48441819265684,strict_holdout,
q_dd4ccc25ed,7,d_b33fcee2c6,18.66703537032958,strict_holdout,
q_dd4ccc25ed,8,d_fb0f7e9797,18.512235198723957,strict_holdout,
q_dd4ccc25ed,9,d_d85afb9609,17.943350354229672,strict_holdout,
q_dd4ccc25ed,10,d_249072edf1,17.868521998342068,strict_holdout,
q_dd4ccc25ed,11,d_998d99a4b7,17.629119935464416,strict_holdout,
q_dd4ccc25ed,12,d_956682cc66,17.42936027157888,strict_holdout,
q_dd4ccc25ed,13,d_48fa1cfb1b,17.222099130152323,strict_holdout,
q_dd4ccc25ed,14,d_ba14b433ab,17.176116077063853,strict_holdout,
q_dd4ccc25ed,15,d_615ceb0fcb,16.99335922912759,strict_holdout,
q_dd4ccc25ed,16,d_a060a0b568,16.739230639931524,strict_holdout,
q_dd4ccc25ed,17,d_58f5048e9c,16.594067199482417,strict_holdout,
q_dd4ccc25ed,18,d_b5693161c2,16.43290066584633,strict_holdout,
q_dd4ccc25ed,19,d_d0b30d09b3,16.414722674613678,strict_holdout,
q_dd4ccc25ed,20,d_dec756449e,16.414483388548025,strict_holdout,
