qid,rank,doc_id,score
q_c0db7a9a56,18,d_87849c8689,0.16626788624465688
q_c0db7a9a56,19,d_3429a1a6eb,0.1649031924469138
q_c0db7a9a56,20,d_346e3b3d50,0.16047842259749925
q_c2e26adc84,1,d_d85afb9609,0.15528568428027661
q_c2e26adc84,2,d_3aab1988d6,0.14214089975546573
q_c2e26adc84,3,d_346e3b3d50,0.14057111204665063
q_c2e26adc84,4,d_68644240fa,0.13479169052846401
q_c2e26adc84,5,d_04962ca9ed,0.12265580706694183
q_c2e26adc84,6,d_ce94f32ecd,0.11395079239073028
q_c2e26adc84,7,d_08821d81f8,0.11207713757990038
q_c2e26adc84,8,d_bcd63a691f,0.10966091987228402
q_c2e26adc84,9,d_2eea1a7eec,0.10908724232418335
q_c2e26adc84,10,d_a2997714e2,0.10728216193782149
q_c2e26adc84,11,d_4754c12753,0.10425977842657214
q_c2e26adc84,12,d_089dba84fa,0.09799388314173127
q_c2e26adc84,13,d_c8ea5907a4,0.09110002473921165
q_c2e26adc84,14,d_c6069f8aaf,0.09071530119472765
q_c2e26adc84,15,d_61354d07de,0.08942289525341168
q_c2e26adc84,16,d_0a976dd018,0.08887338651289241
q_c2e26adc84,17,d_1cce586885,0.08851665536593704
q_c2e26adc84,18,d_1227f2b2e3,0.08680788947243318
q_c2e26adc84,19,d_9425574d98,0.08680788947243318
q_c2e26adc84,20,d_336cb51217,0.08570612822534646
q_c47130d60c,1,d_6c4d07449c,0.2314912975428895
q_c47130d60c,2,d_a3ea97ebfc,0.20618895799426784
q_c47130d60c,3,d_3837ffb996,0.19614568810519956
q_c47130d60c,4,d_c6069f8aaf,0.17703721546075168
q_c47130d60c,5,d_3429a1a6eb,0.1740377395343575
q_c47130d60c,6,d_d68f4ab7ea,0.14347932976097183
q_c47130d60c,7,d_70e37b97b5,0.1404861545719433
q_c47130d60c,8,d_0e189b18aa,0.13623395046094466
q_c47130d60c,9,d_2eea1a7eec,0.13427673515782754
q_c47130d60c,10,d_2d7a6ab2bc,0.13276134956545158
q_c47130d60c,11,d_fe79ac9d04,0.11104430616638758
q_c47130d60c,12,d_6c8b749b65,0.10795532136686609
q_c47130d60c,13,d_615ceb0fcb,0.10744142376033054
q_c47130d60c,14,d_c8ea5907a4,0.10683205937298872
q_c47130d60c,15,d_8fbf57d7ce,0.10356614820254374
q_c47130d60c,16,d_04ba7f2e18,0.10026245774310871
q_c47130d60c,17,d_9697d8c629,0.09659625660027878
q_c47130d60c,18,d_ce94f32ecd,0.09522799813929918
q_c47130d60c,19,d_b33fcee2c6,0.0877670018252581
q_c47130d60c,20,d_7ca81d60bb,0.08722689785236179
q_c56fdba2fc,1,d_ce94f32ecd,0.3578706258950705
q_c56fdba2fc,2,d_39fd780536,0.3349341112155379
q_c56fdba2fc,3,d_f5d1f4d96b,0.33252822574465263
q_c56fdba2fc,4,d_3d8e1ad86f,0.33191839599591255
q_c56fdba2fc,5,d_48b105390f,0.3040178831997348
q_c56fdba2fc,6,d_2d7e346926,0.29651752435203627
q_c56fdba2fc,7,d_9697d8c629,0.2733112260871722
q_c56fdba2fc,8,d_10c30d1a6c,0.24587979368123442
q_c56fdba2fc,9,d_61e313b506,0.19873920783235655
q_c56fdba2fc,10,d_2eea1a7eec,0.18364641510508983
q_c56fdba2fc,11,d_6c8b749b65,0.1480408058040387
q_c56fdba2fc,12,d_2492468540,0.134508867079191
q_c56fdba2fc,13,d_b5693161c2,0.133776041158373
q_c56fdba2fc,14,d_c43cad7282,0.13160971408096053
q_c56fdba2fc,15,d_a99e2c01f3,0.12607159674697904
q_c56fdba2fc,16,d_531c852674,0.11548758205360535
q_c56fdba2fc,17,d_d58bcac2e4,0.11454894204131773
q_c56fdba2fc,18,d_25550ee314,0.1130950687582084
q_c56fdba2fc,19,d_08a83ffb98,0.11242853074401599
q_c56fdba2fc,20,d_8242b4ea41,0.11224590235087217
q_c60d23eab8,1,d_48b105390f,0.2568718041077419
q_c60d23eab8,2,d_61e313b506,0.19381764976851285
q_c60d23eab8,3,d_61586847b7,0.16708974879116542
q_c60d23eab8,4,d_c43cad7282,0.15762346034479954
q_c60d23eab8,5,d_1e525dd61f,0.1527893637922599
q_c60d23eab8,6,d_2c14115663,0.15206415550113586
q_c60d23eab8,7,d_8df79c0571,0.15048892758783472
q_c60d23eab8,8,d_d235ca1c7e,0.1504391606100423
q_c60d23eab8,9,d_9697d8c629,0.1493769753086563
q_c60d23eab8,10,d_874e7445b2,0.1489073691435583
q_c60d23eab8,11,d_4d31bd4af0,0.1488066237739745
q_c60d23eab8,12,d_3b103df4b8,0.14807350661080662
q_c60d23eab8,13,d_74af7b613e,0.14773200867781347
q_c60d23eab8,14,d_1f74238452,0.14527308640681613
q_c60d23eab8,15,d_40fbbf0fca,0.141863402085419
q_c60d23eab8,16,d_f5245eda62,0.14169919773031583
q_c60d23eab8,17,d_b25f50310e,0.1403666042284931
q_c60d23eab8,18,d_531c852674,0.1402781434880203
q_c60d23eab8,19,d_2e1da709f9,0.14010319066051624
q_c60d23eab8,20,d_2827d40fb0,0.1380096531158584
q_c629245a8c,1,d_7a75d1b6d8,0.41601485013677764
q_c629245a8c,2,d_e96752e1fe,0.3781190677779731
q_c629245a8c,3,d_8a5468809e,0.3214410784783821
q_c629245a8c,4,d_0216234592,0.3051386687172112
q_c629245a8c,5,d_249072edf1,0.2575290556647294
q_c629245a8c,6,d_c8ea5907a4,0.2310000076989295
q_c629245a8c,7,d_8fbf57d7ce,0.2193560643819442
q_c629245a8c,8,d_d85afb9609,0.2138785687371511
q_c629245a8c,9,d_615ceb0fcb,0.20304597386534873
q_c629245a8c,10,d_61c2d77c65,0.20210157460564313
q_c629245a8c,11,d_58f5048e9c,0.19977101585394597
q_c629245a8c,12,d_7f3cc579a7,0.18493272795283716
q_c629245a8c,13,d_384357bef5,0.1787126778215632
q_c629245a8c,14,d_083198d02d,0.1750668350431162
q_c629245a8c,15,d_06ec9a20c4,0.1733376530826717
q_c629245a8c,16,d_27974a67a7,0.17332823444067152
q_c629245a8c,17,d_c10a29351e,0.17195790644128303
q_c629245a8c,18,d_f786a55c3e,0.1705609082928216
q_c629245a8c,19,d_e28efd1153,0.1685259691197125
q_c629245a8c,20,d_96ddd2839e,0.16671831035252843
q_c693d95d02,1,d_4e8802e636,0.2394785488517212
q_c693d95d02,2,d_1306644842,0.20487983088451753
q_c693d95d02,3,d_1f28d4229d,0.20248519197497197
q_c693d95d02,4,d_1699b2d47c,0.202168505093401
q_c693d95d02,5,d_236fa90284,0.20214142324234977
q_c693d95d02,6,d_e0efc9f54b,0.20214142324234977
q_c693d95d02,7,d_26d89e83ca,0.20214142324234977
q_c693d95d02,8,d_1bf29134f0,0.20214142324234977
q_c693d95d02,9,d_95cc97f18c,0.20190987360828297
q_c693d95d02,10,d_f58cc468ee,0.20077571361508292
q_c693d95d02,11,d_733b7e512b,0.1989284026107077
q_c693d95d02,12,d_12205b9c7f,0.1959121756300105
q_c693d95d02,13,d_c92fe6f0ed,0.1959121756300105
q_c693d95d02,14,d_e2e2a5cd9b,0.19509899807211117
q_c693d95d02,15,d_5c33f0e886,0.1947148031603988
q_c693d95d02,16,d_fd13e8a601,0.19447401060489589
q_c693d95d02,17,d_d7e0676740,0.19434659477838295
q_c693d95d02,18,d_6a45b2dfee,0.19299623794008994
q_c693d95d02,19,d_34d2bf272b,0.19276224984414703
q_c693d95d02,20,d_db03af4f7c,0.19274992519970216
q_c6c881afd3,1,d_4a9981e720,0.2658353314591923
q_c6c881afd3,2,d_4e77c29dc6,0.24687550561785299
q_c6c881afd3,3,d_c24c04ae45,0.24094567063569394
q_c6c881afd3,4,d_1f74238452,0.2401749257426426
q_c6c881afd3,5,d_a9a59816ed,0.22931343310097538
q_c6c881afd3,6,d_4d31bd4af0,0.22670626834975646
q_c6c881afd3,7,d_08a83ffb98,0.22168068516276784
q_c6c881afd3,8,d_8242b4ea41,0.2181045843201691
q_c6c881afd3,9,d_e8a3e8a9f6,0.19956763523317322
q_c6c881afd3,10,d_cc4fd16867,0.19460989548903979
q_c6c881afd3,11,d_6c4d07449c,0.19416151274996063
q_c6c881afd3,12,d_25550ee314,0.18931274809509407
q_c6c881afd3,13,d_70e37b97b5,0.18443238234262016
q_c6c881afd3,14,d_6090bc3aeb,0.18388039789162652
q_c6c881afd3,15,d_b25f50310e,0.18357532659202758
q_c6c881afd3,16,d_d235ca1c7e,0.1712077027911451
q_c6c881afd3,17,d_c43cad7282,0.16794849913491985
q_c6c881afd3,18,d_2492468540,0.1642200648730141
q_c6c881afd3,19,d_531c852674,0.16257320746256293
q_c6c881afd3,20,d_04ba7f2e18,0.16100552935433493
q_c742196f19,1,d_04962ca9ed,0.28593016909252233
q_c742196f19,2,d_0489a2a811,0.25262467309629755
q_c742196f19,3,d_68888aaa49,0.2524745433517526
q_c742196f19,4,d_69b6e3bff8,0.2524745433517526
q_c742196f19,5,d_5c120e9956,0.2524745433517526
q_c742196f19,6,d_bad7203d3a,0.2524745433517526
q_c742196f19,7,d_eb8f1ba9a3,0.2493112098064695
q_c742196f19,8,d_9cdeea6749,0.24808614661809616
q_c742196f19,9,d_006815a5ef,0.24560877149411783
q_c742196f19,10,d_6c5c99de4e,0.23422192535323977
q_c742196f19,11,d_ddae63e0ed,0.234071835351816
q_c742196f19,12,d_0157394c36,0.234071835351816
q_c742196f19,13,d_fa262b31a8,0.234071835351816
q_c742196f19,14,d_9bb27083fd,0.23262375405990499
q_c742196f19,15,d_042855d664,0.23262375405990499
q_c742196f19,16,d_aa3d2b0582,0.23262375405990499
q_c742196f19,17,d_7c2cf5c4b0,0.23262375405990499
q_c742196f19,18,d_b24a1ee931,0.23262375405990499
q_c742196f19,19,d_cd96746bd0,0.23262375405990499
q_c742196f19,20,d_dddbfcbb0d,0.23262375405990499
q_c7748fe5a3,1,d_d235ca1c7e,0.17028249353837588
q_c7748fe5a3,2,d_a99e2c01f3,0.1562769286951853
q_c7748fe5a3,3,d_48b105390f,0.14477698138885176
q_c7748fe5a3,4,d_61e313b506,0.14456651313408136
q_c7748fe5a3,5,d_fb0f7e9797,0.13688201144152543
q_c7748fe5a3,6,d_a9a59816ed,0.12413953773148283
q_c7748fe5a3,7,d_2c14115663,0.12378293792406847
q_c7748fe5a3,8,d_531c852674,0.12061183586061335
q_c7748fe5a3,9,d_b25f50310e,0.12042160501011841
q_c7748fe5a3,10,d_1f74238452,0.11909095200245445
q_c7748fe5a3,11,d_1e525dd61f,0.11889641899654567
q_c7748fe5a3,12,d_8242b4ea41,0.11877550218078083
q_c7748fe5a3,13,d_c43cad7282,0.11731366671051799
q_c7748fe5a3,14,d_2492468540,0.11695615761316205
q_c7748fe5a3,15,d_25550ee314,0.11465194392572706
q_c7748fe5a3,16,d_08a83ffb98,0.11397623029942443
q_c7748fe5a3,17,d_4e77c29dc6,0.11376728298390101
q_c7748fe5a3,18,d_a3ea97ebfc,0.11356464524227596
q_c7748fe5a3,19,d_4d31bd4af0,0.11279528037405163
q_c7748fe5a3,20,d_2827d40fb0,0.11219969561454088
q_c7a2a46e5f,1,d_4a9981e720,0.34039184514632986
q_c7a2a46e5f,2,d_a9a59816ed,0.32975865553089073
q_c7a2a46e5f,3,d_4d31bd4af0,0.3242014103799987
q_c7a2a46e5f,4,d_c24c04ae45,0.32132955258299367
q_c7a2a46e5f,5,d_4e77c29dc6,0.30182253234239775
q_c7a2a46e5f,6,d_1f74238452,0.29629339109069447
q_c7a2a46e5f,7,d_b25f50310e,0.29527838108661786
q_c7a2a46e5f,8,d_6c4d07449c,0.26641372644369676
q_c7a2a46e5f,9,d_cc4fd16867,0.2514534094690904
q_c7a2a46e5f,10,d_21e0ba1f08,0.2379084984802348
q_c7a2a46e5f,11,d_d235ca1c7e,0.22288443569392938
q_c7a2a46e5f,12,d_c43cad7282,0.21678930893361023
q_c7a2a46e5f,13,d_04ba7f2e18,0.21046835324465182
q_c7a2a46e5f,14,d_531c852674,0.20985083807516744
q_c7a2a46e5f,15,d_72fb6411f0,0.2057774471205821
q_c7a2a46e5f,16,d_08a83ffb98,0.20016236455690622
q_c7a2a46e5f,17,d_249072edf1,0.19795895955318318
q_c7a2a46e5f,18,d_8242b4ea41,0.18986235731154869
q_c7a2a46e5f,19,d_70e37b97b5,0.18590855977420506
q_c7a2a46e5f,20,d_083198d02d,0.1840105276212455
q_c83eb1a3c6,1,d_4a9981e720,0.2822837991834569
q_c83eb1a3c6,2,d_531c852674,0.25195838689209554
q_c83eb1a3c6,3,d_4d31bd4af0,0.2351941765571563
q_c83eb1a3c6,4,d_6090bc3aeb,0.2328885280515914
q_c83eb1a3c6,5,d_04ba7f2e18,0.21887450908529027
q_c83eb1a3c6,6,d_6c4d07449c,0.21807147340821287
q_c83eb1a3c6,7,d_cc4fd16867,0.21674111972621965
q_c83eb1a3c6,8,d_1f74238452,0.2130849492756903
q_c83eb1a3c6,9,d_4e77c29dc6,0.20730852342512351
q_c83eb1a3c6,10,d_c24c04ae45,0.20645156158761788
q_c83eb1a3c6,11,d_b25f50310e,0.20064224581778256
q_c83eb1a3c6,12,d_a9a59816ed,0.198479383473767
q_c83eb1a3c6,13,d_c43cad7282,0.17337487257728465
q_c83eb1a3c6,14,d_72fb6411f0,0.13654597351770148
q_c83eb1a3c6,15,d_dd8bca0bb0,0.11796405399652402
q_c83eb1a3c6,16,d_26eac4d547,0.11778058252865634
q_c83eb1a3c6,17,d_af7e1ac3a5,0.11245770275518978
q_c83eb1a3c6,18,d_615ceb0fcb,0.11183472617351836
q_c83eb1a3c6,19,d_20bb12859e,0.11174140561047777
q_c83eb1a3c6,20,d_ba5ca18f99,0.11016851154955566
q_cb56bb82ba,1,d_dd87e5ff2d,0.30023389490293834
q_cb56bb82ba,2,d_2696b56a1c,0.29401928815796646
q_cb56bb82ba,3,d_721df03545,0.25483813261946653
q_cb56bb82ba,4,d_177212b4b9,0.19318932467415997
q_cb56bb82ba,5,d_168537aacb,0.17045941218162022
q_cb56bb82ba,6,d_40fbbf0fca,0.16967088672576042
q_cb56bb82ba,7,d_e5a8c96f07,0.16922730201092281
q_cb56bb82ba,8,d_6c8b749b65,0.12998717044946545
q_cb56bb82ba,9,d_af7e1ac3a5,0.12790865306575455
q_cb56bb82ba,10,d_61e313b506,0.12317273671223541
q_cb56bb82ba,11,d_48b105390f,0.12253208816901938
q_cb56bb82ba,12,d_e8a3e8a9f6,0.12025006360574211
q_cb56bb82ba,13,d_f8b2945e8d,0.1165873002886965
q_cb56bb82ba,14,d_fb0f7e9797,0.11525250955411866
q_cb56bb82ba,15,d_6c4d07449c,0.11398275647511985
q_cb56bb82ba,16,d_b5693161c2,0.11264843203521109
q_cb56bb82ba,17,d_3429a1a6eb,0.11136716886138218
q_cb56bb82ba,18,d_cc4fd16867,0.10720022062375328
q_cb56bb82ba,19,d_68874c6ad6,0.10235193726325217
q_cb56bb82ba,20,d_de01daec14,0.10082784519143081
q_cb82822dbb,1,d_c24c04ae45,0.4812314469458198
q_cb82822dbb,2,d_4d31bd4af0,0.4761690850271117
q_cb82822dbb,3,d_4a9981e720,0.4543362066314751
q_cb82822dbb,4,d_a9a59816ed,0.44600277431398394
q_cb82822dbb,5,d_1f74238452,0.43780505782315826
q_cb82822dbb,6,d_b25f50310e,0.4357215647845708
q_cb82822dbb,7,d_4e77c29dc6,0.43359021111035234
q_cb82822dbb,8,d_531c852674,0.38490228532908743
q_cb82822dbb,9,d_04ba7f2e18,0.306541044957095
q_cb82822dbb,10,d_d235ca1c7e,0.2831605536356455
q_cb82822dbb,11,d_cc4fd16867,0.24217937793505687
q_cb82822dbb,12,d_21e0ba1f08,0.23607200531994704
q_cb82822dbb,13,d_6c4d07449c,0.23185572727160733
q_cb82822dbb,14,d_c43cad7282,0.2307675288038239
q_cb82822dbb,15,d_6090bc3aeb,0.1627041062099085
q_cb82822dbb,16,d_eb1e8c0b16,0.14747807518701356
q_cb82822dbb,17,d_08a83ffb98,0.14392977966245235
q_cb82822dbb,18,d_083198d02d,0.1385200976210337
q_cb82822dbb,19,d_93f6096945,0.13636703071538742
q_cb82822dbb,20,d_72fb6411f0,0.13489848261147785
q_cba513ed13,1,d_d235ca1c7e,0.26183844379691235
q_cba513ed13,2,d_f8787907b3,0.17953769589468457
q_cba513ed13,3,d_40fbbf0fca,0.17702590336213245
q_cba513ed13,4,d_f5245eda62,0.17484027190116463
q_cba513ed13,5,d_48b105390f,0.17161329152977
q_cba513ed13,6,d_61e313b506,0.17141472035896202
q_cba513ed13,7,d_6c8b749b65,0.16593515383469176
q_cba513ed13,8,d_68874c6ad6,0.14661467967482886
q_cba513ed13,9,d_ba5ca18f99,0.14553959861087604
q_cba513ed13,10,d_a3ea97ebfc,0.14064384901670826
q_cba513ed13,11,d_b9c02c51e7,0.1313561878793839
q_cba513ed13,12,d_a419174c33,0.12579914384810098
q_cba513ed13,13,d_3837ffb996,0.11817048446772442
q_cba513ed13,14,d_de01daec14,0.1154487632502906
q_cba513ed13,15,d_d85afb9609,0.10912148487660342
q_cba513ed13,16,d_249622c773,0.10844776280555236
q_cba513ed13,17,d_6c22be023d,0.1057271736619421
q_cba513ed13,18,d_ce94f32ecd,0.10514254634172633
q_cba513ed13,19,d_dd8bca0bb0,0.1050121568138907
q_cba513ed13,20,d_f786a55c3e,0.1041264110865026
q_cc8821d9ad,1,d_1cce586885,0.18185518736190845
q_cc8821d9ad,2,d_aee4be7cac,0.181521041534127
q_cc8821d9ad,3,d_93f6096945,0.1688196204419089
q_cc8821d9ad,4,d_c10a29351e,0.16745523955903402
q_cc8821d9ad,5,d_feb3b27190,0.16198292846120416
q_cc8821d9ad,6,d_384357bef5,0.15476063348975114
q_cc8821d9ad,7,d_c6069f8aaf,0.15456769958028208
q_cc8821d9ad,8,d_cc4fd16867,0.14250372908385392
q_cc8821d9ad,9,d_435d80eff0,0.1407711365350169
q_cc8821d9ad,10,d_1e525dd61f,0.14073991548726283
q_cc8821d9ad,11,d_089dba84fa,0.14048522120125115
q_cc8821d9ad,12,d_2c14115663,0.14001978613394495
q_cc8821d9ad,13,d_2827d40fb0,0.13949665646258808
q_cc8821d9ad,14,d_74af7b613e,0.13945392623751451
q_cc8821d9ad,15,d_874e7445b2,0.13945392623751451
q_cc8821d9ad,16,d_3b103df4b8,0.13945392623751451
q_cc8821d9ad,17,d_a060a0b568,0.13768437096214164
q_cc8821d9ad,18,d_48fa1cfb1b,0.13759864069707164
q_cc8821d9ad,19,d_ba14b433ab,0.13693899277585847
q_cc8821d9ad,20,d_a99e2c01f3,0.13632426559137817
q_cd2a9738ff,1,d_615ceb0fcb,0.3425342824557521
q_cd2a9738ff,2,d_58f5048e9c,0.3355058144356664
q_cd2a9738ff,3,d_61c2d77c65,0.3150788779019473
q_cd2a9738ff,4,d_0216234592,0.31260024205386616
q_cd2a9738ff,5,d_d85afb9609,0.30245893780526234
q_cd2a9738ff,6,d_e96752e1fe,0.2987936843181814
q_cd2a9738ff,7,d_8fbf57d7ce,0.2776451836545603
q_cd2a9738ff,8,d_8a5468809e,0.2511753318389689
q_cd2a9738ff,9,d_fac20a2a71,0.19567066170788122
q_cd2a9738ff,10,d_998d99a4b7,0.1933092134272129
q_cd2a9738ff,11,d_c8ea5907a4,0.19244024303435875
q_cd2a9738ff,12,d_f8787907b3,0.1855649060528541
q_cd2a9738ff,13,d_177212b4b9,0.18461112138399904
q_cd2a9738ff,14,d_f5245eda62,0.17987106222124938
q_cd2a9738ff,15,d_ba5ca18f99,0.1712069517941897
q_cd2a9738ff,16,d_de01daec14,0.16992957241102802
q_cd2a9738ff,17,d_1cce586885,0.16974404824721928
q_cd2a9738ff,18,d_168537aacb,0.16966299345127278
q_cd2a9738ff,19,d_384357bef5,0.16807381125956222
q_cd2a9738ff,20,d_27974a67a7,0.16784706635325103
q_ce520cb7fb,1,d_d68f4ab7ea,0.34205575242550323
q_ce520cb7fb,2,d_c6069f8aaf,0.3212012205430118
q_ce520cb7fb,3,d_6c8b749b65,0.2250294253035633
q_ce520cb7fb,4,d_fac20a2a71,0.21862852837840277
q_ce520cb7fb,5,d_f8787907b3,0.2113595053206308
q_ce520cb7fb,6,d_346e3b3d50,0.20725922602146535
q_ce520cb7fb,7,d_f5245eda62,0.19841227388218796
q_ce520cb7fb,8,d_de01daec14,0.19745845281252988
q_ce520cb7fb,9,d_2492468540,0.19320769571388208
q_ce520cb7fb,10,d_8357734cfe,0.18496706126105814
q_ce520cb7fb,11,d_aee4be7cac,0.18332122284598534
q_ce520cb7fb,12,d_531c852674,0.18326638211663382
q_ce520cb7fb,13,d_ede31c25ba,0.18042409908716103
q_ce520cb7fb,14,d_b2f62b4d48,0.17911891360472318
q_ce520cb7fb,15,d_2eea1a7eec,0.17816172746274087
q_ce520cb7fb,16,d_8fbf57d7ce,0.17774544174719165
q_ce520cb7fb,17,d_f786a55c3e,0.17636514009480628
q_ce520cb7fb,18,d_61586847b7,0.16987945950434666
q_ce520cb7fb,19,d_ba5ca18f99,0.16829397797355436
q_ce520cb7fb,20,d_0216234592,0.16451690274305256
q_d0b721ce1f,1,d_f8787907b3,0.2932492164896202
q_d0b721ce1f,2,d_f5245eda62,0.285576644449778
q_d0b721ce1f,3,d_dd8bca0bb0,0.23206253150163395
q_d0b721ce1f,4,d_8df79c0571,0.20534985637240943
q_d0b721ce1f,5,d_cc4fd16867,0.20272391940417006
q_d0b721ce1f,6,d_feb3b27190,0.19451010878725591
q_d0b721ce1f,7,d_c10a29351e,0.19242476823872007
q_d0b721ce1f,8,d_168537aacb,0.19150441705072607
q_d0b721ce1f,9,d_7f3cc579a7,0.1849642384768062
q_d0b721ce1f,10,d_a39559a85e,0.18332632224975912
q_d0b721ce1f,11,d_c965cc1c03,0.18194769825444446
q_d0b721ce1f,12,d_67a9ff3a20,0.18155733255122555
q_d0b721ce1f,13,d_083198d02d,0.17919945957210576
q_d0b721ce1f,14,d_1cce586885,0.17853129261205264
q_d0b721ce1f,15,d_48b105390f,0.17603905112945614
q_d0b721ce1f,16,d_f786a55c3e,0.17570963768343623
q_d0b721ce1f,17,d_0e189b18aa,0.17354170339634994
q_d0b721ce1f,18,d_61e313b506,0.1722415368470632
q_d0b721ce1f,19,d_435d80eff0,0.17041443016823343
q_d0b721ce1f,20,d_346e3b3d50,0.1650257406182423
q_d1fb8ed038,1,d_f8787907b3,0.37196014653007825
q_d1fb8ed038,2,d_f5245eda62,0.3622281818402311
q_d1fb8ed038,3,d_6c8b749b65,0.3582208528586039
q_d1fb8ed038,4,d_de01daec14,0.3223531296408244
q_d1fb8ed038,5,d_c10a29351e,0.28143971580226484
q_d1fb8ed038,6,d_f786a55c3e,0.2671614332269683
q_d1fb8ed038,7,d_feb3b27190,0.26710394707006613
q_d1fb8ed038,8,d_1cce586885,0.2629958318435907
q_d1fb8ed038,9,d_c965cc1c03,0.26098035552214316
q_d1fb8ed038,10,d_249622c773,0.2557835179469706
q_d1fb8ed038,11,d_cc4fd16867,0.23345861100478513
q_d1fb8ed038,12,d_a3ea97ebfc,0.2235801134299751
q_d1fb8ed038,13,d_435d80eff0,0.1920366777151481
q_d1fb8ed038,14,d_e96752e1fe,0.15209083454656833
q_d1fb8ed038,15,d_0e189b18aa,0.1383593740553724
q_d1fb8ed038,16,d_a99e2c01f3,0.13224525590312988
q_d1fb8ed038,17,d_4754c12753,0.1307792876084723
q_d1fb8ed038,18,d_c8ea5907a4,0.1208362234902056
q_d1fb8ed038,19,d_2e1da709f9,0.11923723737875855
q_d1fb8ed038,20,d_168537aacb,0.11726883201099753
q_d21eee7466,1,d_531c852674,0.36636602492816867
q_d21eee7466,2,d_04ba7f2e18,0.32394913307484063
q_d21eee7466,3,d_b25f50310e,0.2751574584999433
q_d21eee7466,4,d_4a9981e720,0.27152136682775646
q_d21eee7466,5,d_a9a59816ed,0.2578989459517389
q_d21eee7466,6,d_1f74238452,0.251124217284853
q_d21eee7466,7,d_c24c04ae45,0.24330665768349916
q_d21eee7466,8,d_4e77c29dc6,0.23732470415062698
q_d21eee7466,9,d_4d31bd4af0,0.2337130224841891
q_d21eee7466,10,d_c43cad7282,0.19680810739040425
q_d21eee7466,11,d_7f3cc579a7,0.19188822519613757
q_d21eee7466,12,d_cc4fd16867,0.16375038791754587
q_d21eee7466,13,d_6c4d07449c,0.1585573043903156
q_d21eee7466,14,d_61e313b506,0.13994269695649028
q_d21eee7466,15,d_6090bc3aeb,0.13843246407994503
q_d21eee7466,16,d_eb1e8c0b16,0.13480156357350154
q_d21eee7466,17,d_a99e2c01f3,0.12514479951896135
q_d21eee7466,18,d_3b103df4b8,0.121313344077283
q_d21eee7466,19,d_2827d40fb0,0.12125564009828002
q_d21eee7466,20,d_74af7b613e,0.12118361719590798
q_d24a86a08c,1,d_61e313b506,0.13751604358089833
q_d24a86a08c,2,d_48b105390f,0.1274127947825259
q_d24a86a08c,3,d_68644240fa,0.12205186299653381
q_d24a86a08c,4,d_b2f62b4d48,0.07647768377790981
q_d24a86a08c,5,d_fb0f7e9797,0.07228615397751954
q_d24a86a08c,6,d_4e8802e636,0.0705677145375515
q_d24a86a08c,7,d_66ca9ede7e,0.07003821958083609
q_d24a86a08c,8,d_2827d40fb0,0.0690149472945987
q_d24a86a08c,9,d_1e525dd61f,0.06870641998341624
q_d24a86a08c,10,d_2c14115663,0.06863466694368767
q_d24a86a08c,11,d_3b103df4b8,0.0680927505018069
q_d24a86a08c,12,d_874e7445b2,0.06804522640461125
q_d24a86a08c,13,d_74af7b613e,0.06782894757108962
q_d24a86a08c,14,d_d68f4ab7ea,0.06434261152241721
q_d24a86a08c,15,d_c6069f8aaf,0.0640977063380528
q_d24a86a08c,16,d_8357734cfe,0.06318992864722157
q_d24a86a08c,17,d_ede31c25ba,0.06229932195193843
q_d24a86a08c,18,d_aee4be7cac,0.0618884998215811
q_d24a86a08c,19,d_346e3b3d50,0.060957739806307865
q_d24a86a08c,20,d_fac20a2a71,0.06012791173909916
q_d270940960,1,d_0e189b18aa,0.40237346308235666
q_d270940960,2,d_6c8b749b65,0.31404989716708864
q_d270940960,3,d_61e313b506,0.299265306017949
q_d270940960,4,d_cc4fd16867,0.295731954972634
q_d270940960,5,d_d235ca1c7e,0.2567237588075258
q_d270940960,6,d_3429a1a6eb,0.2526656240579737
q_d270940960,7,d_48b105390f,0.24811029533280474
q_d270940960,8,d_dd8bca0bb0,0.24773848946128627
q_d270940960,9,d_a3ea97ebfc,0.23787300245506324
q_d270940960,10,d_f8787907b3,0.23133498910485056
q_d270940960,11,d_f5245eda62,0.22528234081309997
q_d270940960,12,d_346e3b3d50,0.21649750824429811
q_d270940960,13,d_c965cc1c03,0.21200121251879786
q_d270940960,14,d_6c4d07449c,0.21141986463068377
q_d270940960,15,d_de01daec14,0.2101805253096722
q_d270940960,16,d_fb0f7e9797,0.19863574061570693
q_d270940960,17,d_30bcc6c53e,0.19481159403146717
q_d270940960,18,d_083198d02d,0.1933914548424005
q_d270940960,19,d_40fbbf0fca,0.19326182009673593
q_d270940960,20,d_67a9ff3a20,0.18886567238667043
q_d2728921e0,1,d_249072edf1,0.19916142895985278
q_d2728921e0,2,d_27974a67a7,0.18215141410659627
q_d2728921e0,3,d_4a9981e720,0.17746995406470842
q_d2728921e0,4,d_8fbf57d7ce,0.17149098340562394
q_d2728921e0,5,d_d58bcac2e4,0.1685094020111122
q_d2728921e0,6,d_083198d02d,0.1648824171454466
q_d2728921e0,7,d_8df79c0571,0.1647122744851241
q_d2728921e0,8,d_4d31bd4af0,0.1644764645311775
q_d2728921e0,9,d_b25f50310e,0.16045776222806307
q_d2728921e0,10,d_9697d8c629,0.1577901889542923
q_d2728921e0,11,d_c24c04ae45,0.1557120906532758
