qid,rank,doc_id,score
q_5c5c78c776,2,d_842b2d8316,0.08894702856584516
q_5c5c78c776,3,d_bd701e0a3d,0.08894702856584516
q_5c5c78c776,4,d_24d4075c2d,0.07883451469836218
q_5c5c78c776,5,d_31ef7f91a8,0.07686699842896388
q_5c60ce7bcd,1,d_74af7b613e,0.22016939221257228
q_5c60ce7bcd,2,d_3b103df4b8,0.22016939221257228
q_5c60ce7bcd,3,d_874e7445b2,0.22016939221257228
q_5c60ce7bcd,4,d_2827d40fb0,0.21903826807852017
q_5c60ce7bcd,5,d_2c14115663,0.21878417745841078
q_5c9edf43d2,1,d_21e0ba1f08,0.15479382369384392
q_5c9edf43d2,2,d_6090bc3aeb,0.10129627316563918
q_5c9edf43d2,3,d_346e3b3d50,0.10005058338176771
q_5c9edf43d2,4,d_9697d8c629,0.09108684642159433
q_5c9edf43d2,5,d_2eea1a7eec,0.09020378655810209
q_5ca4b903fa,1,d_61e313b506,0.11999461078292274
q_5ca4b903fa,2,d_48b105390f,0.11049559974553194
q_5ca4b903fa,3,d_d235ca1c7e,0.10135917129322994
q_5ca4b903fa,4,d_2eea1a7eec,0.09643838200112562
q_5ca4b903fa,5,d_6c4d07449c,0.09452146755840338
q_5ca7a45077,1,d_b2f62b4d48,0.3394954178904218
q_5ca7a45077,2,d_c965cc1c03,0.31357444902043297
q_5ca7a45077,3,d_61586847b7,0.3051551340223595
q_5ca7a45077,4,d_aee4be7cac,0.29650707694189393
q_5ca7a45077,5,d_ede31c25ba,0.28796508686552164
q_5cb6bd9fdf,1,d_609e75c97a,0.2405928684303563
q_5cb6bd9fdf,2,d_289c761157,0.18966026650515058
q_5cb6bd9fdf,3,d_fe79ac9d04,0.18184196657514196
q_5cb6bd9fdf,4,d_e84594b7e4,0.17927999461623828
q_5cb6bd9fdf,5,d_7ca81d60bb,0.11056098037782391
q_5d480e9704,1,d_8a5468809e,0.10536487417390537
q_5d480e9704,2,d_7a75d1b6d8,0.07637548147712188
q_5d480e9704,3,d_c08928b4cc,0.06924984816797158
q_5d480e9704,4,d_e96752e1fe,0.06705357313658046
q_5d480e9704,5,d_4754c12753,0.05399654028012756
q_5d6abd55c8,1,d_721df03545,0.1859725878037998
q_5d6abd55c8,2,d_dd87e5ff2d,0.14966784119009288
q_5d6abd55c8,3,d_2696b56a1c,0.13074892596508453
q_5d6abd55c8,4,d_e5a8c96f07,0.11332243374708165
q_5d6abd55c8,5,d_2fd632e362,0.10033881681734712
q_5d8888b79a,1,d_6c8b749b65,0.0741189920197764
q_5d8888b79a,2,d_9697d8c629,0.07085081069218226
q_5d8888b79a,3,d_ba5ca18f99,0.0706886569436897
q_5d8888b79a,4,d_2eea1a7eec,0.06514530849707982
q_5d8888b79a,5,d_f8787907b3,0.057323537766328814
q_5e034ebf95,1,d_66ca9ede7e,0.20255911309304095
q_5e034ebf95,2,d_4e8802e636,0.19461651696928725
q_5e034ebf95,3,d_87849c8689,0.19086090530804867
q_5e034ebf95,4,d_a9dbfdbe77,0.1856090168996791
q_5e034ebf95,5,d_a2396e3241,0.14130301660818384
q_5e0e502097,1,d_1699b2d47c,0.160619686941178
q_5e0e502097,2,d_f4be1821de,0.1507598063869852
q_5e0e502097,3,d_6fb615c97a,0.1507598063869852
q_5e0e502097,4,d_66ca9ede7e,0.14355761863721608
q_5e0e502097,5,d_6271360f48,0.13884926409616402
q_5e1b4c997b,1,d_21e0ba1f08,0.17338423681322088
q_5e1b4c997b,2,d_6c4d07449c,0.11138105658950354
q_5e1b4c997b,3,d_61e313b506,0.09536333084088053
q_5e1b4c997b,4,d_346e3b3d50,0.09356717350617116
q_5e1b4c997b,5,d_67a9ff3a20,0.09012012844093144
q_5e6337592b,1,d_f8b2945e8d,0.13341648398344583
q_5e6337592b,2,d_a1369d3009,0.13271315141613702
q_5e6337592b,3,d_dd87e5ff2d,0.13187617988982506
q_5e6337592b,4,d_87849c8689,0.11991617711247798
q_5e6337592b,5,d_a9dbfdbe77,0.11661646322116775
q_5e788b6131,1,d_7a75d1b6d8,0.14276442716252433
q_5e788b6131,2,d_e28efd1153,0.10695560225101752
q_5e788b6131,3,d_68644240fa,0.06633604086394196
q_5e788b6131,4,d_de01daec14,0.05622309391663691
q_5e788b6131,5,d_1f74238452,0.05576870994417961
q_5eab3e9b40,1,d_8a5468809e,0.19218899828565017
q_5eab3e9b40,2,d_7a75d1b6d8,0.18791803731735796
q_5eab3e9b40,3,d_e96752e1fe,0.15114558972495265
q_5eab3e9b40,4,d_dec756449e,0.1218247781466013
q_5eab3e9b40,5,d_c08928b4cc,0.12175827308929044
q_5ebfe5a1e5,1,d_48b105390f,0.15396787862204012
q_5ebfe5a1e5,2,d_61e313b506,0.15120271515129982
q_5ebfe5a1e5,3,d_6090bc3aeb,0.14567075743434948
q_5ebfe5a1e5,4,d_d235ca1c7e,0.14450303756366256
q_5ebfe5a1e5,5,d_4e77c29dc6,0.11486792963028906
q_5efa88ac98,1,d_6c22be023d,0.18427923856780926
q_5efa88ac98,2,d_4754c12753,0.13888092210055347
q_5efa88ac98,3,d_21e0ba1f08,0.13103093358403317
q_5efa88ac98,4,d_0216234592,0.1308389699932432
q_5efa88ac98,5,d_c8ea5907a4,0.12718839310415064
q_5f2dd7cac2,1,d_68644240fa,0.12667550034757247
q_5f2dd7cac2,2,d_61e313b506,0.12249339059144855
q_5f2dd7cac2,3,d_48b105390f,0.1071176223037112
q_5f2dd7cac2,4,d_d235ca1c7e,0.10199981383561237
q_5f2dd7cac2,5,d_d85afb9609,0.055280629887205585
q_5fcb3fcbc1,1,d_3d8e1ad86f,0.1899216527129385
q_5fcb3fcbc1,2,d_ce94f32ecd,0.16243425193413374
q_5fcb3fcbc1,3,d_2d7e346926,0.1521396825564651
q_5fcb3fcbc1,4,d_f5d1f4d96b,0.13070818572694776
q_5fcb3fcbc1,5,d_61e313b506,0.1258293156601013
q_601b3badb7,1,d_6c8b749b65,0.1228855308914133
q_601b3badb7,2,d_3b12d1fbd6,0.07556002900096498
q_601b3badb7,3,d_1f74238452,0.0716001869477589
q_601b3badb7,4,d_4d31bd4af0,0.06942177952578321
q_601b3badb7,5,d_2eea1a7eec,0.06636989051669726
q_602b4b0ba7,1,d_04962ca9ed,0.09749549434429829
q_602b4b0ba7,2,d_ed1d7dc298,0.09730333393413984
q_602b4b0ba7,3,d_9d7c376f06,0.0889789471118387
q_602b4b0ba7,4,d_82491d29e0,0.08688183560945732
q_602b4b0ba7,5,d_c3f616e87e,0.08688183560945732
q_605925adad,1,d_48b105390f,0.05529512093956308
q_605925adad,2,d_653d63a4e2,0.05469610122185998
q_605925adad,3,d_1beb3994bf,0.054184481206214115
q_605925adad,4,d_139cbe76a6,0.044964647721481184
q_605925adad,5,d_aa3d2b0582,0.04476970781378061
q_605b4c0e41,1,d_b9c02c51e7,0.06871693371805113
q_605b4c0e41,2,d_7c279e42ed,0.0680499245660664
q_605b4c0e41,3,d_a419174c33,0.06710844150859756
q_605b4c0e41,4,d_9caf3c9b29,0.06619156235987897
q_605b4c0e41,5,d_7a75d1b6d8,0.05431514850935653
q_6066ad2e08,1,d_4a9981e720,0.05204348390994676
q_6066ad2e08,2,d_531c852674,0.051190995460892064
q_6066ad2e08,3,d_04ba7f2e18,0.04853444833328975
q_6066ad2e08,4,d_b25f50310e,0.04550002564486248
q_6066ad2e08,5,d_cc4fd16867,0.045162300017138966
q_6094913cd5,1,d_6c8b749b65,0.11314606591290538
q_6094913cd5,2,d_4d31bd4af0,0.06838081923207956
q_6094913cd5,3,d_b5693161c2,0.057784363656897327
q_6094913cd5,4,d_d68f4ab7ea,0.057144534128365836
q_6094913cd5,5,d_6fb615c97a,0.05643934761404235
q_60bcfc48ba,1,d_61e313b506,0.14738841721958193
q_60bcfc48ba,2,d_48b105390f,0.14252640239730646
q_60bcfc48ba,3,d_d235ca1c7e,0.14157017866048988
q_60bcfc48ba,4,d_6090bc3aeb,0.11850712921475814
q_60bcfc48ba,5,d_4e77c29dc6,0.11431866447000508
q_60d2235be4,1,d_943e25b499,0.09179113710001723
q_60d2235be4,2,d_e0efc9f54b,0.08078155860357861
q_60d2235be4,3,d_26d89e83ca,0.08078155860357861
q_60d2235be4,4,d_1bf29134f0,0.08060262557856365
q_60d2235be4,5,d_236fa90284,0.08060262557856365
q_6164fb07db,1,d_87849c8689,0.07848320391615132
q_6164fb07db,2,d_a9dbfdbe77,0.07632359439196051
q_6164fb07db,3,d_f8787907b3,0.06335781454034665
q_6164fb07db,4,d_416995fc53,0.060124832001765736
q_6164fb07db,5,d_98e4903f86,0.058566364035114005
q_624a2e6184,1,d_48b105390f,0.1759362339495396
q_624a2e6184,2,d_61e313b506,0.1701324892112422
q_624a2e6184,3,d_d235ca1c7e,0.13909688555368846
q_624a2e6184,4,d_fb0f7e9797,0.12216445993082982
q_624a2e6184,5,d_2eea1a7eec,0.10634558693316191
q_62b796515c,1,d_6271360f48,0.05010834051183579
q_62b796515c,2,d_6d053161ab,0.043583700762832966
q_62b796515c,3,d_e418fd6561,0.042936101607064986
q_62b796515c,4,d_4e77c29dc6,0.03962969114965423
q_62b796515c,5,d_04ba7f2e18,0.03492849006272247
q_62f351d84a,1,d_8242b4ea41,0.12173627074061695
q_62f351d84a,2,d_06ec9a20c4,0.11803317671296976
q_62f351d84a,3,d_384357bef5,0.11718667382997229
q_62f351d84a,4,d_08a83ffb98,0.11146226334476222
q_62f351d84a,5,d_25550ee314,0.0997190682171079
q_62f922eed5,1,d_a3ea97ebfc,0.10244333835852282
q_62f922eed5,2,d_1227f2b2e3,0.07131142954196606
q_62f922eed5,3,d_9425574d98,0.07131142954196606
q_62f922eed5,4,d_f21aac3c25,0.07044869013249033
q_62f922eed5,5,d_4a9981e720,0.06687084356974818
q_640c70c125,1,d_ce94f32ecd,0.07126034561040735
q_640c70c125,2,d_87849c8689,0.06511473362790042
q_640c70c125,3,d_a9dbfdbe77,0.0633229821206837
q_640c70c125,4,d_416995fc53,0.06008775932502503
q_640c70c125,5,d_98e4903f86,0.05853025230208349
q_641fadfd2f,1,d_fb0f7e9797,0.10397973697828944
q_641fadfd2f,2,d_2eea1a7eec,0.10353493059273805
q_641fadfd2f,3,d_3b12d1fbd6,0.09558028774853848
q_641fadfd2f,4,d_647812641b,0.09369166146003625
q_641fadfd2f,5,d_31ef7f91a8,0.09012281011380474
q_644a2c1ae8,1,d_48b105390f,0.1404446087513471
q_644a2c1ae8,2,d_61e313b506,0.13827144426605698
q_644a2c1ae8,3,d_3b92c0aa24,0.13189173603288903
q_644a2c1ae8,4,d_d235ca1c7e,0.12413847291517598
q_644a2c1ae8,5,d_d68f4ab7ea,0.11254175790417051
q_644a918c83,1,d_3d8e1ad86f,0.2525949246386965
q_644a918c83,2,d_ce94f32ecd,0.22714513393958144
q_644a918c83,3,d_2d7e346926,0.19826631257977004
q_644a918c83,4,d_9697d8c629,0.1662203554304974
q_644a918c83,5,d_f5d1f4d96b,0.16337218326462782
q_64d9e06050,1,d_874e7445b2,0.06366073285765413
q_64d9e06050,2,d_74af7b613e,0.06366073285765413
q_64d9e06050,3,d_3b103df4b8,0.06366073285765413
q_64d9e06050,4,d_2827d40fb0,0.06333367472026681
q_64d9e06050,5,d_2c14115663,0.06326020585647125
q_653bff098f,1,d_eb1e8c0b16,0.06812971384281058
q_653bff098f,2,d_6d053161ab,0.05115933194247952
q_653bff098f,3,d_2a93df0cd3,0.05040790669705289
q_653bff098f,4,d_e418fd6561,0.050399168404374084
q_653bff098f,5,d_2f76a499e0,0.049999323501539246
q_65a4e80ad4,1,d_04ba7f2e18,0.24642728031713937
q_65a4e80ad4,2,d_c24c04ae45,0.2217827241630485
q_65a4e80ad4,3,d_4a9981e720,0.21957960911919377
q_65a4e80ad4,4,d_4e77c29dc6,0.21804184985440966
q_65a4e80ad4,5,d_1f74238452,0.2177037935105522
q_6632dabada,1,d_f7409819ca,0.17659189205739872
q_6632dabada,2,d_9697d8c629,0.14365278987563507
q_6632dabada,3,d_2eea1a7eec,0.11891663990943173
q_6632dabada,4,d_21e0ba1f08,0.11794288497399817
q_6632dabada,5,d_2d7e346926,0.10782459832956
q_6676a01b93,1,d_6b1d2d1545,0.07821089920014103
q_6676a01b93,2,d_ff78d23d5d,0.07432684042751185
q_6676a01b93,3,d_f9572383d4,0.07012680820315287
q_6676a01b93,4,d_fe79ac9d04,0.05903052646033894
q_6676a01b93,5,d_59010427c0,0.058735089966395954
q_66d7088b29,1,d_f9946fb039,0.15411344092722776
q_66d7088b29,2,d_943e25b499,0.12826975670255197
q_66d7088b29,3,d_9d7c376f06,0.12749282689497343
q_66d7088b29,4,d_b5c5cd5746,0.08474783258744566
q_66d7088b29,5,d_04962ca9ed,0.07090245429148782
q_66feb64bd7,1,d_2eea1a7eec,0.08707275316822119
q_66feb64bd7,2,d_f8787907b3,0.08464578700969129
q_66feb64bd7,3,d_de01daec14,0.08058393810730331
q_66feb64bd7,4,d_fb0f7e9797,0.07972260806072574
q_66feb64bd7,5,d_842b2d8316,0.07369262253274636
q_67dc9305b3,1,d_21e0ba1f08,0.2837595601544274
q_67dc9305b3,2,d_6090bc3aeb,0.1737926130348966
q_67dc9305b3,3,d_6c4d07449c,0.15748466404958206
q_67dc9305b3,4,d_cc4fd16867,0.14465863691047262
q_67dc9305b3,5,d_346e3b3d50,0.1425878681187127
q_67e991f1db,1,d_addeb51081,0.09619457203052406
q_67e991f1db,2,d_4d31bd4af0,0.05301565938333123
q_67e991f1db,3,d_4e77c29dc6,0.05263685129368826
q_67e991f1db,4,d_a9a59816ed,0.05171522566986439
q_67e991f1db,5,d_531c852674,0.04796730600544051
q_692ae9152a,1,d_61e313b506,0.15252354786346087
q_692ae9152a,2,d_48b105390f,0.13039637003512247
q_692ae9152a,3,d_d235ca1c7e,0.13029762775517773
q_692ae9152a,4,d_68874c6ad6,0.1221333820126566
q_692ae9152a,5,d_40fbbf0fca,0.11702846523856889
q_693c7f45b8,1,d_7738d86d5c,0.16318153249013104
q_693c7f45b8,2,d_2eea1a7eec,0.055946169522062064
q_693c7f45b8,3,d_384357bef5,0.044188815761243394
q_693c7f45b8,4,d_de01daec14,0.04207824089901994
q_693c7f45b8,5,d_346e3b3d50,0.041794238862752714
q_6985827159,1,d_f9572383d4,0.12521585372859706
q_6985827159,2,d_ff78d23d5d,0.11189351739002179
q_6985827159,3,d_6b1d2d1545,0.09744977307662366
q_6985827159,4,d_e418fd6561,0.09144949397185598
q_6985827159,5,d_6d053161ab,0.08152551485161628
q_6b865557f3,1,d_40fbbf0fca,0.2502997605691616
q_6b865557f3,2,d_a1369d3009,0.24950961026161317
q_6b865557f3,3,d_68874c6ad6,0.24856262892153388
q_6b865557f3,4,d_87849c8689,0.2396343775220466
q_6b865557f3,5,d_f8b2945e8d,0.23581756302322532
q_6b964671f1,1,d_33bed2d15f,0.07277973707538246
q_6b964671f1,2,d_5e43aeaea9,0.0726291078513965
q_6b964671f1,3,d_f5f088c2ae,0.07242559579675693
q_6b964671f1,4,d_6dfb80afe3,0.06880124544347273
q_6b964671f1,5,d_4830ff4c3b,0.06443604858085437
q_6be1479b7e,1,d_f7409819ca,0.1446899338435379
q_6be1479b7e,2,d_4e8802e636,0.0664649314428299
q_6be1479b7e,3,d_3d8e1ad86f,0.059577010724227476
q_6be1479b7e,4,d_66ca9ede7e,0.05869774214902446
q_6be1479b7e,5,d_864ea6a455,0.05806905182971299
q_6c3ab2b4a2,1,d_4a9981e720,0.050885759520464716
q_6c3ab2b4a2,2,d_b25f50310e,0.04680460782703824
q_6c3ab2b4a2,3,d_4e77c29dc6,0.04644643986332994
q_6c3ab2b4a2,4,d_104c8f7c08,0.04475099201571851
q_6c3ab2b4a2,5,d_584584141d,0.044656991594891865
q_6cffa78398,1,d_943e25b499,0.1254603424761119
q_6cffa78398,2,d_68874c6ad6,0.11353006663335322
q_6cffa78398,3,d_40fbbf0fca,0.1126432887169592
q_6cffa78398,4,d_bd1d2895ab,0.10292055161927996
q_6cffa78398,5,d_26d89e83ca,0.10182742656350266
q_6d64b78f0f,1,d_4e8802e636,0.09506635480220751
q_6d64b78f0f,2,d_66ca9ede7e,0.09480355539573065
q_6d64b78f0f,3,d_4a9981e720,0.09446203468396576
q_6d64b78f0f,4,d_4d31bd4af0,0.08672097152624758
q_6d64b78f0f,5,d_5e801f8663,0.06641655170475506
q_6d8a674f77,1,d_975b84fe77,0.08711176759108055
q_6d8a674f77,2,d_eb1e8c0b16,0.06350177678526042
q_6d8a674f77,3,d_089dba84fa,0.038201431872833494
q_6d8a674f77,4,d_58f5048e9c,0.03667198461409476
q_6d8a674f77,5,d_61c2d77c65,0.033283940970117776
q_6e159f62aa,1,d_ff78d23d5d,0.09834361944728973
q_6e159f62aa,2,d_6c4d07449c,0.09309287169538451
q_6e159f62aa,3,d_f9572383d4,0.09278645640412846
q_6e159f62aa,4,d_57e93fc894,0.07555423743207806
q_6e159f62aa,5,d_a3ea97ebfc,0.06787562496364923
q_6e19f1f372,1,d_61e313b506,0.18747577544265348
q_6e19f1f372,2,d_d235ca1c7e,0.17544397912340856
q_6e19f1f372,3,d_48b105390f,0.17496348979786175
q_6e19f1f372,4,d_b25f50310e,0.09514616377968854
q_6e19f1f372,5,d_4e77c29dc6,0.09159821405567194
q_6e2796f61c,1,d_7ebe65fe6b,0.10558492548527763
q_6e2796f61c,2,d_6b1d2d1545,0.09203221451488446
q_6e2796f61c,3,d_ff78d23d5d,0.09031620611567101
q_6e2796f61c,4,d_f9572383d4,0.08521265302656031
q_6e2796f61c,5,d_10a96e4ee5,0.08310419866026492
q_6e340ae428,1,d_2fd632e362,0.14333649411363775
q_6e340ae428,2,d_e5a8c96f07,0.12853987796968042
q_6e340ae428,3,d_182cd61ac0,0.08802024128544902
q_6e340ae428,4,d_24d4075c2d,0.07142357047308592
q_6e340ae428,5,d_c7a07af3d0,0.06434399787202993
q_6e4b1b5c4e,1,d_e8a3e8a9f6,0.07051760682797006
q_6e4b1b5c4e,2,d_f04703dac6,0.03660070936517672
q_6e4b1b5c4e,3,d_46e687baa4,0.03660070936517672
q_6e4b1b5c4e,4,d_38f04ea58d,0.03660070936517672
q_6e4b1b5c4e,5,d_de01daec14,0.034051192028710875
q_6e6af61817,1,d_48b105390f,0.14392684943187015
q_6e6af61817,2,d_61e313b506,0.1398946247984509
q_6e6af61817,3,d_d235ca1c7e,0.12150073035059751
q_6e6af61817,4,d_addeb51081,0.1041870842326954
q_6e6af61817,5,d_40fbbf0fca,0.05907825862773773
q_6f1d4e2855,1,d_531c852674,0.07285390049173629
q_6f1d4e2855,2,d_61354d07de,0.06886073563022892
q_6f1d4e2855,3,d_0a976dd018,0.06863894004165602
q_6f1d4e2855,4,d_b25f50310e,0.06136986988001582
q_6f1d4e2855,5,d_4e77c29dc6,0.05917369345646235
q_6f38f8c66b,1,d_a1369d3009,0.1274465818861948
q_6f38f8c66b,2,d_87849c8689,0.11919986295348907
q_6f38f8c66b,3,d_a9dbfdbe77,0.115919859762085
q_6f38f8c66b,4,d_b5fe279406,0.09757299461033517
q_6f38f8c66b,5,d_40fbbf0fca,0.09560027703060063
q_701568f093,1,d_61e313b506,0.17528977081451416
q_701568f093,2,d_48b105390f,0.17095458707353153
q_701568f093,3,d_d235ca1c7e,0.13466670558839375
q_701568f093,4,d_8df79c0571,0.11205859975820284
q_701568f093,5,d_083198d02d,0.11064341552556531
q_70b1ee13ef,1,d_61e313b506,0.17581608106174632
q_70b1ee13ef,2,d_48b105390f,0.16275191574147346
q_70b1ee13ef,3,d_d235ca1c7e,0.15937639575972887
q_70b1ee13ef,4,d_addeb51081,0.10789047320235838
q_70b1ee13ef,5,d_289c761157,0.09708950365076166
q_711932f178,1,d_f8787907b3,0.061516999857395685
q_711932f178,2,d_de01daec14,0.056959107531308895
q_711932f178,3,d_f5245eda62,0.052559910936640704
q_711932f178,4,d_2eea1a7eec,0.04721453473123613
q_711932f178,5,d_67a9ff3a20,0.04575564778252197
q_71d5b0a25c,1,d_66ca9ede7e,0.16554716156986599
q_71d5b0a25c,2,d_4e8802e636,0.15539611409419435
q_71d5b0a25c,3,d_f8b2945e8d,0.14085486371035566
q_71d5b0a25c,4,d_7ca81d60bb,0.12467649013790648
q_71d5b0a25c,5,d_87849c8689,0.11849979903608324
q_71f641b340,1,d_48b105390f,0.13538112096888924
q_71f641b340,2,d_61e313b506,0.1327961769437862
q_71f641b340,3,d_d235ca1c7e,0.10792774011016869
q_71f641b340,4,d_531c852674,0.08706133455350003
q_71f641b340,5,d_2eea1a7eec,0.08314956790886661
q_7331434f45,1,d_182cd61ac0,0.0845325363215018
q_7331434f45,2,d_8c0aaf2600,0.06137112859920842
q_7331434f45,3,d_2fd632e362,0.056048267491576605
q_7331434f45,4,d_e5a8c96f07,0.047006089996760404
q_7331434f45,5,d_5c33f0e886,0.04315190700228763
q_733357e37f,1,d_f8787907b3,0.10133795904053342
q_733357e37f,2,d_67a9ff3a20,0.10016600555840505
q_733357e37f,3,d_addeb51081,0.09652424257119901
q_733357e37f,4,d_1cce586885,0.09553837540682793
q_733357e37f,5,d_f786a55c3e,0.09408156802565354
q_7343ce0229,1,d_4754c12753,0.04332786820464148
q_7343ce0229,2,d_9697d8c629,0.033823978706985225
q_7343ce0229,3,d_b5c5cd5746,0.029403679521176194
q_7343ce0229,4,d_23aefc8b94,0.02819465194800344
q_7343ce0229,5,d_a2396e3241,0.02717188498459993
q_7367fd4465,1,d_d0b30d09b3,0.14968590636395798
q_7367fd4465,2,d_7ebe65fe6b,0.13039857241149794
q_7367fd4465,3,d_04962ca9ed,0.12700427226850786
q_7367fd4465,4,d_4c46f69ee7,0.1128746703466147
q_7367fd4465,5,d_b5c5cd5746,0.09092624293865566
q_7446f392b3,1,d_61e313b506,0.14643548447346508
q_7446f392b3,2,d_d235ca1c7e,0.14160459950842294
q_7446f392b3,3,d_48b105390f,0.1288390439093811
q_7446f392b3,4,d_4e77c29dc6,0.11972654872452534
q_7446f392b3,5,d_6090bc3aeb,0.11668905778315285
q_7481747765,1,d_915e9c379c,0.13373989471761025
q_7481747765,2,d_52877a9590,0.13324504081353145
q_7481747765,3,d_fc984e20de,0.10683206554276757
q_7481747765,4,d_8b90552773,0.08513992726711841
q_7481747765,5,d_7e1a3c53df,0.06696806596258274
q_74a408bed5,1,d_61e313b506,0.13212764678252356
q_74a408bed5,2,d_48b105390f,0.11906720325782165
q_74a408bed5,3,d_d235ca1c7e,0.11389636538703267
q_74a408bed5,4,d_40fbbf0fca,0.07662163879371615
q_74a408bed5,5,d_531c852674,0.07386770999612974
q_74c067855c,1,d_4d2febd25e,0.12538176537769552
q_74c067855c,2,d_66ca9ede7e,0.10603670636983516
q_74c067855c,3,d_4e8802e636,0.09908280963822594
q_74c067855c,4,d_439bec7aae,0.06682166767786209
q_74c067855c,5,d_dd87e5ff2d,0.058762305097279165
q_750acd87fc,1,d_609e75c97a,0.1916294202831902
q_750acd87fc,2,d_61e313b506,0.12304331031237596
q_750acd87fc,3,d_289c761157,0.11501256941965143
q_750acd87fc,4,d_48b105390f,0.1145350432313603
q_750acd87fc,5,d_d235ca1c7e,0.11099804203959425
q_753e99469f,1,d_61e313b506,0.2442211053977699
q_753e99469f,2,d_48b105390f,0.22016686569317045
q_753e99469f,3,d_d235ca1c7e,0.11892803050480069
q_753e99469f,4,d_2eea1a7eec,0.057052354631945995
q_753e99469f,5,d_f8787907b3,0.056640787802314865
q_75c9ecadc2,1,d_26c9935c0d,0.16068174986129655
q_75c9ecadc2,2,d_847075be4b,0.16068174986129655
q_75c9ecadc2,3,d_6a45b2dfee,0.1364884783894791
q_75c9ecadc2,4,d_3429a1a6eb,0.06884743613492009
q_75c9ecadc2,5,d_346e3b3d50,0.05821103290809217
q_766ae6cdd5,1,d_61354d07de,0.07043563805709767
q_766ae6cdd5,2,d_0a976dd018,0.07020876981852306
q_766ae6cdd5,3,d_d2b0affef7,0.047048677687362844
q_766ae6cdd5,4,d_842005b9c5,0.04436937845825517
q_766ae6cdd5,5,d_c3f616e87e,0.04436937845825517
q_76ad6b12ec,1,d_af7e1ac3a5,0.09539036469327206
q_76ad6b12ec,2,d_c75488320c,0.08316437587040369
q_76ad6b12ec,3,d_1f74238452,0.08267265181009438
q_76ad6b12ec,4,d_a39559a85e,0.08244291630606894
q_76ad6b12ec,5,d_653d63a4e2,0.0788221005692036
q_772ba6260c,1,d_48b105390f,0.10865039025569545
q_772ba6260c,2,d_61e313b506,0.09521815891565526
q_772ba6260c,3,d_addeb51081,0.05155637708038191
q_772ba6260c,4,d_3837ffb996,0.04490833532697371
q_772ba6260c,5,d_c43cad7282,0.038647687847772984
q_7799ef5eec,1,d_dd87e5ff2d,0.07806276456377412
q_7799ef5eec,2,d_80dfac9545,0.06172410519725613
q_7799ef5eec,3,d_2d7e346926,0.047674600369372835
q_7799ef5eec,4,d_721df03545,0.04613947218991915
q_7799ef5eec,5,d_7c279e42ed,0.04468463229515749
q_77aeaf2013,1,d_3d8e1ad86f,0.22859988459831015
q_77aeaf2013,2,d_9697d8c629,0.18284200479170734
q_77aeaf2013,3,d_ce94f32ecd,0.17959452791348252
q_77aeaf2013,4,d_2d7e346926,0.1648979777894505
q_77aeaf2013,5,d_f5d1f4d96b,0.14785990542322233
q_77e45a2e51,1,d_db03af4f7c,0.17942646277180288
q_77e45a2e51,2,d_c83197c684,0.17390741595230216
q_77e45a2e51,3,d_bcebd4e1c5,0.15201547087751835
q_77e45a2e51,4,d_a6ac27c3d3,0.09020652220141193
q_77e45a2e51,5,d_b046507ab6,0.08952165938412766
q_780e0e7ac1,1,d_61c2d77c65,0.20554290443033493
q_780e0e7ac1,2,d_d85afb9609,0.16108811347639732
q_780e0e7ac1,3,d_2e5dd5a64d,0.14488442052484185
q_780e0e7ac1,4,d_58f5048e9c,0.1441828590044856
q_780e0e7ac1,5,d_e96752e1fe,0.13068267064283898
q_786913a9f6,1,d_61e313b506,0.16712145835143635
q_786913a9f6,2,d_48b105390f,0.1651231466904378
q_786913a9f6,3,d_d235ca1c7e,0.12404591402507946
q_786913a9f6,4,d_a3ea97ebfc,0.1205716114201046
q_786913a9f6,5,d_21e0ba1f08,0.11011637839483988
q_78de826ded,1,d_6b1d2d1545,0.07645240038925066
q_78de826ded,2,d_6d053161ab,0.06971687584602651
q_78de826ded,3,d_826ecc95c6,0.06918937387967052
q_78de826ded,4,d_59010427c0,0.06775127739535235
q_78de826ded,5,d_08821d81f8,0.06491671005641991
q_79417cdf09,1,d_0570687d63,0.10246921549776754
q_79417cdf09,2,d_ffa6ec73b0,0.09447179855225796
q_79417cdf09,3,d_c1d323537d,0.09353628853607202
q_79417cdf09,4,d_fd13e8a601,0.08719386359948941
q_79417cdf09,5,d_4d2febd25e,0.08543972289936777
q_7965d4eaa6,1,d_06ec9a20c4,0.13868468100035877
q_7965d4eaa6,2,d_c965cc1c03,0.1285045339232436
q_7965d4eaa6,3,d_384357bef5,0.12830903731001236
q_7965d4eaa6,4,d_f786a55c3e,0.11599561926171442
q_7965d4eaa6,5,d_b2f62b4d48,0.11545408378401548
q_798e9a5ab0,1,d_dd87e5ff2d,0.07957482280871236
q_798e9a5ab0,2,d_66ca9ede7e,0.07598241549239604
q_798e9a5ab0,3,d_4e8802e636,0.06814979565807504
q_798e9a5ab0,4,d_f8b2945e8d,0.06328610301671572
q_798e9a5ab0,5,d_a2396e3241,0.06185326420528424
q_79cbd27f15,1,d_6c8b749b65,0.09439411547766774
q_79cbd27f15,2,d_6fb615c97a,0.08580431008981443
q_79cbd27f15,3,d_f4be1821de,0.08580431008981443
q_79cbd27f15,4,d_e6e8519a81,0.07841221015268987
q_79cbd27f15,5,d_80dfac9545,0.07695727059070358
